host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,status,error
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,tokendagger,excluded_source_undefined_behavior,TokenDagger 1eed815 erases the current special-token map key during range iteration; GPT-OSS was not executed
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,rust-tiktoken,probe_mismatch_timings_discarded,input=7 token=2 expected=Some(370) actual=Some(201)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,blaze-bpe,timed_input_mismatch_timings_discarded,round=3 batch=537 input=7 token=14 expected=Some(189607) actual=Some(1619)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,tokendagger,excluded_source_undefined_behavior,TokenDagger 1eed815 erases the current special-token map key during range iteration; GPT-OSS was not executed
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,rust-tiktoken,probe_mismatch_timings_discarded,input=7 token=2 expected=Some(370) actual=Some(201)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,blaze-bpe,timed_input_mismatch_timings_discarded,round=3 batch=32 input=135 token=14 expected=Some(189607) actual=Some(1619)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,tokendagger,excluded_source_undefined_behavior,TokenDagger 1eed815 erases the current special-token map key during range iteration; GPT-OSS was not executed
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,rust-tiktoken,probe_mismatch_timings_discarded,input=7 token=2 expected=Some(370) actual=Some(201)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,blaze-bpe,timed_input_mismatch_timings_discarded,round=3 batch=36 input=0 token=15429 expected=Some(189607) actual=Some(1619)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,tokendagger,excluded_source_undefined_behavior,TokenDagger 1eed815 erases the current special-token map key during range iteration; GPT-OSS was not executed
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,rust-tiktoken,probe_mismatch_timings_discarded,input=7 token=2 expected=Some(370) actual=Some(201)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,blaze-bpe,timed_input_mismatch_timings_discarded,round=0 batch=0 input=0 token=104 expected=Some(8123) actual=Some(943)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,tokendagger,excluded_source_undefined_behavior,TokenDagger 1eed815 erases the current special-token map key during range iteration; GPT-OSS was not executed
