cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 32,140,32,39997617,42537551,4197760,0.9402896043545149,-0.06156736142913977
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 32,140,32,41547288,45133495,4197760,0.9205422270090096,-0.0827924053698644
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 32,140,32,37953904,41040721,4197760,0.9247864821868017,-0.078192398183395
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 32,140,32,33361293,35729146,4197760,0.9337276911124603,-0.06857043453408475
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,14815028,14867399,4229120,0.9964774605161266,-0.0035287582342385304
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,14320711,14888811,4229120,0.9618438302427239,-0.03890318011979853
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,13466801,14626521,4229120,0.9207111520230956,-0.08260891621352809
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,11840811,12580469,4229120,0.941205848525997,-0.06059340824471165
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,11443800,12232309,4229120,0.9355388259076843,-0.06663263128828789
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,140-byte batch 512,140,512,11589762,11853452,4229120,0.9777541597165113,-0.02249701097917755
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,29507254,35523411,4194304,0.8306424740574603,-0.18555581249592462
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,31307634,34483824,4194304,0.9078933357274994,-0.09662837894692983
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,29090647,32133980,4194304,0.9052923727468555,-0.09949732364740639
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,28987970,32631287,4194304,0.8883489639866181,-0.11839063572297881
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,34227329,38728558,4194304,0.8837749394129263,-0.12355284218319278
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,4 KiB single,4096,1,31588973,35173187,4194304,0.898098116613658,-0.10747595538608902
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,16944104,18100935,4194304,0.9360899865117465,-0.06604366769001781
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,17023877,17579852,4194304,0.968374307132961,-0.03213658552488068
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,15801698,16782165,4194304,0.9415768466106726,-0.06019931274932001
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,16955836,18372159,4194304,0.9229092781093392,-0.08022433954915612
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,16533806,16951504,4194304,0.9753592365609565,-0.024949428089668633
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,flat-ragged,64 KiB single,65536,1,16247832,17316523,4194304,0.9382848970315808,-0.06370164791332046
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,48420943,48882234,4194400,0.9905632177121856,-0.009481590839627843
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,43875938,44528478,4194400,0.9853455579595601,-0.014762879069575388
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,44421723,44544049,4194400,0.9972538194720466,-0.002749958199396347
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,44940364,47447240,4194400,0.9471649773516858,-0.054281990460303374
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,41899763,43797062,4194400,0.9566797654144016,-0.044286566919512445
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 1,140,1,37578740,38438399,4194400,0.9776354108817071,-0.022618468960477686
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,51281501,51410989,4197760,0.9974813166889281,-0.0025218605299426144
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,46027906,47231393,4197760,0.9745193414049846,-0.025810912714821447
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,45879922,46880375,4197760,0.9786594497164325,-0.02157155221098105
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,48785572,50470891,4197760,0.9666080989138868,-0.033962140841629754
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,43488880,45317198,4197760,0.9596550960630884,-0.04118133400923962
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 32,140,32,41093369,39781317,4197760,1.0329816129516276,0.032449390319480256
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,17866827,18290392,4229120,0.9768422131138578,-0.023430141400886777
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,17219682,17708544,4229120,0.9723940037080406,-0.0279942030461822
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,16412764,16739664,4229120,0.9804715315671808,-0.019721668374917192
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,14672967,15207590,4229120,0.9648449885879353,-0.03578782413373943
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,14209339,14474733,4229120,0.9816650158590144,-0.018505153203649906
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,140-byte batch 512,140,512,14687384,14975848,4229120,0.9807380523627109,-0.01944987611023046
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,35255453,36915216,4194304,0.9550385131161091,-0.046003611444282194
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,33583817,34342439,4194304,0.9779100721413526,-0.02233756395076453
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,31734434,32782332,4194304,0.9680346718470181,-0.03248737432323112
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,32132074,32235629,4194304,0.996787560745286,-0.003217610214930081
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,34964015,37544449,4194304,0.9312698929207883,-0.07120614799084318
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,4 KiB single,4096,1,34083437,35796285,4194304,0.952150118371222,-0.04903256925738843
0,ab,0,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,34371003,35592565,4194304,0.9656792928523134,-0.034923494869053294
0,ab,1,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,31725109,32538665,4194304,0.9749972532677662,-0.02532062514952351
0,ab,2,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,30961378,31317385,4194304,0.9886322884238259,-0.011432817886179612
0,ab,3,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,28419108,29450772,4194304,0.9649698826231109,-0.035658387847168
0,ab,4,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,32333819,32504100,4194304,0.9947612455044132,-0.005252524884096941
0,ab,5,phi-4-mini,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,nested,64 KiB single,65536,1,30687764,32150711,4194304,0.9544972115857717,-0.04657055715557124
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,42549287,44544700,4194400,0.9552042555006544,-0.04583008126509855
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,41578017,43745466,4194400,0.9504531738214882,-0.05081638305259113
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,39889413,40791590,4194400,0.9778832597601613,-0.02236498237044684
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,43273761,45637255,4194400,0.948211302366893,-0.05317790877194183
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,39875706,41034089,4194400,0.9717702274321236,-0.028635893997316957
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 1,140,1,37008894,40230234,4194400,0.9199273859555478,-0.08346054036324115
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,39554266,39712684,4197760,0.9960108966696887,-0.003997081025970572
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,38918708,40333391,4197760,0.9649252650242078,-0.035704626212983266
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,37124006,38435433,4197760,0.9658797391459074,-0.03471594615737221
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,41312590,42192639,4197760,0.9791421200271451,-0.02107847842051027
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,38340921,38777062,4197760,0.9887526032787115,-0.011311127004916226
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 32,140,32,35851287,35874486,4197760,0.9993533287138944,-0.0006468804681679805
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,13356594,14401650,4229120,0.9274349814083803,-0.07533258786513695
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,13892607,14443954,4229120,0.9618285270086017,-0.03891909055700461
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,12814459,13848458,4229120,0.9253347195767211,-0.07759974792302995
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,11851019,12533854,4229120,0.9455207472498084,-0.0560194479728034
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,11124422,11532653,4229120,0.9646021604916059,-0.03603953156996269
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,140-byte batch 512,140,512,10650023,11445201,4229120,0.9305230200850121,-0.07200846372705962
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,31216637,34239410,4194304,0.9117165570317947,-0.09242612994217002
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,32627475,33083663,4194304,0.9862110794684373,-0.013884870750617064
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,28762700,31148758,4194304,0.9233979730427775,-0.07969496401369643
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,29215726,29672362,4194304,0.984610729674975,-0.015508914220994272
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,32310706,33504250,4194304,0.9643763403150346,-0.036273666038033135
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,4 KiB single,4096,1,32600120,33722987,4194304,0.9667032164143704,-0.033863742306633096
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,30102113,29938133,4194304,1.0054772954612767,0.005462349628814036
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,30119632,30268018,4194304,0.9950975977350086,-0.004914458457986801
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,27437862,27860180,4194304,0.9848415193297387,-0.015274544836372934
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,28613731,29107467,4194304,0.9830374796955021,-0.017108031692539327
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,28337373,29429283,4194304,0.9628971592682024,-0.0378086649238601
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,flat-ragged,64 KiB single,65536,1,31920711,32542884,4194304,0.9808814424683442,-0.0193036804731393
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,45171311,46620115,4194400,0.9689231997818967,-0.03156992742341306
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,41216262,42200089,4194400,0.976686613149086,-0.023589442828138796
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,40273742,41636870,4194400,0.9672615160553615,-0.03328637949631224
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,45378259,47900813,4194400,0.9473379710695098,-0.05409936343568041
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,40810311,41715412,4194400,0.9783029591077753,-0.02193588277859235
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 1,140,1,39439034,39215208,4194400,1.0057076326102874,0.005691405790485462
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,47959854,49305535,4197760,0.9727073035512138,-0.02767206060073389
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,43515617,45705643,4197760,0.9520841223041102,-0.049101884329797583
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,42350787,44286053,4197760,0.9563007793898454,-0.04468279262138254
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,47430412,47110989,4197760,1.0067802227628888,0.006757340425862849
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,41633573,42933327,4197760,0.9697262222422223,-0.030741492434467332
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 32,140,32,41495745,41962240,4197760,0.9888829814614282,-0.011179274419018628
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,17029796,17953115,4229120,0.9485705405440783,-0.052799121740820465
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,16271488,17213665,4229120,0.945265752528587,-0.05628917141624577
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,15779348,16717494,4229120,0.9438823785430999,-0.05775371960069027
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,14355079,15035642,4229120,0.9547366850048704,-0.04631969902783513
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,13558529,14423058,4229120,0.9400592440243948,-0.06181238014624771
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,140-byte batch 512,140,512,14587391,14667337,4229120,0.9945493854814954,-0.0054655233172414145
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,35185569,36361789,4194304,0.9676523066563089,-0.0328824435673071
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,33682605,33232129,4194304,1.0135554360661034,0.013464383061913238
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,31630061,31870645,4194304,0.9924512352981875,-0.007577400828685502
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,30744604,31500835,4194304,0.9759933030346656,-0.02429955423739561
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,33629220,34226395,4194304,0.9825522086097587,-0.017601798116417124
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,4 KiB single,4096,1,33679080,33472318,4194304,1.0061771043164682,0.006158104211210275
0,ab,0,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,33901942,34522777,4194304,0.9820166552650154,-0.018147010216494293
0,ab,1,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,31231331,31747720,4194304,0.9837346114933608,-0.016399122073395046
0,ab,2,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,30733424,31279748,4194304,0.9825342582683211,-0.017620067380127037
0,ab,3,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,29233696,29750000,4194304,0.982645243697479,-0.017507115429259586
0,ab,4,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,30817572,31125006,4194304,0.9901226043137148,-0.009926500780254584
0,ab,5,qwen-2-5,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,nested,64 KiB single,65536,1,31844956,31395283,4194304,1.0143229478135298,0.01422134343012429
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,43976057,42956277,4194400,1.023739953069024,0.023462542284994857
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,44177427,45228370,4194400,0.9767636330913539,-0.02351058753867741
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,40822996,41132107,4194400,0.9924849218154567,-0.007543458661677548
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,43610890,46791646,4194400,0.9320229940190606,-0.07039779290661605
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,39390748,43103414,4194400,0.913866080306307,-0.09007123871577534
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 1,140,1,38549915,40081548,4194400,0.961787079680655,-0.03896218370701746
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,41142409,45043346,4197760,0.9133959319984799,-0.0905858319323321
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,39052634,41144904,4197760,0.9491487451277076,-0.05218975384759522
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,37827548,38383254,4197760,0.9855221758947275,-0.014583650466248758
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,43662641,42369636,4197760,1.0305172553287925,0.030060865826132252
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,37922109,38653486,4197760,0.9810786276818603,-0.019102672086495714
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,35893641,37616189,4197760,0.9542072696412707,-0.04687436735728964
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,15016685,14296951,4229120,1.05034178266401,0.04911561850248186
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,14660797,14942085,4229120,0.9811747825019065,-0.019004667598773436
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,13924680,13918238,4229120,1.0004628459435743,0.0004627388634303216
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11968122,12076678,4229120,0.9910111042125989,-0.0090295396568033
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11249882,11954400,4229120,0.9410662182961922,-0.060741771738514805
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11278873,12039529,4229120,0.9368201197904005,-0.06526398978323053
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,33448082,34197510,4194304,0.9780853050412149,-0.022158388782586445
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32535505,33755470,4194304,0.9638587464490941,-0.03681052368773051
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,30167333,30680385,4194304,0.9832775240597534,-0.016863875120489247
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,29691617,30211894,4194304,0.982779067078681,-0.017370937830686987
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32651637,33475613,4194304,0.9753857830773703,-0.02492221129183164
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,32848071,33647072,4194304,0.9762534760825549,-0.024033017186636904
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,28263388,29953373,4194304,0.9435794760075935,-0.05807468241896011
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,29143396,30110783,4194304,0.9678724063734908,-0.032655011991105584
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,26748140,28045496,4194304,0.9537410213746977,-0.0473631104516905
