host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
aws-use-a,gpt-oss,140-byte batch 1,nested,huggingface-json,6,4.170455581091074,4.157228806911697,4.229472663183161,0.6447826717496528
aws-use-a,gpt-oss,140-byte batch 1,nested,snaptokens-json,6,180.02018943277562,173.07869105374883,186.79244886087116,3.342487031247642
aws-use-a,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,6,146.5691564348869,139.7273168773564,162.20682186238668,5.629042996462454
aws-use-a,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,302.70342559731193,290.1762836560734,322.16220808542204,3.83818810215796
aws-use-a,gpt-oss,140-byte batch 32,nested,fastokens-json,6,17.546693343719355,12.862346118976268,20.915418890543606,23.447728278806476
aws-use-a,gpt-oss,140-byte batch 32,nested,huggingface-json,6,9.586514861470192,9.21496000779024,10.398760531896494,4.160604162330142
aws-use-a,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,174.64674744565832,171.22562813525548,183.35030815022253,3.1217942631946807
aws-use-a,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,240.2693064936303,237.6225259593512,243.07796914488827,1.0252491754150104
aws-use-a,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,393.8010889636413,354.49482038367313,427.4471720238395,7.504695273059847
aws-use-a,gpt-oss,140-byte batch 512,nested,fastokens-json,6,30.44282368231012,27.79222460551024,33.92436649826685,7.07492143315866
aws-use-a,gpt-oss,140-byte batch 512,nested,huggingface-json,6,13.543205866723575,12.250175639424933,14.00286998641051,4.7725144924254534
aws-use-a,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,230.04678661298718,191.00440474639296,269.34574312156025,11.239255555289992
aws-use-a,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,359.28616689468646,356.0189815080181,370.0603420393729,1.3660385844083742
aws-use-a,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,501.9625227837378,494.0433196944441,523.3582643765207,2.129674361828596
aws-use-a,gpt-oss,4 KiB single,nested,fastokens-json,6,31.932220689585154,31.164617226899747,34.59752098382894,4.028086240951281
aws-use-a,gpt-oss,4 KiB single,nested,huggingface-json,6,4.519558662988043,4.30874775865674,4.611390916733954,2.661611515140821
aws-use-a,gpt-oss,4 KiB single,nested,snaptokens-json,6,481.5435744483601,470.5459415177271,483.3207226901438,1.100835334838764
aws-use-a,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,410.69878016990737,394.20075501270605,417.21408631575343,2.286285566743322
aws-use-a,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,561.9463473902022,547.5146939255982,586.4490393378287,2.2480842632214695
aws-use-a,gpt-oss,64 KiB single,nested,fastokens-json,6,47.013669112949046,45.59097437303976,51.09262602609321,4.292164397555317
aws-use-a,gpt-oss,64 KiB single,nested,huggingface-json,6,4.240795663533878,4.1484040610436494,4.33972434990951,1.7436721970669946
aws-use-a,gpt-oss,64 KiB single,nested,snaptokens-json,6,549.7054097724761,537.3511436578729,564.0145199898026,1.7694883377170596
aws-use-a,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,108.0695617808328,101.4513746000276,117.04772689546482,6.4277111059156455
aws-use-a,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,195.93747637227,188.2149086855981,199.34667380914644,2.166936919653472
aws-use-a,llama-3,140-byte batch 1,nested,fastokens-json,6,5.760109047201414,5.499913800083764,7.01162085179984,10.012972442222623
aws-use-a,llama-3,140-byte batch 1,nested,huggingface-json,6,4.291465198433263,4.255386323165193,4.3288620170888334,0.6584261110902202
aws-use-a,llama-3,140-byte batch 1,nested,snaptokens-json,6,196.30086600405906,186.72618020075475,199.4184270540787,2.427204239820204
aws-use-a,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,130.89864110425694,128.12156053826698,140.29572256315825,3.2794503709558747
aws-use-a,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,317.5288855908012,297.6798790979774,329.12712289532647,3.6850356863981553
aws-use-a,llama-3,140-byte batch 32,nested,fastokens-json,6,17.14881579053047,13.141942558721263,22.38441377080503,26.556827707895042
aws-use-a,llama-3,140-byte batch 32,nested,huggingface-json,6,9.560468738015803,9.304953794361229,10.052638553937648,2.9429169496667362
aws-use-a,llama-3,140-byte batch 32,nested,snaptokens-json,6,190.32346489005585,185.16065615358642,200.2574224341153,3.2344204494601128
aws-use-a,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,238.15564024330942,232.3273332638505,241.98171598322253,1.3885253348185644
aws-use-a,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,343.51275452008304,316.12124411833844,382.52829677662686,6.733393543612369
aws-use-a,llama-3,140-byte batch 512,nested,fastokens-json,6,29.380566932168247,25.89528808398888,31.10359060020514,7.6021955727143276
aws-use-a,llama-3,140-byte batch 512,nested,huggingface-json,6,13.284434436164267,13.071558199627656,13.546791334397437,1.3933497134556807
aws-use-a,llama-3,140-byte batch 512,nested,snaptokens-json,6,218.44727128126448,212.68512761691022,274.844925896531,10.507126001233287
aws-use-a,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,347.084714526275,327.7357702454266,361.5501535141952,3.317775219112477
aws-use-a,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,529.1899356475207,522.1123726796347,557.9393514345597,2.444135650599998
aws-use-a,llama-3,4 KiB single,nested,fastokens-json,6,34.1885839026973,32.6670107047344,35.93729653313439,3.6304156108840018
aws-use-a,llama-3,4 KiB single,nested,huggingface-json,6,4.661855509175773,4.619030953034056,4.724069910943724,0.7612197378329405
aws-use-a,llama-3,4 KiB single,nested,snaptokens-json,6,521.3364927704287,498.63784606401464,522.0577218340723,1.919115653862887
aws-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,399.45468442757704,372.59538581600157,403.9045452388237,3.620178913483649
aws-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,601.4326214447439,557.2943138146572,607.9703699560498,3.250754884671203
aws-use-a,llama-3,64 KiB single,nested,fastokens-json,6,49.361104343714544,45.46481120225669,53.46734674280132,6.117329675097922
aws-use-a,llama-3,64 KiB single,nested,huggingface-json,6,4.3924586155844985,4.305030165787637,4.476864965356206,1.4933831012302576
aws-use-a,llama-3,64 KiB single,nested,snaptokens-json,6,598.1565999163624,585.8582603817746,603.5687814912012,1.1138685652508127
aws-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,6,117.9736368151977,95.4689823777451,131.04851392533456,11.261862917392289
aws-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,6,179.1312349109412,172.13441499841576,185.26769934067397,2.752597351131671
aws-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,6,5.315372076824552,5.194665845358201,5.6168737775952655,3.031602511776162
aws-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,6,3.574464699536408,3.530475759108237,3.6076218039259813,0.8459187448571144
aws-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,6,186.09247612121663,178.77432237074242,190.3539738021049,2.155911330292968
aws-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,6,138.28035425221333,124.16803750721681,149.11117708550609,7.359740576062723
aws-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,6,219.72103433067434,215.94787074316486,231.5657913778331,2.6695766924353843
aws-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,6,16.062782991264662,10.942872548171424,20.147305938024417,27.52403928979275
aws-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,6,8.387200073630673,6.728568687882246,8.965540092875818,10.454719690741657
aws-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,6,181.92935588974484,158.81379784721514,184.78754195746865,5.511360372348936
aws-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,6,213.17819706420414,199.08897129434644,236.9386217297163,7.328251086101736
aws-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,6,301.34379436800765,249.1397626347439,346.3792414448207,10.360514822641251
aws-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,6,26.966424649262468,20.42915453487745,29.547290822344294,12.8163246223085
aws-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,6,11.717417773257518,11.213923942883204,12.038153158547237,2.348922888464363
aws-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,6,199.90699845571305,147.80814474433024,228.08448211681417,14.813186819472179
aws-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,6,305.27993903425875,274.3066556395391,325.6359507299781,5.507579832635826
aws-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,6,428.47021422132593,424.30954229729673,440.0016984065559,1.3811658518256857
aws-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,6,29.06627903814322,25.72548637054728,31.47300542227953,6.669752786411035
aws-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,6,3.8601111274141093,3.735724019383372,3.9069713627418636,1.6402387407794479
aws-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,6,415.477204106668,411.31249199225994,417.90104186908746,0.5754531056722129
aws-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,6,353.706317082374,344.40171567158677,362.6074813900775,1.9782258590510515
aws-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,6,462.7626005662055,435.3099014719569,473.7303493690267,2.9036363969718595
aws-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,6,38.90380496764054,33.59711379290366,41.084419978581046,7.7558871747499385
aws-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,6,3.5262353274339384,3.298573635076866,3.60688599333652,3.2732453625941953
aws-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,6,451.7248013864779,441.2696563568424,458.0428196749545,1.3838589261797354
aws-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,6,69.60865928578912,66.77880941741255,73.15078058388595,3.5503950726323374
aws-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,6,174.99544164736398,166.3200726907849,183.74314402194685,3.8196606018140047
aws-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,6,5.545859391277249,5.0024418770256736,6.455797837467575,8.912766760637341
aws-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,6,4.03551261044982,3.76047513036082,4.0916950884827274,3.1149054736011443
aws-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,6,181.710646516211,176.66644551777344,189.58169816072876,2.5523115290350837
aws-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,6,126.88098444356876,123.07499131119202,138.95379543087495,5.069697786153371
aws-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,6,220.6314241689687,219.50414322407883,230.2449396314673,2.038540519660195
aws-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,6,19.90866887253968,12.800713281507987,23.400956063400486,20.237622763692663
aws-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,6,8.466087965799662,7.516832286010277,9.063692212817916,7.659394380986311
aws-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,6,179.5613253892672,171.74340038225594,185.237511316282,2.7671731433865543
aws-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,6,223.97707439242166,216.7750463721876,224.72603456503862,1.4491481771717558
aws-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,6,361.57553198048197,347.5445081517286,409.77466782931737,6.767618412262473
aws-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,6,27.47643390219377,25.525500211588017,29.848148557345944,5.828762627304461
aws-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,6,12.893612191581807,12.111484612994133,13.347401276652725,3.2919511377043986
aws-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,6,210.237588039706,202.9824730534542,228.94898749320672,4.477091809890828
aws-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,6,297.5585054723154,284.5235546381252,319.78305917265726,4.557238707292312
aws-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,6,485.1488475792403,475.3483174214445,512.637146456588,2.6872433910622684
aws-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,6,31.295834966415377,30.622734434410496,34.36360696088466,4.847966427823664
aws-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,6,4.389069239351356,4.114581787364947,4.456713469608237,2.772309330868091
aws-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,6,476.634933368454,469.93673711644936,490.0978186236191,1.5315164480480903
aws-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,6,365.77888175986084,342.9412320472408,376.02664675229545,3.240624804615183
aws-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,6,555.5028546618942,538.9076503599499,582.4101646881222,2.595473126400124
aws-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,6,45.24851654048168,41.731715978948856,47.641625212100514,5.4229034262762665
aws-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,6,4.08633306645848,3.980420447154741,4.096648122506165,1.0989484635601308
aws-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,6,553.3179091986057,534.4089917519316,555.4801028415862,1.442895229923867
aws-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,6,73.4059025410817,68.99120459429469,76.13614034642245,3.87406749799804
aws-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,6,181.10151677970097,169.53597847206717,189.5238697355679,4.058600538678993
aws-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,6,5.495827216845535,5.133538520878723,5.692219077600789,3.5806413245350286
aws-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,6,4.05849876529518,3.8569904272926467,4.120398791842645,2.3370521827063144
aws-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,6,179.38232457460768,174.97280996727187,190.91561955351085,3.106554163286045
aws-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,6,119.40030556252529,106.99283522986634,129.9422394914107,6.304685928683486
aws-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,6,223.19417468195854,217.63923320692822,231.22186566149327,2.0888607019355576
aws-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,6,20.55562086235546,15.121102625861553,25.3082137963478,17.636941066423105
aws-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,6,9.0947599568502,7.977229085679433,11.783428239081708,14.545832244082376
aws-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,6,173.3310511157294,168.66532300847004,181.90916250835997,2.590630353383495
aws-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,6,222.58254751576823,201.4922678551164,225.75341266918863,4.158779853137201
aws-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,6,347.8681837804153,311.3085126230016,376.80217374288804,6.57149671529365
aws-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,6,29.803796357017006,27.29052147529373,39.73598251864298,14.283696662181686
aws-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,6,13.120821316446557,12.532378126962499,13.488227211383105,2.766875507125527
aws-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,6,215.79115825671744,173.12413581707565,229.05562166474073,9.96501072799801
aws-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,6,291.29840360467045,244.5045463786615,297.43673483470474,6.914673198035152
aws-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,6,448.72221590106227,429.8117424568039,475.70220185899666,3.2790461682910528
aws-use-a,nemotron-3,4 KiB single,nested,fastokens-json,6,30.148862917076812,29.22640696471123,31.879793286319565,3.4642795885656636
aws-use-a,nemotron-3,4 KiB single,nested,huggingface-json,6,4.212233644547881,4.107699983024519,4.250306446032182,1.3289686364910454
aws-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,6,456.47626249300015,432.3007325984365,478.45630856604254,3.8015895082997972
aws-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,6,348.35177487118233,329.7061806885485,369.68959382943706,4.95693448099704
aws-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,6,550.8905719925274,531.9683734162636,561.7712422559835,1.859932678538606
aws-use-a,nemotron-3,64 KiB single,nested,fastokens-json,6,44.164264384163616,41.94246722411142,45.583045094645556,3.3699048725608893
aws-use-a,nemotron-3,64 KiB single,nested,huggingface-json,6,3.6675444997482964,3.3603450243662736,3.8978744346954124,5.285491153686644
aws-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,6,551.6344086959557,536.8924290382565,556.8209311215293,1.5308746529953152
aws-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,6,135.8141066509133,44.74684762579863,146.66928829822842,31.335532066709703
aws-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,6,186.0136187691313,179.50229249401306,191.2817290982093,2.3636701524010055
aws-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,6,3.89146594937942,3.83767863650289,3.932197708056966,0.9873421387805595
aws-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,6,185.6814767094032,173.04228774380667,191.54424090572948,3.573617528305036
aws-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,6,114.56304786448477,106.41879497196169,140.44303333046201,10.363117351483993
aws-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,6,310.33299782752886,297.2506515204065,330.91596301260756,4.239931441958081
aws-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,6,7.734617751285553,7.271129687367876,8.0857629472193,3.891299971117932
aws-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,6,175.11811595625522,158.12649633152787,181.37269928186234,5.171309685842576
aws-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,6,212.99844059588997,190.56779742759,216.84358062905514,4.6097333224486805
aws-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,6,275.0462267414646,227.98508611718438,311.467848943091,12.828289474983276
aws-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,6,12.26277483250836,11.613223623193543,13.047513219730453,4.159711217788648
aws-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,6,185.5891200884037,168.6055010390775,238.801840286127,12.904196792701333
aws-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,6,279.5430254809237,206.06243939188502,330.816043784165,17.455301562261514
aws-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,6,490.68628528116454,452.4236902616932,511.54885483394486,4.001399757288311
aws-use-a,phi-4-mini,4 KiB single,nested,huggingface-json,6,3.6735619218555984,3.536745157940791,3.798949372438827,3.080504110267065
aws-use-a,phi-4-mini,4 KiB single,nested,snaptokens-json,6,479.80636876801486,470.1598919760632,494.00793080332113,2.0065245082198624
aws-use-a,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,6,345.3012972483811,312.62783547585,362.5246652719134,5.582722747005012
aws-use-a,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,6,557.3292314214442,549.9160140767501,570.6546007457885,1.3907178322805662
aws-use-a,phi-4-mini,64 KiB single,nested,huggingface-json,6,3.3154157743758614,3.2402444320510497,3.6071368493920213,3.995188994118988
aws-use-a,phi-4-mini,64 KiB single,nested,snaptokens-json,6,545.9627372059022,528.5058900660183,558.9232232319791,2.4668693996823627
aws-use-a,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,6,123.0361994779467,121.11670292316269,129.8833412171055,3.321595912206568
aws-use-a,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,6,186.1123051336799,184.4223803208846,189.16946163198506,1.0417508725622693
aws-use-a,qwen-2-5,140-byte batch 1,nested,fastokens-json,6,5.590316706478524,5.478059011574659,5.733178872322791,1.6672361272536727
aws-use-a,qwen-2-5,140-byte batch 1,nested,huggingface-json,6,3.3465334115944962,3.2933335995941184,3.410817098074313,1.2885952622347254
aws-use-a,qwen-2-5,140-byte batch 1,nested,snaptokens-json,6,193.01933973494187,186.58090264722273,201.5951431567109,2.7817915900423724
aws-use-a,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,6,132.57139690290774,129.25673498750965,141.96765691418344,3.8718896763712305
aws-use-a,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,6,286.06128684718897,275.1974492996404,293.19862200644377,2.8494160814496854
aws-use-a,qwen-2-5,140-byte batch 32,nested,fastokens-json,6,19.9381178127639,12.225881973580563,24.410196424540693,20.57877457305875
aws-use-a,qwen-2-5,140-byte batch 32,nested,huggingface-json,6,8.234602008227757,7.2137799494744135,8.574774339378665,6.0732839150993
aws-use-a,qwen-2-5,140-byte batch 32,nested,snaptokens-json,6,186.17414250466277,179.46926187891594,188.65066632091109,1.842707579335396
aws-use-a,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,6,218.87862668161694,209.27731620511895,220.2389326454473,2.2145017631826613
aws-use-a,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,6,395.8753361952563,376.5136969400547,446.7039598616224,6.250864956912286
aws-use-a,qwen-2-5,140-byte batch 512,nested,fastokens-json,6,28.803121036863608,23.78886893473125,32.913273597795545,11.271610620033606
aws-use-a,qwen-2-5,140-byte batch 512,nested,huggingface-json,6,11.266200198912351,11.089542777020803,11.671604720316017,2.2286673106588544
aws-use-a,qwen-2-5,140-byte batch 512,nested,snaptokens-json,6,241.09381400773702,215.73450338216475,253.08051336274366,5.295377816292839
aws-use-a,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,6,313.42656432110056,305.2952235341097,318.8109118135543,1.6213628548146126
aws-use-a,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,6,470.3638306704937,467.81415240730144,488.4411620112933,1.6401115695100024
aws-use-a,qwen-2-5,4 KiB single,nested,fastokens-json,6,31.141171788940937,30.14494473195688,31.398818132786072,1.4840627297075082
aws-use-a,qwen-2-5,4 KiB single,nested,huggingface-json,6,3.668386565364949,3.620351656957025,3.683618874115336,0.6512778807391639
aws-use-a,qwen-2-5,4 KiB single,nested,snaptokens-json,6,455.30239478620933,450.51173628124184,467.94878394149515,1.3667798505767925
aws-use-a,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,6,341.71192034116405,336.49164390300695,345.4385359485794,0.9848851633189851
aws-use-a,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,6,516.4003718203492,513.2897122626196,531.7306263281635,1.2874155771844598
aws-use-a,qwen-2-5,64 KiB single,nested,fastokens-json,6,46.916053451034216,45.16790071770213,47.46137190133009,2.045083570077452
aws-use-a,qwen-2-5,64 KiB single,nested,huggingface-json,6,3.4620357204638585,3.1761260009839005,3.553350311608302,3.921637483876988
aws-use-a,qwen-2-5,64 KiB single,nested,snaptokens-json,6,494.96001922014096,486.34004555547205,510.28400877076155,1.8343152266569807
aws-use-a,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,6,130.89322072024947,125.79461231284627,132.95711163449727,2.034323954760211
aws-use-a,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,6,199.81102472947634,190.9435063000547,201.22498706074344,1.902108281617425
aws-use-a,qwen-3,140-byte batch 1,nested,fastokens-json,6,5.460506004492807,5.372432198676429,6.088223660727193,5.97382668267541
aws-use-a,qwen-3,140-byte batch 1,nested,huggingface-json,6,3.212990831750341,3.1332662701767506,3.2646598998777963,1.6717840527742718
aws-use-a,qwen-3,140-byte batch 1,nested,snaptokens-json,6,186.159673239015,184.95040958339186,196.93737646693447,2.430595746249236
aws-use-a,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,6,139.77933131486168,127.5516372218642,147.576547537876,5.948845212403822
aws-use-a,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,6,301.80800328679084,282.88024275087184,308.68551581952585,2.964975874210094
aws-use-a,qwen-3,140-byte batch 32,nested,fastokens-json,6,20.344753461203787,16.556924434605857,25.25870625099678,13.529003213998267
aws-use-a,qwen-3,140-byte batch 32,nested,huggingface-json,6,7.995899113658982,6.2569048968785985,9.019831098739337,11.69548790579046
aws-use-a,qwen-3,140-byte batch 32,nested,snaptokens-json,6,169.37754968970017,165.26119150214438,185.76764414280322,4.898364389204103
aws-use-a,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,6,216.59129041390804,203.38910055336464,231.28109334208182,4.588892706035739
aws-use-a,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,6,397.3232602203713,368.74367980356504,425.79015753009554,5.8608941772099925
aws-use-a,qwen-3,140-byte batch 512,nested,fastokens-json,6,28.44381394340187,27.5420405736323,29.289658864903085,2.157138158630178
aws-use-a,qwen-3,140-byte batch 512,nested,huggingface-json,6,11.02333539166845,10.71474854943873,11.355611747065822,2.131691678558141
aws-use-a,qwen-3,140-byte batch 512,nested,snaptokens-json,6,231.8215271150313,222.37809566574535,255.1133858003248,5.673716618263066
aws-use-a,qwen-3,4 KiB single,flat-ragged,gigatoken-json,6,305.63338977206297,292.5755159349792,312.5926544164731,2.41773606988172
aws-use-a,qwen-3,4 KiB single,flat-ragged,snaptokens-json,6,469.1141565741882,463.1738571706145,489.7496620115145,2.0631417383089397
aws-use-a,qwen-3,4 KiB single,nested,fastokens-json,6,30.190135741623116,29.819079741154287,32.29371208647559,2.950725059429428
aws-use-a,qwen-3,4 KiB single,nested,huggingface-json,6,3.6264925412567406,3.602237291225336,3.744891778029621,1.5630432948097586
aws-use-a,qwen-3,4 KiB single,nested,snaptokens-json,6,456.68169596627854,445.94818171318127,470.704305438141,1.9351442574102435
aws-use-a,qwen-3,64 KiB single,flat-ragged,gigatoken-json,6,337.4977937420589,314.77711734041037,343.9716897540465,3.524145264782635
aws-use-a,qwen-3,64 KiB single,flat-ragged,snaptokens-json,6,512.3528559577829,509.8106690627768,524.3958108116258,1.0529655761868368
aws-use-a,qwen-3,64 KiB single,nested,fastokens-json,6,44.553652945562135,36.91864918428337,48.033842724229785,8.520783556053502
aws-use-a,qwen-3,64 KiB single,nested,huggingface-json,6,3.066211316165505,2.980132042289868,3.1261605089349294,1.7717395421358437
aws-use-a,qwen-3,64 KiB single,nested,snaptokens-json,6,496.21617607989145,475.9478561047809,504.69798115760557,2.3196828981917226
aws-use-b,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,6,62.81954614396621,58.66547477871119,69.62156000756168,6.309678943796948
aws-use-b,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,6,140.65065542596665,130.98264443500145,145.9642378554832,3.7873017277482846
aws-use-b,deepseek-r1,140-byte batch 1,nested,fastokens-json,6,3.0825225471522533,2.9612807681592415,3.7013759521804195,8.591763870951214
aws-use-b,deepseek-r1,140-byte batch 1,nested,huggingface-json,6,2.7662470531909125,2.68801871676094,3.009446507648616,4.135551880062142
aws-use-b,deepseek-r1,140-byte batch 1,nested,snaptokens-json,6,131.03064235662256,93.03739758990218,146.26098039176478,19.370239549027332
aws-use-b,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,6,70.75133201159973,61.074308546608954,83.9372915741173,13.870942571583173
aws-use-b,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,6,166.18829721950266,149.48758281545426,185.37913280288282,8.306150483686599
aws-use-b,deepseek-r1,140-byte batch 32,nested,fastokens-json,6,8.565082462975937,8.143899192214983,9.776917074174793,7.407345069243434
aws-use-b,deepseek-r1,140-byte batch 32,nested,huggingface-json,6,4.815335910684051,4.488157198159672,5.145754703284024,5.004485813290118
