host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
aws-use-b,glm-4-7,snaptokens-tkz,8,1034766711.5,948661185.0,1093729109.0,30461727.5,26533445.0,31896125.0,1063257725.0,979207889.0,1124987795.0,0.0,0.0,0.0
aws-use-b,gpt-2,huggingface-json,6,142101239.5,134141308.0,160249447.0,2230187.0,1741623.0,2575087.0,144522687.0,136368715.0,162482414.0,0.0,0.0,0.0
aws-use-b,gpt-2,snaptokens-json,6,324112414.5,297031188.0,346955369.0,24755861.0,23421792.0,26860785.0,348645494.5,321763638.0,373120532.0,0.0,0.0,0.0
aws-use-b,gpt-2,snaptokens-tkz,6,268195465.5,262294783.0,282538500.0,25447882.0,23857835.0,29389660.0,295253866.0,287180928.0,307668252.0,0.0,0.0,0.0
aws-use-b,gpt-oss,fastokens-json,8,1927186437.0,1844424462.0,1949930223.0,723932.0,682691.0,1187206.0,1927886918.0,1845270018.0,1950613054.0,0.0,0.0,0.0
aws-use-b,gpt-oss,huggingface-json,8,1201803026.0,1148448075.0,1319396328.0,1334064.5,889716.0,1795243.0,1203194008.0,1149337791.0,1320774449.0,0.0,0.0,0.0
aws-use-b,gpt-oss,snaptokens-json,8,1856450801.0,1762950453.0,1889540378.0,27745437.0,24496445.0,29543376.0,1884138740.0,1787446898.0,1914128965.0,0.0,0.0,0.0
aws-use-b,gpt-oss,snaptokens-tkz,8,1117404338.5,1105572943.0,1167502240.0,29788772.0,27870665.0,31994899.0,1147193361.5,1134992584.0,1197574880.0,0.0,0.0,0.0
aws-use-b,llama-3,fastokens-json,8,793676576.0,731308966.0,818353823.0,881376.5,701921.0,1044711.0,794468960.0,732132791.0,819398534.0,0.0,0.0,0.0
aws-use-b,llama-3,huggingface-json,8,433748940.0,392238798.0,446033797.0,1147249.0,916987.0,1502295.0,434928980.0,393377922.0,447446109.0,0.0,0.0,0.0
aws-use-b,llama-3,snaptokens-json,8,785058564.5,736473344.0,816539835.0,26515515.0,24219896.0,29080522.0,810628421.0,761357550.0,844216304.0,0.0,0.0,0.0
aws-use-b,llama-3,snaptokens-tkz,8,680301937.5,635653459.0,729805734.0,29124818.0,27714321.0,31295818.0,709807007.0,664896006.0,760436243.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,fastokens-json,8,949690939.5,867426094.0,993060712.0,1251277.0,939269.0,1529246.0,950948827.0,868365363.0,994251198.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,huggingface-json,8,526093924.5,478631469.0,557442110.0,1598063.5,1214587.0,1903007.0,527324926.5,480404342.0,558997717.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,snaptokens-json,8,1662242549.5,1528526787.0,1725561870.0,30294148.5,27997410.0,33900447.0,1693017537.5,1557536307.0,1756646832.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,snaptokens-tkz,8,1343250175.0,1189098736.0,1399911381.0,28484318.5,24692461.0,29704861.0,1370588099.5,1213791197.0,1428537459.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,fastokens-json,8,813762573.0,767213748.0,850816084.0,878561.0,736582.0,922938.0,814599452.5,768031272.0,851732882.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,huggingface-json,8,451961250.0,417389487.0,490862279.0,1178095.5,901197.0,1639690.0,453033867.5,419009035.0,492501969.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,snaptokens-json,8,818159156.5,785349154.0,866303607.0,26698295.0,22799084.0,27441502.0,842643696.0,812725774.0,892017999.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,snaptokens-tkz,8,748374201.0,617594277.0,768205421.0,27727270.5,25516935.0,29797245.0,776876539.5,643953068.0,796395305.0,0.0,0.0,0.0
aws-use-b,nemotron-3,fastokens-json,8,1127769960.5,1046701662.0,1151590604.0,769568.0,652710.0,1002110.0,1128541058.0,1047473015.0,1152473110.0,0.0,0.0,0.0
aws-use-b,nemotron-3,huggingface-json,8,747801167.5,698775090.0,829744997.0,1503090.5,1180836.0,1576837.0,749161128.5,700271175.0,831321834.0,0.0,0.0,0.0
aws-use-b,nemotron-3,snaptokens-json,8,1014779083.5,982839561.0,1160510374.0,26716690.5,25014280.0,83501382.0,1040913587.0,1008104108.0,1244011756.0,0.0,0.0,0.0
aws-use-b,nemotron-3,snaptokens-tkz,8,768234684.0,723259027.0,813883474.0,31441232.5,25853765.0,80324927.0,799510612.0,750940147.0,894208401.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,fastokens-json,8,1096684506.0,1029612412.0,1133420926.0,730306.5,651099.0,768283.0,1097386391.5,1030379555.0,1134164448.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,huggingface-json,8,717651329.5,648268127.0,732418585.0,1482399.5,1107193.0,1647499.0,719068947.0,649459383.0,733525778.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,snaptokens-json,8,1713290388.5,1655094010.0,1747431212.0,27146758.5,23245037.0,31015389.0,1739187244.0,1682562713.0,1773711183.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,snaptokens-tkz,8,1266467887.5,1193840699.0,1293434516.0,26945877.5,23929787.0,28916326.0,1294243910.0,1217770486.0,1319807276.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,fastokens-json,8,677026669.0,632243856.0,744216695.0,1137324.0,971169.0,1460513.0,678187823.0,633704369.0,745251465.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,huggingface-json,8,363005566.0,347925109.0,379039872.0,1453303.0,1062381.0,1972509.0,364556937.0,348987490.0,380194827.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,snaptokens-json,8,1116699694.0,1007769594.0,1177421941.0,29666309.0,27256408.0,31542644.0,1147165811.5,1035232545.0,1208921021.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,snaptokens-tkz,8,994786504.5,854550192.0,1081379396.0,28476777.0,23953738.0,34588823.0,1022989106.0,882576109.0,1115968219.0,0.0,0.0,0.0
aws-use-b,qwen-3,fastokens-json,8,815646973.5,784064334.0,843548065.0,1234356.5,966659.0,1939718.0,816813577.0,785281880.0,844836233.0,0.0,0.0,0.0
aws-use-b,qwen-3,huggingface-json,8,528455408.5,506681798.0,563164607.0,1721676.5,1278048.0,1876296.0,529968608.5,508304426.0,564859608.0,0.0,0.0,0.0
aws-use-b,qwen-3,snaptokens-json,8,1182408387.5,1152516254.0,1243441948.0,27202809.5,25891586.0,30299146.0,1211765836.0,1178407840.0,1270692604.0,0.0,0.0,0.0
aws-use-b,qwen-3,snaptokens-tkz,8,956359777.5,825440187.0,1020785630.0,27535924.5,23321580.0,29893465.0,982967300.0,849839498.0,1050185540.0,0.0,0.0,0.0
aws-usw,deepseek-r1,fastokens-json,8,603829766.0,591728942.0,622836403.0,911036.5,809379.0,1222538.0,604711426.5,592538321.0,624058941.0,0.0,0.0,0.0
aws-usw,deepseek-r1,huggingface-json,8,320052634.0,297615991.0,349620379.0,1028854.5,699017.0,1213029.0,321118164.5,298666606.0,350489360.0,0.0,0.0,0.0
aws-usw,deepseek-r1,snaptokens-json,8,1095165935.0,1058952848.0,1145330859.0,25295373.5,21153670.0,26624430.0,1119887144.5,1085577278.0,1168481231.0,14362624.0,11689984.0,15699968.0
aws-usw,deepseek-r1,snaptokens-tkz,8,885680904.5,831546132.0,940338204.0,25398325.5,23736322.0,26780024.0,911381673.0,856772759.0,965908228.0,3801088.0,782336.0,7061504.0
aws-usw,gemma-3,huggingface-json,6,1515373310.5,1405934222.0,1786103100.0,1525705.5,1104766.0,1758972.0,1516938197.0,1407426907.0,1787862072.0,0.0,0.0,0.0
aws-usw,gemma-3,snaptokens-json,6,2187991011.0,2103506782.0,2311499188.0,10735804.0,10319344.0,12147178.0,2198545585.5,2115576359.0,2322078078.0,0.0,0.0,0.0
aws-usw,gemma-3,snaptokens-tkz,6,1175382432.5,1151368258.0,1242366457.0,18583835.0,17012923.0,20787712.0,1194417712.5,1172105118.0,1259748609.0,0.0,0.0,0.0
aws-usw,glm-4-7,fastokens-json,8,1216816759.0,1178829392.0,1251010195.0,793748.0,753798.0,903171.0,1217588322.0,1179627560.0,1251799154.0,0.0,0.0,0.0
aws-usw,glm-4-7,huggingface-json,8,845772631.0,722719084.0,954064793.0,1268525.0,829459.0,1490856.0,846808805.0,723702397.0,955271581.0,0.0,0.0,0.0
aws-usw,glm-4-7,snaptokens-json,8,1119024332.5,1056432952.0,1148570308.0,24717155.0,21914168.0,28108915.0,1145113725.0,1080717116.0,1173858486.0,0.0,0.0,0.0
aws-usw,glm-4-7,snaptokens-tkz,8,1023326752.5,929824446.0,1041851915.0,28288489.0,27061490.0,29422606.0,1051334644.5,956885936.0,1069972181.0,0.0,0.0,0.0
aws-usw,gpt-2,huggingface-json,6,129953203.0,117677044.0,138258271.0,1966306.5,1655129.0,2138130.0,131811272.5,119815174.0,140176517.0,0.0,0.0,0.0
aws-usw,gpt-2,snaptokens-json,6,243806436.0,232586162.0,264144299.0,23151637.5,22471541.0,23410744.0,267088281.5,255057703.0,287527202.0,0.0,0.0,0.0
aws-usw,gpt-2,snaptokens-tkz,6,219821729.5,214222488.0,239481475.0,22631025.0,21143450.0,23093467.0,242549682.0,237315955.0,261693260.0,0.0,0.0,0.0
aws-usw,gpt-oss,fastokens-json,8,1879271184.5,1804723083.0,1910482795.0,733747.5,659215.0,847940.0,1879973026.0,1805539923.0,1911330735.0,0.0,0.0,0.0
aws-usw,gpt-oss,huggingface-json,8,1182140165.0,1134114110.0,1287403324.0,1370102.5,883781.0,1560307.0,1183361393.5,1134997891.0,1288871379.0,0.0,0.0,0.0
aws-usw,gpt-oss,snaptokens-json,8,1785480461.5,1714556461.0,1857851531.0,27419659.0,24860928.0,29095678.0,1812809608.0,1739417389.0,1885875505.0,0.0,0.0,0.0
aws-usw,gpt-oss,snaptokens-tkz,8,1085976165.5,1048855724.0,1131761654.0,31064975.0,28096264.0,33636986.0,1115896702.5,1081745631.0,1163480184.0,0.0,0.0,0.0
aws-usw,llama-3,fastokens-json,8,752137494.0,735591845.0,783935995.0,774173.5,738477.0,1074006.0,752935263.0,736330322.0,784692143.0,0.0,0.0,0.0
aws-usw,llama-3,huggingface-json,8,409470051.5,380429311.0,426299558.0,1014704.0,674747.0,1521016.0,410567933.0,381336622.0,427576958.0,0.0,0.0,0.0
aws-usw,llama-3,snaptokens-json,8,768723300.5,750171399.0,780262448.0,24124085.0,21713433.0,25166426.0,792176401.0,773995663.0,805131046.0,0.0,0.0,0.0
aws-usw,llama-3,snaptokens-tkz,8,682668820.5,636729575.0,718293922.0,28180046.5,25884722.0,29413095.0,710171051.0,664605750.0,747707017.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,fastokens-json,8,888223648.0,830708444.0,925875911.0,1218348.5,1168558.0,1735291.0,889403471.0,832091046.0,927611202.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,huggingface-json,8,490648292.0,466882657.0,537420832.0,1250349.0,1126577.0,1918205.0,492104081.0,468283770.0,538656701.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,snaptokens-json,8,1589307506.0,1531771388.0,1670798957.0,28794841.5,26542158.0,32259473.0,1620313147.0,1558313546.0,1700232824.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,snaptokens-tkz,8,1315230500.0,1206369798.0,1377468380.0,26693411.0,24094460.0,28483574.0,1340876507.0,1231726419.0,1404462378.0,0.0,0.0,0.0
aws-usw,mistral-nemo,fastokens-json,8,767538815.0,750541015.0,805754248.0,786998.0,692517.0,923692.0,768286768.5,751344634.0,806677940.0,0.0,0.0,0.0
aws-usw,mistral-nemo,huggingface-json,8,423052301.5,360818002.0,448920076.0,1264554.5,863210.0,1374043.0,424219139.0,362171945.0,450220907.0,0.0,0.0,0.0
aws-usw,mistral-nemo,snaptokens-json,8,784461190.5,696158830.0,808833909.0,26212180.0,22701097.0,27313436.0,810858120.0,718859927.0,835426519.0,0.0,0.0,0.0
aws-usw,mistral-nemo,snaptokens-tkz,8,720929364.0,636824650.0,790446661.0,28234147.5,24946841.0,31800572.0,749163511.5,661771491.0,820145944.0,0.0,0.0,0.0
aws-usw,nemotron-3,fastokens-json,8,1047461340.5,950799366.0,1059358135.0,758247.5,676616.0,964423.0,1048211673.0,951567384.0,1060322558.0,0.0,0.0,0.0
aws-usw,nemotron-3,huggingface-json,8,729285716.5,714404609.0,748375844.0,1288351.0,827730.0,2027858.0,730441464.0,715654159.0,749203574.0,0.0,0.0,0.0
aws-usw,nemotron-3,snaptokens-json,8,948596617.5,862406441.0,1000321286.0,24040988.5,21752914.0,28866603.0,972620481.0,886383888.0,1024771874.0,0.0,0.0,0.0
aws-usw,nemotron-3,snaptokens-tkz,8,722503787.0,662916565.0,785753285.0,28270954.0,26490037.0,30120624.0,749316426.5,692004223.0,815873909.0,0.0,0.0,0.0
aws-usw,phi-4-mini,fastokens-json,8,1115540112.0,1030649981.0,1138689263.0,746913.0,658566.0,810819.0,1116261489.5,1031336667.0,1139500082.0,0.0,0.0,0.0
aws-usw,phi-4-mini,huggingface-json,8,730385617.0,692342689.0,873162969.0,1355242.0,978133.0,1562417.0,731412516.5,693877826.0,874725386.0,0.0,0.0,0.0
aws-usw,phi-4-mini,snaptokens-json,8,1671783055.5,1626970709.0,1717847881.0,27118122.0,25742199.0,28961585.0,1699532851.5,1652712908.0,1745791912.0,0.0,0.0,0.0
aws-usw,phi-4-mini,snaptokens-tkz,8,1238380215.5,1092201998.0,1304570930.0,26870311.0,25858332.0,29005846.0,1264910818.5,1119132515.0,1332404458.0,0.0,0.0,0.0
aws-usw,qwen-2-5,fastokens-json,8,643039851.5,587621508.0,657903433.0,1200523.5,926462.0,1405153.0,644146432.5,588581980.0,659308586.0,0.0,0.0,0.0
aws-usw,qwen-2-5,huggingface-json,8,362442982.0,347443000.0,376097506.0,1452519.5,1081886.0,1770882.0,363995794.0,348745770.0,377868388.0,0.0,0.0,0.0
aws-usw,qwen-2-5,snaptokens-json,8,1062651923.0,1012046793.0,1080338983.0,27466485.0,25488853.0,30139173.0,1090109014.5,1040124197.0,1105827836.0,0.0,0.0,0.0
aws-usw,qwen-2-5,snaptokens-tkz,8,940574476.5,789094021.0,988414334.0,27483210.0,26207640.0,29390935.0,968010750.5,815301661.0,1015604388.0,0.0,0.0,0.0
aws-usw,qwen-3,fastokens-json,8,808995283.0,766920977.0,839446261.0,1041434.0,885871.0,1359322.0,810036717.0,767973282.0,840332132.0,0.0,0.0,0.0
aws-usw,qwen-3,huggingface-json,8,520920331.0,481056492.0,569584061.0,1413288.5,1104576.0,1677790.0,522483948.5,482693940.0,570964553.0,0.0,0.0,0.0
aws-usw,qwen-3,snaptokens-json,8,1145746137.0,1086691204.0,1284864013.0,26411299.5,25046053.0,27358127.0,1173063619.0,1111737257.0,1311308459.0,0.0,0.0,0.0
aws-usw,qwen-3,snaptokens-tkz,8,923263902.5,869199792.0,973826248.0,28433033.0,26420545.0,30592344.0,950905366.5,897103913.0,1002519488.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,fastokens-json,8,854569847.0,682804940.0,893591376.0,1191635.0,962170.0,1704070.0,855627952.0,683949920.0,894573796.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,huggingface-json,8,440390138.5,366394085.0,490239777.0,1443225.0,885210.0,1901480.0,441623748.5,367820665.0,491590397.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,snaptokens-json,8,1443274313.5,1302420962.0,1535081326.0,41422594.0,26669420.0,57461289.0,1491059358.0,1334886371.0,1592542615.0,19744768.0,16695296.0,22659072.0
gcp-euw,deepseek-r1,snaptokens-tkz,8,1155807770.5,1038008046.0,1276628802.0,45690714.0,25966540.0,84142890.0,1199485738.5,1068562345.0,1360771692.0,6520832.0,4653056.0,12390400.0
gcp-euw,gemma-3,huggingface-json,6,1974836386.5,1668403012.0,2497798977.0,1552500.0,1196980.0,1871480.0,1976410051.0,1669937992.0,2499368997.0,0.0,0.0,0.0
gcp-euw,gemma-3,snaptokens-json,6,3036857839.5,2515067252.0,3275299715.0,15069120.0,10759099.0,20538120.0,3050200564.0,2529236151.0,3294014594.0,0.0,0.0,0.0
gcp-euw,gemma-3,snaptokens-tkz,6,1743364640.5,1414119621.0,1952960604.0,107926848.0,63594650.0,114008528.0,1855395903.0,1477714271.0,2066969132.0,0.0,0.0,0.0
gcp-euw,glm-4-7,fastokens-json,8,1611648839.5,1459638743.0,1658867192.0,1057470.0,887890.0,1292280.0,1612659149.5,1460531393.0,1659831742.0,0.0,0.0,0.0
gcp-euw,glm-4-7,huggingface-json,8,990874623.0,933184562.0,1064067227.0,2043300.0,1411860.0,2837470.0,993143413.5,935273082.0,1066575576.0,0.0,0.0,0.0
gcp-euw,glm-4-7,snaptokens-json,8,1441552941.0,1354485619.0,1505387412.0,103601718.0,89244949.0,106773928.0,1544489206.0,1458585856.0,1610325521.0,0.0,0.0,0.0
gcp-euw,glm-4-7,snaptokens-tkz,8,1367149662.5,1245499619.0,1431396291.0,108117963.0,55314509.0,125769278.0,1456983256.0,1353945228.0,1557165569.0,0.0,0.0,0.0
gcp-euw,gpt-2,huggingface-json,6,178306402.0,164933406.0,196530069.0,2924480.0,2478379.0,3333900.0,181262331.5,167862146.0,199863969.0,0.0,0.0,0.0
gcp-euw,gpt-2,snaptokens-json,6,333828198.0,323690585.0,366087755.0,118157858.0,110259499.0,127193018.0,453246728.5,442582579.0,483420233.0,0.0,0.0,0.0
gcp-euw,gpt-2,snaptokens-tkz,6,324208936.0,315951846.0,342115654.0,114931983.0,109118477.0,121414918.0,445083074.0,426474774.0,457275191.0,0.0,0.0,0.0
gcp-euw,gpt-oss,fastokens-json,8,2647789247.0,2430150618.0,2852194566.0,1050730.0,913160.0,1181450.0,2648920812.0,2431247308.0,2853107726.0,0.0,0.0,0.0
gcp-euw,gpt-oss,huggingface-json,8,1660179109.5,1563201678.0,1815065994.0,1566340.0,1348260.0,2374070.0,1661881144.5,1565124347.0,1816613614.0,0.0,0.0,0.0
gcp-euw,gpt-oss,snaptokens-json,8,2605653886.5,2429691415.0,2720978932.0,116588908.0,101427019.0,121258559.0,2708200080.0,2550949974.0,2840001120.0,0.0,0.0,0.0
gcp-euw,gpt-oss,snaptokens-tkz,8,1726453901.5,1517603362.0,1859011182.0,117531923.0,94499489.0,128157999.0,1831925939.5,1620901820.0,1985441341.0,0.0,0.0,0.0
gcp-euw,llama-3,fastokens-json,8,1139346482.0,994677652.0,1212268602.0,1079650.0,921510.0,1534829.0,1140489302.0,995599162.0,1213803431.0,0.0,0.0,0.0
gcp-euw,llama-3,huggingface-json,8,648650793.0,604544142.0,712817952.0,1816640.0,1355350.0,3846750.0,650120948.0,606119332.0,714695712.0,0.0,0.0,0.0
gcp-euw,llama-3,snaptokens-json,8,1190910763.5,1082636004.0,1287295426.0,117361944.0,105549199.0,119572577.0,1308389726.5,1195412664.0,1406372634.0,0.0,0.0,0.0
gcp-euw,llama-3,snaptokens-tkz,8,1047600971.5,928886272.0,1087221746.0,120522852.5,108476187.0,132094028.0,1170159394.0,1043390052.0,1203954975.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,fastokens-json,8,1258714254.5,1078728801.0,1334066123.0,1560480.0,1178050.0,1895530.0,1260200424.5,1079988171.0,1335961653.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,huggingface-json,8,721900379.0,603333889.0,899218223.0,1875040.0,1459950.0,2414850.0,723719764.0,605275589.0,900678173.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,snaptokens-json,8,2264313500.5,2133476948.0,2493096604.0,101417848.5,68840800.0,116933517.0,2346345443.0,2246290965.0,2605319022.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,snaptokens-tkz,8,1885243329.5,1758385965.0,1976840305.0,108106248.5,83303350.0,116525539.0,1984415372.5,1846575273.0,2086120874.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,fastokens-json,8,1202829020.0,1101164349.0,1260781932.0,1094990.0,1004300.0,1256230.0,1203920349.5,1102168649.0,1261853512.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,huggingface-json,8,677629462.0,608901871.0,757492968.0,1773770.0,1365620.0,1913610.0,679410466.5,610597511.0,759253888.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,snaptokens-json,8,1261753552.0,1175098722.0,1411559233.0,115882723.5,109359288.0,133054090.0,1372690814.5,1295018721.0,1544613323.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,snaptokens-tkz,8,1155178873.5,1073399778.0,1207118915.0,121349893.5,100463529.0,126003459.0,1277757736.0,1197911538.0,1329124064.0,0.0,0.0,0.0
gcp-euw,nemotron-3,fastokens-json,8,1464722144.5,1410012869.0,1520969638.0,1075755.0,958140.0,1156180.0,1465722359.5,1410971009.0,1522123488.0,0.0,0.0,0.0
gcp-euw,nemotron-3,huggingface-json,8,978992380.5,953420101.0,1008917925.0,1880405.0,1324360.0,2774380.0,981041750.5,955113271.0,1010341315.0,0.0,0.0,0.0
gcp-euw,nemotron-3,snaptokens-json,8,1413209642.5,1358210081.0,1462923055.0,111208184.0,72826550.0,134691680.0,1527941697.0,1454748834.0,1585262337.0,0.0,0.0,0.0
gcp-euw,nemotron-3,snaptokens-tkz,8,1109658112.0,970058039.0,1213368404.0,112434993.5,88150628.0,119269767.0,1221602674.5,1080469778.0,1326983942.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,fastokens-json,8,1527509351.5,1459533138.0,1669666317.0,1073980.0,919280.0,2722750.0,1528512916.5,1460553008.0,1672389067.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,huggingface-json,8,1020138401.0,974356006.0,1056486367.0,1721020.0,1356940.0,2421500.0,1022090661.0,976062976.0,1057843307.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,snaptokens-json,8,2376053235.0,2218853386.0,2524068332.0,110493332.5,97910398.0,127062698.0,2495752509.0,2334601843.0,2629306540.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,snaptokens-tkz,8,1806398162.0,1721935818.0,1932714851.0,113807724.0,93250600.0,122469378.0,1916397860.5,1834865376.0,2055184229.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,fastokens-json,8,886025112.5,839231879.0,910749678.0,1491850.0,1278520.0,2267540.0,887649167.5,841499419.0,912118938.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,huggingface-json,8,465458196.5,450967995.0,521453883.0,1976840.0,1377390.0,2472960.0,467393296.5,452345385.0,523700713.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,snaptokens-json,8,1486262287.5,1352033850.0,1571491758.0,119623424.5,115057486.0,127877467.0,1604984782.0,1467091336.0,1696135306.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,snaptokens-tkz,8,1280952012.5,1231581935.0,1389036615.0,120870514.0,112999027.0,131576889.0,1405680619.0,1344580962.0,1512419222.0,0.0,0.0,0.0
gcp-euw,qwen-3,fastokens-json,8,1061385299.5,963204055.0,1189392218.0,1386465.5,1223130.0,1785010.0,1062679500.0,964465725.0,1190751218.0,0.0,0.0,0.0
gcp-euw,qwen-3,huggingface-json,8,679436409.5,629420832.0,712183958.0,2063375.5,1707640.0,3078400.0,681560275.0,631625837.0,714232088.0,0.0,0.0,0.0
gcp-euw,qwen-3,snaptokens-json,8,1603273561.0,1451690413.0,1676662808.0,111771878.5,70032219.0,119620300.0,1706776775.5,1557055253.0,1789082108.0,0.0,0.0,0.0
gcp-euw,qwen-3,snaptokens-tkz,8,1268213132.0,1176732913.0,1379588307.0,113620443.5,83465990.0,149497509.0,1376709353.0,1291943871.0,1529085816.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,fastokens-json,8,933197678.5,842473042.0,1029215143.0,1510300.0,1471160.0,2759530.0,934742718.5,843944202.0,1030700343.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,huggingface-json,8,537739370.5,455409855.0,577761839.0,1613210.0,1177679.0,3049810.0,539345050.0,457641255.0,580811649.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,snaptokens-json,8,1899281196.0,1803630656.0,1968100143.0,130510828.5,116751419.0,139021686.0,2023238631.5,1942652342.0,2098154271.0,14536704.0,12492800.0,15745024.0
gcp-use-a,deepseek-r1,snaptokens-tkz,8,1579292967.0,1499399393.0,1658197307.0,127107669.0,113598091.0,131958520.0,1706338929.5,1612997484.0,1790155827.0,4042752.0,2871296.0,5869568.0
gcp-use-a,gemma-3,huggingface-json,6,2248074190.0,2147176261.0,2513031983.0,3257750.0,1998580.0,4123949.0,2250730035.0,2150378651.0,2515792252.0,0.0,0.0,0.0
gcp-use-a,gemma-3,snaptokens-json,6,3532425069.0,3247616887.0,4042126431.0,16527453.5,14370658.0,22276258.0,3551083112.0,3261987545.0,4061562640.0,0.0,0.0,0.0
gcp-use-a,gemma-3,snaptokens-tkz,6,2210907821.0,2074682539.0,2253219730.0,117896750.0,111207850.0,136936269.0,2338048404.0,2189112171.0,2371164561.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,fastokens-json,8,1852342345.5,1708471125.0,1912220042.0,1315880.0,963120.0,1931130.0,1853923225.5,1709434245.0,1914151172.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,huggingface-json,8,1231814503.5,1129619549.0,1283823151.0,2499930.0,1353680.0,4039819.0,1235093918.0,1132100399.0,1285728341.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,snaptokens-json,8,1785682747.5,1612335649.0,1931921865.0,126774229.0,111427562.0,141335807.0,1917137240.0,1732638337.0,2055204636.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,snaptokens-tkz,8,1749455499.0,1688934587.0,1829001976.0,127090299.5,121329531.0,140249716.0,1876293853.5,1817673526.0,1957303945.0,0.0,0.0,0.0
gcp-use-a,gpt-2,huggingface-json,6,209214096.0,155401265.0,217782041.0,3975184.5,3328340.0,5232200.0,213520641.0,159131204.0,222976510.0,0.0,0.0,0.0
gcp-use-a,gpt-2,snaptokens-json,6,437814456.5,358628170.0,472403984.0,128373128.5,124814309.0,138550137.0,566050851.5,497178307.0,600032803.0,0.0,0.0,0.0
gcp-use-a,gpt-2,snaptokens-tkz,6,401180919.0,350436698.0,430977431.0,123863624.0,118890688.0,135713137.0,522051514.5,486149835.0,556475569.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,fastokens-json,8,2845397899.5,2704935333.0,2898855877.0,1517950.0,1128920.0,3134420.0,2847000584.5,2706942753.0,2900510507.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,huggingface-json,8,1827182884.0,1769952546.0,2122704395.0,2255689.0,1515499.0,5333669.0,1829176978.5,1771716346.0,2124219894.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,snaptokens-json,8,2914714631.0,2801777623.0,3064545567.0,124882734.5,60068695.0,132818809.0,3041519544.5,2861846318.0,3189713147.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,snaptokens-tkz,8,2040523614.5,1871529085.0,2089334811.0,124669048.5,52337155.0,131916078.0,2165052409.5,1923866240.0,2213562589.0,0.0,0.0,0.0
gcp-use-a,llama-3,fastokens-json,8,1185384568.0,1100769633.0,1243325817.0,1090655.0,886070.0,1949040.0,1187079358.0,1101691563.0,1244211887.0,0.0,0.0,0.0
gcp-use-a,llama-3,huggingface-json,8,701517383.0,669646038.0,720568716.0,2414905.0,1862499.0,3585719.0,703765263.0,672046298.0,722676216.0,0.0,0.0,0.0
