competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,64 KiB single,463.4714813724023,365.6401365966542,1.2675618319322204
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 1,127.76565546234161,107.63184024643272,1.1870618877258878
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 32,214.26513217595698,107.28851986517734,1.9970928151978455
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 512,250.50660336027147,168.22751492774086,1.4890941203516685
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,4 KiB single,360.2393808830419,306.14155753356056,1.1767085259032528
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,64 KiB single,408.8384399715476,318.8450767461351,1.2822479310134225
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 1,142.87735472763745,83.23910424211923,1.7164691526718894
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 32,210.30243897850335,102.64151882230095,2.0489022511698343
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 512,243.01670138237512,167.22572976304775,1.4532255396745475
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,4 KiB single,373.9540257375839,302.3411531515344,1.2368611478774008
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,64 KiB single,435.82816704380633,364.4529963568891,1.1958419093830783
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,134.4673695749083,87.98864872624875,1.528235420380925
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,159.46649507890572,91.85394870750693,1.736087531595395
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,225.1842836001538,167.75672926751866,1.3423263828722867
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,4 KiB single,281.5980055135227,215.30977961232233,1.3078737343958837
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,64 KiB single,324.09149030957764,277.01532928432675,1.1699406352235915
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,125.9414827844635,51.18329501505917,2.460597402871561
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,161.6901357702389,94.34469341594328,1.7138233208028522
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,242.13781360171964,163.0079907295281,1.4854352385920033
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,4 KiB single,338.87934624185334,203.8767136059501,1.6621777948453413
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,64 KiB single,399.96724520701446,259.2879307168199,1.5425602113498942
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 1,130.9563482538107,45.35387046790085,2.8874348959146694
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 32,153.98273804049376,76.31742702990437,2.0176615490477277
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 512,193.5621206709789,142.4739030244345,1.3585794770975195
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,4 KiB single,334.848806295675,202.95701360586605,1.6498508740670437
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,399.24520632280155,249.226292918639,1.6019385500916505
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,137.84613215764733,106.54967564226,1.2937264363006138
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,211.19072083634995,80.49695006177092,2.623586616316377
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,209.43577908137155,149.61220477350156,1.3998575811274028
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,4 KiB single,335.75135652283393,233.92918340145917,1.4352692196878742
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,64 KiB single,385.78076916602856,279.0221013840507,1.3826172452017822
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,130.8564137310708,76.28136754952163,1.7154439928743963
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,190.91159605025607,94.34173743485454,2.023617555083566
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,217.92636621689257,155.3732002992619,1.4025994560010864
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,344.21377420513863,219.01677884396682,1.5716319819056666
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,374.7489643950396,296.456498853385,1.264094279749201
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,137.46909329417792,96.70180520346516,1.4215773222116843
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,190.81962552510947,92.30293173700814,2.0673192273978644
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,234.37102116033844,144.4629869758199,1.622360343411474
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,327.196277329155,218.6349715857687,1.4965413582099265
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,361.78879465888735,268.3373604873975,1.3482609875931861
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,136.53461352356578,59.20479176368184,2.3061412675607214
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,185.05959106225157,131.09172894834688,1.4116801460080617
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,386.5041980847345,159.34604987675948,2.425564978759514
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,258.19923268712154,149.6408061713178,1.7254600485880804
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,279.24804875039223,215.2244414719806,1.297473683009867
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 1,32.849065673889186,0.15136683813092772,217.01626379666953
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 32,56.08124211564389,3.7426754761910335,14.984265259545948
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 512,107.9217160931118,25.382445280960038,4.251825027042071
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,4 KiB single,48.69201630334811,3.7371578421111504,13.029157011961154
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,64 KiB single,63.08278530535102,24.87739933403939,2.5357467819811754
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 1,168.4331178883952,108.48236594319431,1.5526313094664022
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 32,192.66687212112248,160.1249691147852,1.2032281610184712
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 512,447.5563245463154,199.67473896085727,2.2414268668910142
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,4 KiB single,441.6283039610639,279.2101600745556,1.5817057081416341
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,64 KiB single,509.4785698106771,322.9766222599586,1.577447204214694
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 1,262.58246276970806,139.03123069065288,1.8886581199439931
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 32,367.7925940110034,205.72222028492223,1.7878117079507314
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 512,425.6695219892724,260.69806736677003,1.6328065884370668
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,4 KiB single,565.0186841681707,371.86238789808067,1.5194295055272704
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,64 KiB single,640.5270007707402,464.6471981314505,1.3785233255394183
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 1,153.33995341578407,125.72608796747657,1.2196351281959141
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 32,277.2836546562077,173.4482754890378,1.5986532807801395
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 512,440.50592701290407,240.57800492017182,1.8310315906022747
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,4 KiB single,436.3137528930805,339.89776428098037,1.283661732274287
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,64 KiB single,503.1451792241086,414.678736795071,1.2133373008531096
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 1,174.96911791835004,100.60924719780353,1.7390957868350885
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 32,278.5963718611068,164.1085904937178,1.6976342982591863
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 512,480.8795788455227,242.4685093218862,1.9832661164552992
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,4 KiB single,473.0958628852178,355.28284399346273,1.331603455904341
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,64 KiB single,547.3698809509724,424.4448299622308,1.2896137314234222
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,164.79198174958788,110.7232828632947,1.488322758213821
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,210.85687541407518,184.4176588985979,1.1433659697958474
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,489.78537205456416,241.5768874778649,2.0274512896000534
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,4 KiB single,334.74813524898,276.82550130804816,1.2092387936343922
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,64 KiB single,376.3874615450617,326.8502717472375,1.151559273709684
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,166.81207010361544,59.633073006907566,2.7973079650665134
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,217.4934519073961,169.91428266823434,1.2800186570075591
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,501.98269381499244,234.4853230481923,2.14078513439335
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,4 KiB single,442.53870547255207,295.0009606222648,1.5001263200603694
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,64 KiB single,513.3298835945191,383.00431128891086,1.3402718153929605
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 1,162.97495905206188,45.20412622232654,3.605311564933374
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 32,213.8939791020467,162.17481575681785,1.3189099559254753
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 512,498.4031547807134,228.8846799549812,2.1775295527806544
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,4 KiB single,442.0915160537688,273.6616637905655,1.615467471512939
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,64 KiB single,513.5437813778645,381.6516020223349,1.3455826692633956
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,179.2322859358854,133.23202468982652,1.345264296276745
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,295.6152601270861,187.69400462304537,1.5749850972639432
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,558.2909617105647,248.84050887619173,2.2435694422580417
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,4 KiB single,450.9978439827107,354.295773163598,1.2729416440835155
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,64 KiB single,514.839380179269,418.2922427775927,1.2308126413260088
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,173.8876550166808,119.15104551027665,1.4593884113394808
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,277.4243911527319,182.06015782495587,1.5238061664181641
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,524.8544407748916,229.75059517975205,2.28445301899765
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,4 KiB single,360.1651133480956,257.53650500046103,1.3985012080033112
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,64 KiB single,406.96329922598625,312.8620039105954,1.3007757226482561
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 1,180.2804878040224,120.3969308698124,1.497384414217031
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 32,278.783277710043,174.12855868585498,1.601019843120596
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 512,539.4804365047532,228.92029178779262,2.3566300404895846
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,4 KiB single,351.85228797588906,254.51190762110855,1.3824590419544966
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,64 KiB single,410.15825308292267,309.11751756448405,1.326868358398229
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 1,213.52031184330235,99.59780164013796,2.1438255496319467
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 32,259.23527021588006,169.54783761040096,1.5289801030171157
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,deepseek-r1,140-byte batch 512,375.29341081265306,228.6728441769644,1.6411804915594725
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,deepseek-r1,4 KiB single,406.48470628293967,274.11478807460526,1.482899587935794
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,deepseek-r1,64 KiB single,445.84298401015235,346.3991050020663,1.287078914385454
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 1,45.895998401596316,0.6273867848815052,73.15423197870626
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 32,35.26013852072319,10.658535753520209,3.308159707498075
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gemma-3,140-byte batch 512,104.90982982330536,39.812844112738226,2.635074990528978
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gemma-3,4 KiB single,68.70930493598155,10.321225950364873,6.6570875656057655
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gemma-3,64 KiB single,80.56549572667873,39.366603621910286,2.0465442358313677
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 1,241.5280843408991,163.10634012814268,1.480801323548461
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 32,254.50784491434368,209.82434820867704,1.2129566806099523
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,glm-4-7,140-byte batch 512,357.29796066103154,257.415539716575,1.3880201679138375
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,glm-4-7,4 KiB single,643.3731840609711,376.9087557125994,1.7069733040416717
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,glm-4-7,64 KiB single,762.622432199868,518.7376328886818,1.4701505806568742
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 1,345.3670354993619,202.41089769597062,1.7062670015826777
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 32,462.0639952030124,288.9010653058733,1.59938487839705
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-2,140-byte batch 512,365.33400951213764,339.6877783435615,1.0754994227158725
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-2,4 KiB single,824.575489713,509.14907880195346,1.6195168056736085
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-2,64 KiB single,949.6795211888775,771.9634277138081,1.2302130996041882
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 1,226.1663392057318,178.9929467189067,1.26354889034207
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 32,338.4217267830239,247.11232464585183,1.369505658076876
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-oss,140-byte batch 512,390.1690241259642,286.61427503900165,1.3613035291869922
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-oss,4 KiB single,671.3621953398069,487.185775838072,1.378041454894509
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,gpt-oss,64 KiB single,770.2783210366435,666.8921192008622,1.1550268759505948
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,llama-3,140-byte batch 1,272.83178795128737,150.51785949848323,1.8126207006952333
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,llama-3,140-byte batch 32,384.0373493020252,270.44467151716054,1.4200218741512785
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,llama-3,140-byte batch 512,395.5301182963499,303.0630520111266,1.3051083451829966
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,llama-3,4 KiB single,740.9972590765151,500.8674088120508,1.4794279804190102
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,llama-3,64 KiB single,817.8296500815522,660.2390566843312,1.2386871721715897
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 1,226.95155201667333,138.99755012934028,1.6327737561236864
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 32,275.88933889983105,244.7603268920774,1.1271816082411077
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,minimax-m2-1,140-byte batch 512,362.92906897275395,288.2869451856198,1.2589160731474476
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,minimax-m2-1,4 KiB single,552.4804561320498,384.2849568776848,1.4376843179627778
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,minimax-m2-1,64 KiB single,628.7643428033077,547.8208606565544,1.1477553849441657
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 1,237.4328047714066,103.47496671477975,2.294591748223226
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 32,292.45232086717397,233.57166296473144,1.2520881906437995
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,mistral-nemo,140-byte batch 512,387.90107637479457,279.7108504369592,1.3867930964023116
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,mistral-nemo,4 KiB single,682.9876151412044,412.2535743112486,1.6567172674785677
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,mistral-nemo,64 KiB single,792.6176496048141,610.6043168193937,1.2980872027461556
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 1,235.1208476676535,75.39078014582844,3.118694981174874
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 32,271.933899740254,194.43958384860508,1.3985521587620127
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,nemotron-3,140-byte batch 512,371.29807904258837,287.8900259748758,1.289721926924247
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,nemotron-3,4 KiB single,640.8250047856086,381.09329394678883,1.6815436402695805
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,nemotron-3,64 KiB single,806.9574558492772,606.6658054393336,1.330151540789244
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 1,247.0641325798831,198.79114881248364,1.2428326615936738
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 32,381.98846984266856,258.0016825317045,1.4805658090843186
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,phi-4-mini,140-byte batch 512,409.3458167259839,321.0009749135726,1.2752167398750038
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,phi-4-mini,4 KiB single,658.8291733013921,459.02381543865476,1.4352832056694014
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,phi-4-mini,64 KiB single,777.1977520055992,667.0856754845694,1.1650643696419425
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 1,235.52906896866736,182.20099166517258,1.2926881836158983
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 32,349.15460418340297,262.5780099259397,1.3297176114705198
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-2-5,140-byte batch 512,422.12030067823605,291.700444449472,1.4471020141052793
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-2-5,4 KiB single,605.8478021685615,399.46537962603975,1.5166465808269218
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-2-5,64 KiB single,681.5339218933569,548.8114044253903,1.241836296399358
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 1,248.47086473966655,191.36832423328698,1.2983907641724912
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 32,348.6260037520257,269.4236236066022,1.2939696938419571
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-3,140-byte batch 512,426.8130939401867,299.33250686425436,1.425882869894061
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-3,4 KiB single,571.4244709749726,380.7779772856313,1.500676260345625
gigatoken-json,flat-ragged,oci-use-a,AMD f191/m2,qwen-3,64 KiB single,679.1916028660612,539.1617507519582,1.2597177042303283
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 1,219.99124210367023,97.48169488755131,2.256744123678175
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 32,285.7074922280973,173.29816185102717,1.648646986075368
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,deepseek-r1,140-byte batch 512,428.9900184031542,238.11114577177295,1.801637705839846
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,deepseek-r1,4 KiB single,416.8181673436177,278.7610086763565,1.4952527590669846
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,deepseek-r1,64 KiB single,452.12696555446644,347.20620328897667,1.302185736520857
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 1,48.311976736800986,0.65047145339059,74.27224743680026
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 32,46.608012604309764,11.432117920464854,4.076935956099251
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gemma-3,140-byte batch 512,134.91929339756476,42.574138271784264,3.169043435154662
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gemma-3,4 KiB single,70.52956332933923,11.381000520314878,6.197132071424234
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gemma-3,64 KiB single,89.81161737633364,45.931449407220015,1.9553403721289069
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 1,260.2033464792084,165.4735045679103,1.572477401494938
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 32,293.6538619930867,246.52131462549335,1.1911905566429235
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,glm-4-7,140-byte batch 512,508.32952731774685,298.8789186538804,1.7007874948397506
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,glm-4-7,4 KiB single,691.008559070177,361.7853432663727,1.909996001583199
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,glm-4-7,64 KiB single,800.7465135523668,520.6432688877228,1.5379945567394793
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 1,393.38842343868066,212.39031862995884,1.8521956460928395
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 32,555.6621291727772,311.27265852811024,1.7851298980138237
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-2,140-byte batch 512,465.287808770332,374.4326831348045,1.2426474229623206
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-2,4 KiB single,909.292748938866,521.1612527492057,1.744743578196205
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-2,64 KiB single,1019.7795163821881,783.2150422207042,1.3020428125214962
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 1,252.61881874593413,197.00486664657913,1.282297351563019
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 32,407.56605786237935,307.3095255029506,1.326239585952783
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-oss,140-byte batch 512,540.2400321397238,327.43531628025346,1.6499137548050247
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-oss,4 KiB single,698.4053739229216,478.96769394513314,1.4581471417630216
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,gpt-oss,64 KiB single,815.7277355937288,676.2878057637141,1.20618430295745
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,llama-3,140-byte batch 1,283.0694763616192,153.08844538240126,1.8490584031638504
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,llama-3,140-byte batch 32,437.97163372905123,300.37896961739784,1.4580635731153533
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,llama-3,140-byte batch 512,514.5129870603737,348.6907863713743,1.4755565881582826
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,llama-3,4 KiB single,757.2050149816143,459.7300261067978,1.6470645204403322
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,llama-3,64 KiB single,864.0881025561575,682.2028822868435,1.2666145585014361
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 1,255.0865986419542,152.8217142060799,1.6691777079399217
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 32,314.1728867497269,263.59660115256395,1.1918700217530138
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,minimax-m2-1,140-byte batch 512,473.26679297585395,317.208506169718,1.4919738398271045
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,minimax-m2-1,4 KiB single,583.1437216636505,408.4066386523009,1.4278507410848258
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,minimax-m2-1,64 KiB single,652.7960876574266,570.1911065100956,1.1448724475078575
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 1,257.4690703060071,104.48417502774592,2.4641920198693805
