tokenizer,corpus,batch_size,implementation,median_mbps,min_mbps,max_mbps,mean_mbps,stdev_mbps,repetitions,speedup_vs_hf
GPT-OSS,chat,8,fastokens,6.478294428839656,5.709806721707791,6.706707684343401,6.268430896976796,0.4243102792390803,5,1.7563901523279362
GPT-OSS,chat,8,snaptokens,6.078214665992509,5.72374701857477,6.247294722653209,6.030041731161529,0.19787690072587738,5,1.647920837861121
GPT-OSS,chat,16,huggingface,5.828465491731808,5.284750763289313,6.644719217927188,5.884725739959031,0.49692305340554244,5,1.0
GPT-OSS,chat,16,fastokens,9.96350543895094,9.052210377937723,10.444688491532498,9.892387682055157,0.5470244323662768,5,1.709456022873439
GPT-OSS,chat,16,snaptokens,8.594184490568553,8.347265808026764,8.761576937110531,8.585152948995976,0.15895964839827653,5,1.4745192371405753
GPT-OSS,chat,32,huggingface,8.725271801362416,8.298795063292488,9.124366068570103,8.706870231691262,0.3002823252454088,5,1.0
GPT-OSS,chat,32,fastokens,13.145214827314126,11.336864643909598,14.173302654454115,12.722567447053954,1.1952779824525714,5,1.506567947288651
GPT-OSS,chat,32,snaptokens,11.117150003278246,10.095151891361173,11.552728845226293,10.9311748398045,0.5806671101199962,5,1.274132228355608
GPT-OSS,chat,64,huggingface,11.135266908115074,9.90496227957781,14.291825346185602,11.494635056878565,1.6965117636416485,5,1.0
GPT-OSS,chat,64,fastokens,15.981718899787076,14.752594573762892,17.09546747533873,15.85338336227084,1.0172075756482004,5,1.4352344700547808
GPT-OSS,chat,64,snaptokens,13.658936867538586,11.364456760399506,14.060232024570178,13.221864099532816,1.067736284417733,5,1.2266375813214079
GPT-OSS,chat,128,huggingface,14.042994281792838,13.160711515561175,14.264605814689931,13.88593302692739,0.4383269075949116,5,1.0
GPT-OSS,chat,128,fastokens,19.35133141733709,18.5377092668405,21.469314764448484,19.75014389449947,1.2540835031143087,5,1.3780060739914044
GPT-OSS,chat,128,snaptokens,15.502439874751675,12.320643147243521,17.646810530279684,15.49245817964114,2.2538580906171792,5,1.103926952021269
GPT-OSS,chat,256,huggingface,14.94208424685643,14.160708651733932,16.689053133518293,15.2382827358563,0.9579043309100599,5,1.0
GPT-OSS,chat,256,fastokens,21.90361216861474,20.047968752184072,23.093769798982425,21.862426858825767,1.2542266776992612,5,1.4659007275523093
GPT-OSS,chat,256,snaptokens,16.77259735637574,15.370552781557281,20.64659562153297,17.402108490846857,2.1327041174381915,5,1.1225072138048224
GPT-OSS,chat,512,huggingface,15.55540045239468,14.808354787620953,16.325655100283292,15.625952765230782,0.5823330326666978,5,1.0
GPT-OSS,chat,512,fastokens,21.82808492718238,21.682380039619222,23.305434368004338,22.344727697881723,0.7934690293061079,5,1.403248022703398
GPT-OSS,chat,512,snaptokens,18.597903685160176,17.86460583116603,20.21825213806437,18.653184623228242,0.945024791056537,5,1.1955914437610713
GPT-OSS,chat,1024,huggingface,18.548337957610343,16.617173558042335,19.60617447174235,18.447128840102142,1.1253617427413656,5,1.0
GPT-OSS,chat,1024,fastokens,27.396701900753342,26.229149836966005,28.54098857686747,27.590257023930693,0.9352237512066759,5,1.4770434937817452
GPT-OSS,chat,1024,snaptokens,20.72562943642069,19.889115928748637,23.712846689243936,21.20178285305367,1.5163844670319828,5,1.1173847211424681
Nemotron 3,chat,1,huggingface,5.987377492908836,3.3323930951698855,6.0992905951257566,5.401586150599973,1.1736767492809195,5,1.0
Nemotron 3,chat,1,fastokens,4.343360934088684,2.604986950486864,4.888976770028798,4.105728822371238,0.8875497972322239,5,0.7254195913374016
Nemotron 3,chat,1,snaptokens,5.336862543851778,4.895908393667886,6.11224221524772,5.52387254912892,0.522603742637334,5,0.8913522740419328
Nemotron 3,chat,1,odin,0.516055623,0.502549526,0.523407553,0.5158717052,0.00823466826514035,5,0.08619059406412767
Nemotron 3,chat,2,huggingface,1.7617741931207664,1.6996630100179835,2.1138313320599202,1.869982695570869,0.19583830954159065,5,1.0
Nemotron 3,chat,2,fastokens,2.629522567645672,2.5437885735735652,2.874954567460167,2.6748881980139503,0.1250040162403466,5,1.4925423348311146
Nemotron 3,chat,2,snaptokens,2.7426937934677795,2.53846578268928,2.8999004666679937,2.716155418446567,0.16631052164966267,5,1.5567794125814924
Nemotron 3,chat,2,odin,0.99787531,0.65698701,1.000699346,0.9273970136,0.15134237844527323,5,0.5664036366842147
Nemotron 3,chat,4,huggingface,3.562441046170409,2.8403223680733665,3.6265285478721037,3.3550875995950187,0.3379756441478008,5,1.0
Nemotron 3,chat,4,fastokens,4.186973200954395,3.910394243865546,4.414700505523441,4.201082015739137,0.2029540649543977,5,1.17531017262878
Nemotron 3,chat,4,snaptokens,4.323006230678804,4.165662669677113,4.553430591512402,4.340390487137109,0.166382368712746,5,1.2134955146348305
Nemotron 3,chat,4,odin,1.337676207,1.197070012,1.648455795,1.3966236118,0.2018859513988747,5,0.37549427195096724
Nemotron 3,chat,8,huggingface,3.881695134567516,3.3963336909728308,4.069776807088359,3.778795523121692,0.272408618897494,5,1.0
Nemotron 3,chat,8,fastokens,6.600381905577138,5.365239092043934,7.265990500278654,6.451102597131402,0.7050058719441611,5,1.7003864746612896
Nemotron 3,chat,8,snaptokens,6.434045434663354,6.088372353667729,6.601589597632976,6.370961591693264,0.21276443387909305,5,1.6575349716072465
Nemotron 3,chat,8,odin,2.294476193,2.014442856,2.463929377,2.2916975366,0.17587674746049634,5,0.5911015969716648
Nemotron 3,chat,16,huggingface,5.971655047832966,4.934773353274803,7.569880552971051,6.2490571047151375,1.1103888114264693,5,1.0
Nemotron 3,chat,16,fastokens,10.585102354619698,9.400575224856574,12.526563994433005,10.767016381629277,1.2252136113903929,5,1.7725575690211528
Nemotron 3,chat,16,snaptokens,9.49673643736386,8.565112634070386,9.973832541005665,9.413692731640376,0.5411739972670795,5,1.590302246411587
Nemotron 3,chat,16,odin,4.141741582,3.604050049,4.218956186,3.9685534446,0.28313415763869687,5,0.693566783215816
Nemotron 3,chat,32,huggingface,8.583901385746245,8.538867252378061,10.773337273842237,9.083111228112442,0.9610886996599923,5,1.0
Nemotron 3,chat,32,fastokens,12.96435878807848,12.553003470113842,15.488081617298771,13.529887390168074,1.215429586912556,5,1.5103107789199535
Nemotron 3,chat,32,snaptokens,11.949573637047997,10.84428444353567,12.467984429694736,11.891885300460052,0.6281688672987007,5,1.3920912065567908
Nemotron 3,chat,32,odin,4.26066062,3.929765788,4.52745156,4.2534757418,0.2207811954010676,5,0.49635479585948183
Nemotron 3,chat,64,huggingface,12.155473310116545,11.969621458828083,13.886958917392162,12.643853986901174,0.8584178888197785,5,1.0
Nemotron 3,chat,64,fastokens,17.258185303047135,16.360911860090052,19.81589889843222,17.638543818490938,1.3010398878465315,5,1.4197871907368507
Nemotron 3,chat,64,snaptokens,13.717016581238482,12.618139011512827,15.217912894867572,13.884419849165695,1.0818309422928767,5,1.128464209601968
Nemotron 3,chat,64,odin,5.552144146,5.442660101,5.785176584,5.5748431442,0.1309941716159097,5,0.45676083558006403
Nemotron 3,chat,128,huggingface,14.412507801098748,13.645648732813303,15.532352979932297,14.52168785473318,0.8271876164013311,5,1.0
Nemotron 3,chat,128,fastokens,22.752658820302784,18.836322550999995,25.364889760682907,22.279631983137122,2.52337639533754,5,1.578674518987474
Nemotron 3,chat,128,snaptokens,16.77540065161526,13.134759135206314,19.167285226404193,16.781865795949546,2.3109949470066344,5,1.1639473770370745
Nemotron 3,chat,128,odin,6.521232762,6.34076001,6.787618002,6.5350591266,0.1621109079430053,5,0.4524703717074727
Nemotron 3,chat,256,huggingface,15.374919163472388,14.15660388428344,16.62796785767162,15.319583972138668,0.9876358106707668,5,1.0
Nemotron 3,chat,256,fastokens,22.21640326256084,20.13012300605938,24.295168102047437,22.05573156909294,1.532546274528107,5,1.4449769150879437
Nemotron 3,chat,256,snaptokens,16.95879476740145,15.379809675881852,19.047723530316137,17.150383275823312,1.3770685994570595,5,1.1030168410700996
Nemotron 3,chat,256,odin,6.64274858,6.276190776,7.193152479,6.6933691922,0.409926331605439,5,0.43205095970727375
Nemotron 3,chat,512,huggingface,15.546321203643924,14.862385961340921,17.769289745113685,15.815168989059089,1.1501138406479219,5,1.0
Nemotron 3,chat,512,fastokens,24.869929295501684,22.841756886084177,25.758313461048164,24.43808393945021,1.3878496328081469,5,1.599730828260025
Nemotron 3,chat,512,snaptokens,20.074987167499625,19.68407392521151,20.72719442945893,20.20128561299103,0.3987568586595214,5,1.2913014535422194
Nemotron 3,chat,512,odin,8.696064805,8.05861915,9.047253796,8.6357765174,0.3698692833522364,5,0.5593647970531909
Nemotron 3,chat,1024,huggingface,16.815030988288036,15.76867252411682,18.9394458105604,17.054953295029133,1.1992854989861494,5,1.0
Nemotron 3,chat,1024,fastokens,26.563333716952116,26.10950453624672,29.412862302347445,27.483363523585517,1.5073807074209413,5,1.5797374227531273
Nemotron 3,chat,1024,snaptokens,22.107044076690073,20.856924748934325,23.374544176471765,22.14648636666389,0.9900919137790428,5,1.3147191992740315
Nemotron 3,chat,1024,odin,5.911257527,5.859622049,6.030571806,5.923006957,0.06389684177841759,5,0.35154603825097286
MiniMax M2.1,chat,1,huggingface,5.981515563756521,5.9227831900433126,6.065322197459358,5.988410160134205,0.05357538477093102,5,1.0
MiniMax M2.1,chat,1,fastokens,4.364938042667466,3.9684445029631434,4.461600983304506,4.299212047114492,0.19722333553872406,5,0.7297378057687759
MiniMax M2.1,chat,1,snaptokens,5.3324957625899465,4.315578097010599,5.6481747571150205,5.21129645425914,0.5314781124587131,5,0.89149575985405
MiniMax M2.1,chat,2,huggingface,1.7688874051158208,1.6651069140115073,1.7844786933523449,1.7498577126012707,0.049464422104359064,5,1.0
MiniMax M2.1,chat,2,fastokens,2.525530557366144,2.433886704376592,2.6513269346196777,2.550095792340706,0.08934745156765596,5,1.4277508845741265
MiniMax M2.1,chat,2,snaptokens,2.584816589122452,2.559983748022911,2.615233592204904,2.585774830384096,0.023399011491139127,5,1.4612668854144546
MiniMax M2.1,chat,4,huggingface,2.896752050214829,2.79273020145762,3.8668659909724408,3.0915644782698575,0.4445738033789842,5,1.0
MiniMax M2.1,chat,4,fastokens,4.069096955120405,3.89243408486648,4.179453539749611,4.061404675545603,0.10695421370657034,5,1.404710132100755
MiniMax M2.1,chat,4,snaptokens,4.18690445801485,3.9989375026639418,4.264646260861375,4.1569251737484425,0.10366105625956452,5,1.445378957340978
MiniMax M2.1,chat,8,huggingface,3.6721603538067593,3.5026769272064864,4.500780391729226,3.830377120462028,0.40250774248740684,5,1.0
MiniMax M2.1,chat,8,fastokens,5.9744655671939535,5.884205941238236,6.523494908121185,6.112720736248385,0.2703146803258906,5,1.6269620581793223
MiniMax M2.1,chat,8,snaptokens,6.201399993865187,6.001078242974131,6.217357409682512,6.14400785519001,0.09435252699170714,5,1.6887606739276735
MiniMax M2.1,chat,16,huggingface,5.719108704080633,5.079599245599145,7.076008060587382,6.103792841768491,0.9181382302708276,5,1.0
MiniMax M2.1,chat,16,fastokens,10.379411464628348,9.42663460757013,11.272451103697945,10.422212639393136,0.7005693612209806,5,1.814865217935541
MiniMax M2.1,chat,16,snaptokens,8.975511165126484,8.047573338532708,9.33069459244889,8.91194408925605,0.5084974210745884,5,1.569389852429694
MiniMax M2.1,chat,32,huggingface,8.533582911420085,7.812757725550974,9.32216969076713,8.507602904258116,0.5615803013145043,5,1.0
MiniMax M2.1,chat,32,fastokens,13.583070963667145,12.565661791618854,15.001963003279497,13.725810969541167,1.0176957622950418,5,1.5917195748446495
MiniMax M2.1,chat,32,snaptokens,12.049345872579572,10.976018605307102,12.176504851490611,11.851526211933514,0.502839189484636,5,1.4119914223197514
MiniMax M2.1,chat,64,huggingface,12.046559909698095,11.826854220637948,13.038840128656261,12.297059023857935,0.4947699735668707,5,1.0
MiniMax M2.1,chat,64,fastokens,17.469877208286203,15.157307931817835,18.929271557416325,17.20496216314642,1.422046650530218,5,1.450196349766381
MiniMax M2.1,chat,64,snaptokens,13.961274775479533,12.62455892467217,14.674635276215556,13.842955550209656,0.7961654862718771,5,1.158942874989564
MiniMax M2.1,chat,128,huggingface,14.312585206612223,13.536431585125309,15.819419601391731,14.68078138711529,1.0180260588358976,5,1.0
MiniMax M2.1,chat,128,fastokens,20.05655181192547,19.71307892978408,23.261732341830896,20.678174796436547,1.4841735090069534,5,1.4013227884686836
MiniMax M2.1,chat,128,snaptokens,16.391018025527494,13.47218150315897,17.391570136027106,16.040860606005687,1.5880975696996829,5,1.1452171490273513
MiniMax M2.1,chat,256,huggingface,16.38782247342412,15.225389137470643,19.8786208064977,16.934325895747104,1.7929397094127109,5,1.0
MiniMax M2.1,chat,256,fastokens,24.179814866968194,19.256105875413326,25.774060448578282,23.3933934266717,2.5155720562608503,5,1.4754745425257216
MiniMax M2.1,chat,256,snaptokens,17.92299361464213,16.28692194344625,18.793833707862536,17.63889319289763,0.9446678212439825,5,1.0936775550081517
MiniMax M2.1,chat,512,huggingface,15.826812849477482,14.75290749867995,16.562813746057117,15.697951448672681,0.6835309644140365,5,1.0
MiniMax M2.1,chat,512,fastokens,23.335288997116223,21.414647310278554,23.666720952431763,22.721958684704763,1.1144721799552981,5,1.4744149197345586
MiniMax M2.1,chat,512,snaptokens,18.8377631325403,18.00005410750917,19.80519389757443,18.88978325864927,0.6805246667993842,5,1.1902436271723666
MiniMax M2.1,chat,1024,huggingface,18.00663071419093,15.731752178029211,19.255269693525754,17.725197093670957,1.334386771033709,5,1.0
MiniMax M2.1,chat,1024,fastokens,29.312990142804242,26.865998021064854,30.767883768061456,28.97368255234904,1.492757462229208,5,1.6278997780358115
MiniMax M2.1,chat,1024,snaptokens,22.336338304482485,21.14381859659242,25.97145307755072,22.843852628914274,1.9718250089220273,5,1.2404507350105944
Mistral Nemo,chat,1,huggingface,6.48253257645593,3.5189783652160864,6.543100721699877,5.902201073727177,1.3325168994622358,5,1.0
Mistral Nemo,chat,1,fastokens,4.6692289054051175,4.077322423661525,5.136555682168014,4.574015539151659,0.4130390630828238,5,0.7202785100322373
Mistral Nemo,chat,1,snaptokens,5.6505271662237115,4.038111677587762,5.69748438002441,5.175306143444474,0.733320251191887,5,0.8716542646844538
Mistral Nemo,chat,1,odin,0.512100156,0.506227258,0.528436702,0.5162713662,0.009440990880469291,5,0.07899692750637446
Mistral Nemo,chat,2,huggingface,1.783819561700887,1.6685204821785722,2.353246257501355,1.8802270274091595,0.2773838612872662,5,1.0
Mistral Nemo,chat,2,fastokens,2.6762518707584215,2.473508311189362,2.8728116125497167,2.6816783295745967,0.1576999355922496,5,1.5002929266044112
Mistral Nemo,chat,2,snaptokens,2.856899737641348,2.619805384099396,2.9642502042377363,2.818396756385913,0.13319206418037807,5,1.6015631844048566
Mistral Nemo,chat,2,odin,0.787719017,0.696344862,0.98689184,0.835534273,0.13541225980192764,5,0.44159119785013645
Mistral Nemo,chat,4,huggingface,3.424357557703907,3.0821341902978605,4.038338620204274,3.4580132891001325,0.3543249043695274,5,1.0
Mistral Nemo,chat,4,fastokens,4.179691463896267,4.064240673595521,4.36903507157159,4.1921371686691735,0.13166337038279674,5,1.2205768216268937
Mistral Nemo,chat,4,snaptokens,4.3110454187711955,4.114321221438082,4.458926266562247,4.313836971113269,0.12812778122583054,5,1.2589355364110482
Mistral Nemo,chat,4,odin,1.294609821,1.133653147,1.574080277,1.3622925744,0.19685195161302235,5,0.3780591831269101
Mistral Nemo,chat,8,huggingface,3.5253198285346787,3.4321519755877676,4.119346303264686,3.665280222736001,0.2954926449099261,5,1.0
Mistral Nemo,chat,8,fastokens,6.389201827882886,5.763300832389823,6.927530269084284,6.392460596931845,0.47197720829937745,5,1.8123750861318582
Mistral Nemo,chat,8,snaptokens,6.401369895269483,6.04147026483683,6.590389642402799,6.340759017249577,0.2535034758158045,5,1.815826706971507
Mistral Nemo,chat,8,odin,2.189547008,2.129493286,2.446203644,2.2639589442,0.1425169711575786,5,0.6210917347916484
Mistral Nemo,chat,16,huggingface,5.236863845738091,4.603091094222862,6.276320411919294,5.439505438408409,0.6957572145932615,5,1.0
Mistral Nemo,chat,16,fastokens,10.367885249128678,8.666005849521774,10.792444928128896,9.92447697313464,0.9415443748337523,5,1.9797889642608064
Mistral Nemo,chat,16,snaptokens,8.739386228351842,7.9843851148407845,9.051835073007632,8.659794114344567,0.40646807393463297,5,1.6688205929707727
Mistral Nemo,chat,16,odin,3.893474064,3.767193931,4.089931643,3.8911232408,0.12513261060409642,5,0.7434743729624783
Mistral Nemo,chat,32,huggingface,8.427538756535514,8.274947857405138,9.155399629136753,8.556307560854084,0.365530218710758,5,1.0
Mistral Nemo,chat,32,fastokens,13.254748845522574,12.961177626156255,15.2430575514673,13.847127716739388,1.0756507777779676,5,1.572790019534895
Mistral Nemo,chat,32,snaptokens,11.538776254780547,10.475456939901626,11.786152460802603,11.339064360604313,0.5382172076544431,5,1.369175104158647
Mistral Nemo,chat,32,odin,4.58292506,4.076061582,5.094361105,4.5699956694,0.37127054940274246,5,0.5438034985535919
Mistral Nemo,chat,64,huggingface,11.183288074737526,10.224054721230933,11.615243785347865,11.126653961869154,0.5683377268532781,5,1.0
Mistral Nemo,chat,64,fastokens,16.121700755158532,14.596860369024412,19.03489771316139,16.17988338028156,1.7767692311866499,5,1.4415886139584142
Mistral Nemo,chat,64,snaptokens,12.33070470885539,11.037307275882815,13.053139391336737,12.269619099475609,0.8519563379493132,5,1.1026010084377438
Mistral Nemo,chat,64,odin,5.268677399,4.375259428,5.785713663,5.2316092438,0.5741800890838122,5,0.4711206010065745
Mistral Nemo,chat,128,huggingface,13.632451503018343,12.73731677796376,14.407515220361843,13.69195292929456,0.7067791598153146,5,1.0
Mistral Nemo,chat,128,fastokens,20.907252761610522,15.600435930779042,21.393349964630648,19.86591359254798,2.4193417481023163,5,1.5336385210672838
Mistral Nemo,chat,128,snaptokens,14.581790056637798,12.087020486298247,15.753758528049167,14.305010004735966,1.3673156873785666,5,1.0696381390690635
Mistral Nemo,chat,128,odin,6.395979725,5.533510523,6.774074092,6.184719186,0.5846498112111925,5,0.4691731141375324
Mistral Nemo,chat,256,huggingface,13.275669227952461,12.636678600855433,16.454918319068092,13.9505636413468,1.6160095432395205,5,1.0
Mistral Nemo,chat,256,fastokens,19.929081436102805,19.2847368050199,21.084694845997213,20.029311031818086,0.6994839101729894,5,1.5011733942678622
Mistral Nemo,chat,256,snaptokens,15.38016799221716,15.100765453450538,16.779120761459964,15.79061981336271,0.8225417966888401,5,1.1585229887946884
Mistral Nemo,chat,256,odin,7.246257469,6.781262481,7.342675667,7.1080887206,0.27370024109142926,5,0.5458299197258327
Mistral Nemo,chat,512,huggingface,13.961870954852925,13.577192184607226,15.233562988301697,14.255395615619907,0.7137154955403098,5,1.0
Mistral Nemo,chat,512,fastokens,21.29443034265028,20.30398453376096,22.057784392049857,21.29203858243287,0.757218019409267,5,1.5251845838933695
Mistral Nemo,chat,512,snaptokens,17.238820292506848,16.414015402263452,18.812013747598,17.390378916118607,0.9290745644638588,5,1.2347070351996705
Mistral Nemo,chat,512,odin,8.519459465,8.293387246,8.788451034,8.5151797982,0.18427365006595114,5,0.6101946861239805
Mistral Nemo,chat,1024,huggingface,17.85725331972379,15.951494888019619,18.95857042308393,17.791306196944987,1.1757483736947272,5,1.0
Mistral Nemo,chat,1024,fastokens,26.168141301095783,25.774513472464662,28.758490339721902,26.6970056374977,1.232431022368925,5,1.4654068479945013
Mistral Nemo,chat,1024,snaptokens,21.302984300326397,20.624777588409156,21.846347407358582,21.18014636440993,0.48313931417789097,5,1.192959741283208
Mistral Nemo,chat,1024,odin,5.752500811,5.46416972,5.898039453,5.730823529,0.16111581400403677,5,0.3221380527007598
GLM 4.7,chat,1,huggingface,5.966897143707933,4.413123965334098,6.092461163075109,5.672729322207493,0.7079118982569411,5,1.0
GLM 4.7,chat,1,fastokens,4.349820381187582,4.022885204473305,4.603687655851333,4.318448826112507,0.20916748927878112,5,0.7289920165247776
GLM 4.7,chat,1,snaptokens,5.394925828516095,5.2631113025801834,6.111139050836093,5.530120003490031,0.3359839369333293,5,0.904142588448172
GLM 4.7,chat,2,huggingface,1.8979215560933576,1.8857084138315694,2.1764598963605364,1.9999691361782121,0.14860048902894307,5,1.0
GLM 4.7,chat,2,fastokens,2.6586929534149335,2.618378987753396,2.8788216837750444,2.7170914925203618,0.11450835700698653,5,1.4008444895307117
GLM 4.7,chat,2,snaptokens,2.770469690094707,2.530018162568148,2.898945965059289,2.7365349270213652,0.14237276081069397,5,1.4597387764525867
GLM 4.7,chat,4,huggingface,2.9829152154611562,2.9304244870699128,3.771223416703732,3.146553625030931,0.3531032050720336,5,1.0
GLM 4.7,chat,4,fastokens,4.387777261011412,4.0783534231601495,4.451083679214647,4.292967971508015,0.18144463491627272,5,1.4709694859138212
GLM 4.7,chat,4,snaptokens,4.38332131618146,4.084303097571415,4.467599909430779,4.333583909366992,0.15134115025807815,5,1.4694756637606283
GLM 4.7,chat,8,huggingface,3.504247048579924,3.396892149165776,4.93111252804892,3.871377602366587,0.6452639147206052,5,1.0
GLM 4.7,chat,8,fastokens,6.266064557204342,5.8340975376251505,6.714927230872753,6.290093568219031,0.3249651034467245,5,1.7881343610587128
GLM 4.7,chat,8,snaptokens,6.096346566124942,6.0134097832343185,6.411719552799861,6.1562888124867445,0.15450032544242945,5,1.7397022760126035
GLM 4.7,chat,16,huggingface,4.955341450304614,4.788257996764566,5.134912921371564,4.973174090716613,0.13461872903913122,5,1.0
GLM 4.7,chat,16,fastokens,9.69543466586568,9.108562296598183,10.516068603783209,9.767078748288714,0.5933755831994514,5,1.9565623808364776
GLM 4.7,chat,16,snaptokens,8.652836480564481,7.833803714285807,8.955302353997467,8.53318286099154,0.4266068115862294,5,1.7461635221993785
GLM 4.7,chat,32,huggingface,8.619917907420053,7.80848318153313,9.897127235904684,8.65113165735535,0.7831238334115348,5,1.0
GLM 4.7,chat,32,fastokens,14.570688462207494,12.033180547132382,15.882677438832484,14.047849948991754,1.8585291291557713,5,1.6903511864846184
GLM 4.7,chat,32,snaptokens,12.256165295841472,10.108650601621234,12.525393030524837,11.83610671132213,0.9819138993453704,5,1.4218424615495846
GLM 4.7,chat,64,huggingface,11.182198410619732,10.442092875077,11.796236688662752,11.164458665332813,0.49242911263910083,5,1.0
GLM 4.7,chat,64,fastokens,15.666584024094714,14.674512320655264,17.378875039414144,15.912321694086586,1.0771097756191101,5,1.401028979168905
GLM 4.7,chat,64,snaptokens,12.949226566892966,12.140873269298888,13.414806636821282,12.859975061756487,0.4612890317741516,5,1.1580215348884426
GLM 4.7,chat,128,huggingface,13.667986386241997,12.11348564355063,14.795706451219525,13.459102359159823,1.0045014466571316,5,1.0
GLM 4.7,chat,128,fastokens,19.601920723593558,16.915359879505644,22.527194371598405,19.487380093567726,2.0623989172643995,5,1.4341483938939663
GLM 4.7,chat,128,snaptokens,15.174368889189804,14.104364656319525,16.19271473974725,14.997965418218723,0.8400503147201386,5,1.110212467321749
GLM 4.7,chat,256,huggingface,15.274211159225585,14.512928226080941,15.74356375088957,15.236601391639999,0.4546779750864315,5,1.0
GLM 4.7,chat,256,fastokens,23.117689056633953,21.386169095959424,25.663249978135592,23.234613356978,1.6129903783264024,5,1.5135111604549822
GLM 4.7,chat,256,snaptokens,17.522937230985058,16.23565849532879,18.78817649323708,17.475611575790467,0.9687913607293998,5,1.147223712460021
GLM 4.7,chat,512,huggingface,15.015303881129688,13.496392760246298,16.80351369859226,15.120861503935918,1.3107432462401658,5,1.0
GLM 4.7,chat,512,fastokens,24.636394319909186,22.447005931584563,25.84880829372355,24.322937446420354,1.2686154007399884,5,1.6407522961204064
GLM 4.7,chat,512,snaptokens,17.737921487850407,16.410729266314235,19.963354130012128,18.002326214294726,1.3423245895826308,5,1.1813228442311006
GLM 4.7,chat,1024,huggingface,16.609330813502883,14.931742495204954,18.183911130539467,16.604550428203495,1.151646107116785,5,1.0
GLM 4.7,chat,1024,fastokens,27.056962912149686,25.05876468728304,27.843381574186783,26.65469256231971,1.1434378611865041,5,1.629021856205862
GLM 4.7,chat,1024,snaptokens,21.11776045690812,20.573402472748604,22.195127799776838,21.246819840862038,0.5976158841613949,5,1.2714395717701052
Phi-4 Mini,chat,1,huggingface,5.894861760123653,5.860998681879223,6.019959907177704,5.921269432421526,0.06664714345587308,5,1.0
Phi-4 Mini,chat,1,fastokens,3.997143230821874,3.88143124208798,4.073612467126303,3.9890134054095205,0.07214187263406084,5,0.6780724287481897
Phi-4 Mini,chat,1,snaptokens,4.986844841954041,4.785028119908334,5.3528885598680445,5.072125950936287,0.25738517724700477,5,0.8459646798993697
Phi-4 Mini,chat,2,huggingface,1.9130477051458525,1.855251281344769,2.0038349722704227,1.914224140713437,0.05852681989013428,5,1.0
Phi-4 Mini,chat,2,fastokens,2.692778886818809,2.45884582646676,2.801658465704809,2.670519297595726,0.12712625726566046,5,1.4075858534920902
Phi-4 Mini,chat,2,snaptokens,2.829275668343992,2.6748303240597253,3.0251338087375155,2.8129242451999663,0.14576603395859514,5,1.4789362861854434
Phi-4 Mini,chat,4,huggingface,3.8780466195631758,3.261947555688271,4.080285616491378,3.7296185008480047,0.3399795006717887,5,1.0
Phi-4 Mini,chat,4,fastokens,4.158300443410679,3.8942240026041164,4.435917363816716,4.17644783231159,0.2015796050521692,5,1.0722667495624567
Phi-4 Mini,chat,4,snaptokens,4.427627763680035,4.108782851284328,4.485147468655261,4.352924962280489,0.1507131905569175,5,1.141715971475032
Phi-4 Mini,chat,8,huggingface,3.9238005256776884,3.467888125121797,4.645731489589606,4.071420178440207,0.5067555353299071,5,1.0
Phi-4 Mini,chat,8,fastokens,6.338345141468416,6.063944732327422,6.96096253341785,6.388362054736805,0.3483159811544666,5,1.6153586554641959
Phi-4 Mini,chat,8,snaptokens,5.998876550191218,5.76421196209972,6.582057999228397,6.116389717863345,0.3532494076023401,5,1.5288434034640785
Phi-4 Mini,chat,16,huggingface,6.993170926877328,5.1789561333947125,7.605864171534816,6.452945769206884,1.144254192043698,5,1.0
Phi-4 Mini,chat,16,fastokens,10.523889380085233,9.970928396153415,11.521663714190716,10.619270586416091,0.6606091888959577,5,1.504880903116218
Phi-4 Mini,chat,16,snaptokens,8.923211823307513,8.675618998785207,9.359349762514544,8.965156133864733,0.29804400964958355,5,1.275989378296522
Phi-4 Mini,chat,32,huggingface,9.673365321744303,8.959327023856721,10.616143971596722,9.743222354249546,0.6490655239691606,5,1.0
Phi-4 Mini,chat,32,fastokens,14.10186565705218,12.84063231027966,15.78282483006448,14.259639320420257,1.141042296146051,5,1.4578034828637414
Phi-4 Mini,chat,32,snaptokens,11.505418184520247,10.929659145826324,11.83626766683442,11.450633293295793,0.3321217621697494,5,1.1893914684125242
Phi-4 Mini,chat,64,huggingface,12.701473153924463,12.185093177823505,13.008807100638087,12.60637910465619,0.3390506102972801,5,1.0
Phi-4 Mini,chat,64,fastokens,16.60204504414418,15.489688648557896,19.202713413744185,16.82272867302451,1.4102773238158148,5,1.3070960228746797
Phi-4 Mini,chat,64,snaptokens,13.597362679405336,12.54097540835499,14.20736435665539,13.489560255877977,0.6302610907093611,5,1.0705343005983572
Phi-4 Mini,chat,128,huggingface,15.254553688935713,14.345297088188111,15.652471843272586,15.055048357786877,0.6190401239634564,5,1.0
Phi-4 Mini,chat,128,fastokens,18.961921478311588,17.987696118086845,23.38721235625691,20.03918803944606,2.2393131465845237,5,1.2430335141214173
Phi-4 Mini,chat,128,snaptokens,16.465952275569997,14.821870757448144,18.30762710515032,16.32302323534188,1.3185343233517848,5,1.0794122601904061
Phi-4 Mini,chat,256,huggingface,16.093683925225886,15.136184098145273,18.40189314663144,16.294830056606763,1.3185894317981721,5,1.0
