cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,19944478,19617542,4229120,1.0166654925474354,0.016528147079168717
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,20101517,18897562,4229120,1.0637095409450172,0.06176236581786095
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,16978865,16388604,4229120,1.036016551501275,0.03538312006225272
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,16460017,15532680,4229120,1.0597023179515705,0.057988036562091456
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,16173355,16200727,4229120,0.9983104461917048,-0.0016909827140329588
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,43672170,43105607,4194304,1.0131436033368002,0.013057975670421117
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,40252603,39818240,4194304,1.0109086438777806,0.010849573816736546
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,39010548,37690837,4194304,1.0350141070096162,0.034415056585427116
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,39639274,38471154,4194304,1.030363528996297,0.029911680745704605
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,46504375,43034444,4194304,1.080631482075149,0.07754557588753626
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,42682424,41709205,4194304,1.0233334344301217,0.023065371722641087
0,ab,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,42458116,42746798,4194304,0.9932466988521573,-0.006776207874973155
0,ab,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,38558599,37637778,4194304,1.0244653390537561,0.024170856063744965
0,ab,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,37022042,36440696,4194304,1.0159532079189706,0.015827292897853368
0,ab,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,35842734,33886620,4194304,1.057725261474883,0.056120622469221865
0,ab,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,39911764,39054702,4194304,1.021945168087571,0.021707838764496213
0,ab,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,39221097,38969103,4194304,1.0064665075816603,0.006445689420509971
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,55804159,52833169,4194400,1.0562334241203666,0.05470920642562659
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,50142522,51628720,4194400,0.9712137353008171,-0.029208716168983608
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,45816412,46110145,4194400,0.9936297532788066,-0.006390623324927895
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,35879451,36033632,4194400,0.9957211918021475,-0.00428798849415979
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,51589491,51923984,4194400,0.9935580251315076,-0.00646281393329364
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,49204377,44503486,4194400,1.105629725275903,0.10041505977322916
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,48357659,47448550,4197760,1.0191598900282517,0.018978650693473476
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,46876374,45811364,4197760,1.0232477251714225,0.022981613247344643
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,42519015,42140942,4197760,1.0089716314362407,0.008931625452180226
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,35026974,35004134,4197760,1.0006524943596662,0.0006522815777757822
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,48155073,48120851,4197760,1.0007111678054073,0.0007109150454129439
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,45583299,42008051,4197760,1.085108637865632,0.08168010904514154
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,16372404,16006645,4229120,1.0228504474235545,0.022593286080856284
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,16189246,16265051,4229120,0.9953393936483814,-0.004671500840529983
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,15294605,14984579,4229120,1.0206896703604418,0.020478546223703105
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,12621309,12089063,4229120,1.0440270681027968,0.04308541642586978
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,12452668,11861742,4229120,1.0498178092222878,0.04861663408756569
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,12224509,12362467,4229120,0.9888405768848564,-0.011222156627100067
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,36865181,34296888,4194304,1.0748841410917516,0.07221288004280176
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,40282815,40365666,4194304,0.9979474883431875,-0.0020546209455839398
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,36895267,33957769,4194304,1.0865044461548696,0.08296561288717048
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,34478298,32048075,4194304,1.075830545204353,0.07309296346783063
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,34480191,33826371,4194304,1.0193287065881231,0.019144279837082702
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,40887972,38424202,4194304,1.064120264618638,0.062148415188584015
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,18993724,18414122,4194304,1.0314759509033338,0.03099073857326143
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,18169167,17610544,4194304,1.0317209394553626,0.03122822298817604
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17204067,16598577,4194304,1.0364784282411679,0.035828840560545056
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,18180521,17592140,4194304,1.0334456751708434,0.032898534820895296
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17295637,16987518,4194304,1.0181379645925908,0.017975434085698364
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16825707,16885335,4194304,0.9964686516435712,-0.0035375982851578195
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,58576653,57630136,4194400,1.0164239938632107,0.0162905788983535
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,51287737,51576561,4194400,0.994400091933233,-0.0056156463346816255
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,48692581,48078812,4194400,1.0127658936331456,0.01268509651802476
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,38763200,36734825,4194400,1.055216677907136,0.05374612774255272
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,53836263,52088276,4194400,1.0335581657569162,0.03300737892070436
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,48518342,46923847,4194400,1.0339804833137403,0.03341590096974785
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,61100741,61404740,4197760,0.9950492584122984,-0.004963037106914535
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,53501403,53728506,4197760,0.9957731376338661,-0.004235820801826839
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,49988200,49458124,4197760,1.0107176729954415,0.010660645841953836
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,40177622,40019062,4197760,1.0039621118555953,0.003954283361849313
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,53791464,53188271,4197760,1.0113407145722033,0.011276890753880825
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,50579553,50195493,4197760,1.0076512845485948,0.007622161926950863
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,19838138,20247211,4229120,0.979796081544268,-0.020410809026047437
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,18774343,18687357,4229120,1.0046548048501456,0.00464400474799276
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,18227998,17877502,4229120,1.0196054236212644,0.01941571286744919
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16115304,15826213,4229120,1.0182665935306192,0.018101763539918467
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15281048,14573837,4229120,1.0485260676375068,0.04738543288913415
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15696067,15152780,4229120,1.0358539489123448,0.03522615794591248
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,39031187,39649494,4194304,0.9844056774091493,-0.015717193101585827
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40073821,39979929,4194304,1.002348478407753,0.00234572504230741
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,36002940,36114418,4194304,0.996913199598011,-0.003091574397127949
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,35448118,35307756,4194304,1.0039753871642254,0.003967506192377484
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,35534328,35431169,4194304,1.0029115324984055,0.0029073021967787973
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,41353302,41119364,4194304,1.0056892416915786,0.005673119077461006
0,ab,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,37260643,36222863,4194304,1.0286498612768404,0.028247128078656817
0,ab,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,38208331,37057639,4194304,1.031051411559166,0.030579069513359612
0,ab,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,37269322,36473339,4194304,1.0218236942880388,0.02158896641849701
0,ab,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,34096542,33587292,4194304,1.0151619844791298,0.015048190380354673
0,ab,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,33012639,32810753,4194304,1.0061530437902477,0.00613419111102213
0,ab,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,34231809,34474598,4194304,0.9929574523247523,-0.007067463463456712
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,60861338,59097035,4194400,1.0298543404081102,0.029417375161701724
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,57483019,56160982,4194400,1.0235401332547924,0.023267337128454708
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,56982709,56348184,4194400,1.011260788812644,0.011197858122423524
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,60383590,58418176,4194400,1.033643878234062,0.03309030499698617
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,55685872,55914787,4194400,0.9959060024676478,-0.004102400883624511
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,50736230,52548379,4194400,0.9655146546004778,-0.03509399897864991
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,55592878,53718267,4197760,1.0348970863114404,0.03430198825797614
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,56882798,54561400,4197760,1.042546525565693,0.041666302534975636
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,55655739,55110855,4197760,1.0098870540114102,0.009838496888508328
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,56367091,55614439,4197760,1.0135333919308258,0.01344263351154916
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,55014618,51916649,4197760,1.0596719753618922,0.05795940302645202
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,48826770,47613855,4197760,1.0254739928115462,0.025154937712904776
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,19481851,17387062,4229120,1.1204797567294578,0.11375694781225404
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,17934145,17492768,4229120,1.0252319701490353,0.024918899326119084
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,17264996,16698804,4229120,1.0339061408230195,0.03334399906769472
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15937172,15422083,4229120,1.0333994441606882,0.03285379899649266
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15701985,14715070,4229120,1.0670683183973981,0.06491499875853816
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15820184,14718040,4229120,1.0748838839954233,0.0722126408576197
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,42697640,40765735,4194304,1.0473904125609412,0.046301749261055646
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,44207421,44200255,4194304,1.0001621257614917,0.0001621126205306972
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,42867195,41497142,4194304,1.0330155990019747,0.03248229070303695
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,41034905,40786881,4194304,1.006080974909555,0.006062560396051751
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,48903996,48964506,4194304,0.9987642068726272,-0.0012365573493780117
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,45912758,44906166,4194304,1.0224154518112278,0.022167917800821575
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,44899801,39226662,4194304,1.1446245668316106,0.1350766940087415
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,42153433,39775611,4194304,1.0597809044341266,0.05806219282977227
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,38388991,36662741,4194304,1.047084586501593,0.04600971802491427
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,42348693,40163467,4194304,1.0544083009566878,0.05297975741786272
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,43888563,43309707,4194304,1.0133655025650485,0.013276972198479087
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,44788135,41836035,4194304,1.0705635703765903,0.0681852111019108
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,62919303,62472054,4194400,1.007159185129402,0.007133679822669716
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,57800466,56765607,4194400,1.018230387283624,0.01806620616140026
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,57514643,58614505,4194400,0.9812356685431363,-0.018942615298535338
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,58883712,59299244,4194400,0.9929926256732716,-0.007032041275444353
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,56218995,55317610,4194400,1.0162947206142854,0.01616338643618067
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,51824711,51900140,4194400,0.998546651319245,-0.0014544058163307757
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,64549798,64098965,4197760,1.0070333896966979,0.007008770780267454
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,60072766,59320964,4197760,1.0126734622856095,0.012593826100739565
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,60385418,62526442,4197760,0.9657581027879373,-0.03484188732034832
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,62105536,62010919,4197760,1.0015258119299926,0.0015246490616983128
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,56715068,57833643,4197760,0.9806587490952282,-0.0195307401836979
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,53872204,52616757,4197760,1.023860212441447,0.023580006011152826
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,20569325,20986952,4229120,0.9801006358617488,-0.020100022934895427
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,20256771,19895240,4229120,1.018171733540284,0.018008600894978213
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,20294250,19421795,4229120,1.0449214400625688,0.04394170561722566
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,18270555,17424266,4229120,1.0485695638484858,0.047426915223398904
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,17599212,17060970,4229120,1.0315481476141157,0.0310607297196211
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 512,140,512,17982269,17694607,4229120,1.0162570437421978,0.016126312967497034
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,47551654,46740383,4194304,1.0173569608961057,0.017208049480576904
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,45027496,44440039,4194304,1.013219092809527,0.013132483035667554
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,42517500,43175950,4194304,0.9847496117630301,-0.015367871380470787
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,43602009,43324336,4194304,1.00640916920227,0.00638871781509281
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,45937378,47667567,4194304,0.9637030142528566,-0.03697210833809166
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,4 KiB single,4096,1,43695710,45188815,4194304,0.9669585272373263,-0.03359967251751123
0,ab,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,45131557,44476599,4194304,1.0147259011418566,0.014618527888085006
0,ab,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,42399529,42847418,4194304,0.9895468847154337,-0.01050813283318247
