cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16363500,16252710,4194304,1.0068167093364737,0.006793580621710641
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,64707210,65464729,4194400,0.988428593357501,-0.011638876352990313
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,53694459,57742960,4194400,0.9298875395372873,-0.0726916253756037
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,50984640,54757160,4194400,0.9311045350051025,-0.07138372551085298
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,57570170,61775090,4194400,0.9319317867444629,-0.07049565716342296
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,52988230,57329290,4194400,0.9242784970823814,-0.07874184898463289
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,49099610,52199400,4194400,0.9406163672379376,-0.06121990877425413
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,65958559,63766809,4197760,1.0343713294482086,0.03379383100728683
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,57878350,57299740,4197760,1.010097951578838,0.010047307911966823
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,55304310,55288010,4197760,1.0002948197990849,0.000294776348267787
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,62159939,62329080,4197760,0.9972863228528321,-0.0027173658437965025
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,54993260,54508250,4197760,1.0088979191223346,0.008858565908843092
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,53705900,51244300,4197760,1.048036562115201,0.04691847280480003
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,20404930,19640010,4229120,1.0389470270127155,0.03820772622899273
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18939379,18315240,4229120,1.0340775769250088,0.033509799311585174
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18248170,18074140,4229120,1.0096286738954108,0.009582613644977412
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,16389320,15543410,4229120,1.0544224208201418,0.05299314859555034
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15523470,15480420,4229120,1.0027809323002865,0.0027770726619965216
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15594280,15589580,4229120,1.0003014834267505,0.0003014379897543173
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49234179,48344920,4194304,1.01839405257057,0.01822692827009686
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46306500,41304850,4194304,1.1210911067344391,0.11430241352123877
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43851879,38687020,4194304,1.1335036660874889,0.12531342526766123
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,40937480,37740600,4194304,1.084706655432081,0.08130958678051226
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,46530269,43006789,4194304,1.081928460178694,0.07874506010409572
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45561969,44337400,4194304,1.0276193236409894,0.02724479070990198
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41916859,43563290,4194304,0.9622059995927764,-0.03852671444961275
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40041239,39057610,4194304,1.0251840550407463,0.024872162363757173
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39992029,41111390,4194304,0.9727724847055768,-0.027605052806789418
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,36794030,37540720,4194304,0.9801098647015827,-0.020090606762671766
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,36662109,37348159,4194304,0.9816309553571302,-0.018539850470274028
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40266710,40933180,4194304,0.9837180986182847,-0.01641590811861139
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31274080,31678819,4194400,0.987223671438004,-0.012858647757464819
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30036440,30354539,4194400,0.9895205458399483,-0.010534750294599219
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34972899,37787429,4194400,0.9255167637893544,-0.07740303390804122
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32557130,35210789,4194400,0.9246350600095897,-0.0783561490364001
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30300090,30217710,4194400,1.0027262158515653,0.002722506465326281
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,23393470,23828700,4194400,0.9817350505902546,-0.018433812948073284
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27414740,27400790,4197760,1.0005091094088894,0.0005089798566632377
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25218419,25686850,4197760,0.9817637818572538,-0.01840454757085333
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,32549800,33578470,4197760,0.96936519144559,-0.031113863533896217
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27718139,30185610,4197760,0.9182567123871275,-0.08527828433126437
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,26192760,27307350,4197760,0.9591835165257705,-0.041672860022650464
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,18536740,20376099,4197760,0.9097295807210203,-0.09460788767605947
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10778680,11448580,4229120,0.941486193047522,-0.06029559583842691
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10317680,10875860,4229120,0.9486771620818951,-0.05268672572865875
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10190280,9969900,4229120,1.0221045346492943,0.021863770943476742
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8529140,8681250,4229120,0.9824783297336213,-0.017676991732730594
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8374030,8479370,4229120,0.9875769072466468,-0.01250090448331071
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8507490,8371930,4229120,1.016192204187087,0.01606250861400689
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21421400,20703930,4194304,1.034653807272339,0.034066885037295574
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20384640,20217279,4194304,1.0082781169513464,0.008244041267057403
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,19883200,19548420,4194304,1.0171256807455538,0.016980689318524478
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23620870,23847000,4194304,0.9905174655092884,-0.009527779975984358
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,24106519,24108490,4194304,0.9999182445686147,-8.175877354277446e-05
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,22226980,22217910,4194304,1.0004082292168794,0.00040814591400302496
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20711770,21703760,4194304,0.9542940946637818,-0.04678337971201475
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,18821750,18778190,4194304,1.0023197123897458,0.0023170260105761834
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,17659560,17575630,4194304,1.00477536224875,0.004763996376189729
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20669890,20320770,4194304,1.0171804513313225,0.017034536264093153
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,22844480,22672590,4194304,1.0075814011544335,0.007552806765450111
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,21536190,20837480,4194304,1.033531405908968,0.032981487591836466
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33562110,33520000,4194400,1.0012562649164678,0.0012554764759553107
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,32559890,29861850,4194400,1.0903507317865437,0.08649941676468711
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,38975840,38305240,4194400,1.0175067432027576,0.01735526553895041
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33875080,32960350,4194400,1.0277524358812937,0.027374316903763244
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,31178379,30367409,4194400,1.0267052747239647,0.02635491286092863
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,23330550,24947430,4194400,0.9351885144080974,-0.06700715032816308
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34025620,34706020,4197760,0.9803953319913952,-0.019799388670200996
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,31179500,31686090,4197760,0.9840122274474383,-0.016116955739367177
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,37918829,39177510,4197760,0.9678723584015421,-0.03265506155543826
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,34934780,34865420,4197760,1.0019893636732327,0.001987387509758326
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,31522629,30523959,4197760,1.0327175776903645,0.03219375265074601
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,24736320,25999480,4197760,0.951415951395951,-0.04980392888953709
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13255880,13043119,4229120,1.0163121259569892,0.016180512564367797
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12577739,12290070,4229120,1.023406620141301,0.023136886139967353
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11882450,12468290,4229120,0.9530136049129432,-0.04812609955056552
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10563360,10700980,4229120,0.9871394956349793,-0.01294391657171298
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10107390,10703980,4229120,0.944264656697789,-0.05734879545783749
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10397350,10319030,4229120,1.007589860674889,0.007561202598217041
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,21438150,21941830,4194304,0.9770447588008839,-0.023222815500603827
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23059370,21759020,4194304,1.0597614230787968,0.058043810224171544
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,22071250,20491580,4194304,1.077088735958867,0.0742617865711972
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25456790,24474780,4194304,1.0401233432946078,0.039339305442675984
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,25240590,25834599,4194304,0.9770072297232095,-0.02326122704533183
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,23018330,23631569,4194304,0.9740500091212734,-0.02629263259064766
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22826270,23917290,4194304,0.9543836279110217,-0.04668956267182337
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,20778020,20546920,4194304,1.011247427838333,0.01118464584056368
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,19297890,19481570,4194304,0.9905716017754216,-0.00947312693989363
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21817440,23389369,4194304,0.9327930137833133,-0.0695719529258411
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22822580,22852010,4194304,0.9987121482968019,-0.0012886816968852184
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,22259509,23183370,4194304,0.9601498401656015,-0.04066592319418332
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,55307739,58546710,4194400,0.9446771475288706,-0.056912052688192355
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,50048320,56335580,4194400,0.888396285260576,-0.11833736835221854
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,49640570,55450690,4194400,0.895220059479873,-0.11068571441613315
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,53832440,58378310,4194400,0.9221308393476961,-0.081068157307336
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,47319510,51131580,4194400,0.9254458790438316,-0.07747962621078917
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,41111899,45294720,4194400,0.9076532319881876,-0.09689287642111327
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,57036369,53837070,4197760,1.0594255779521433,0.05772685364667105
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,49526550,48092509,4197760,1.0298183860609145,0.02938246248189845
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,46362270,48958939,4197760,0.946962310600726,-0.05449598532012328
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,49604789,50374580,4197760,0.9847186616742015,-0.015399301273755757
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,44438589,44905939,4197760,0.9895926906238393,-0.010461844123700367
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,38162240,39181320,4197760,0.9739906669811023,-0.026353557540436903
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,16240700,15937090,4229120,1.019050529299891,0.018871340155338118
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,15178090,15504700,4229120,0.9789347746167292,-0.02129026316886011
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,14611500,14930410,4229120,0.9786402382787881,-0.02159118276399532
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12379280,12114219,4229120,1.0218801558730282,0.021644220593410184
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,11525510,11707320,4229120,0.9844703997157334,-0.0156514476670617
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,11426770,11177740,4229120,1.0222791011420913,0.022034547592404183
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,38635310,39856050,4194304,0.969371274875458,-0.031107587869334503
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,37656049,38530619,4194304,0.9773019478353047,-0.02295961856115383
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,34086650,34232450,4194304,0.9957408832847197,-0.0042682125889902415
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,33394580,33870059,4194304,0.9859616719297714,-0.014137797417227529
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,42377610,43543190,4194304,0.9732316350731308,-0.027133162360713076
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,37715210,38811189,4194304,0.9717612619391794,-0.028645119978983065
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18781090,19470320,4194304,0.9646009926904129,-0.03604074222648794
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18344730,18659659,4194304,0.9831224675649217,-0.017021581076361408
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17818850,18292560,4194304,0.9741036793100583,-0.0262375340744298
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18351700,18421300,4194304,0.9962217650220125,-0.003785390537037139
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17575090,17810399,4194304,0.9867881118216386,-0.013299941600923664
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17483250,17623340,4194304,0.9920508825228362,-0.007980880146935976
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,62787710,61627490,4194400,1.0188263387004728,0.01865131645926205
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,50664990,56416730,4194400,0.8980490361635636,-0.10753060619800137
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,53030200,53556660,4194400,0.9901700367423958,-0.009878596316331749
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,54777889,55795410,4194400,0.9817633565198284,-0.01840498080899614
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,47766529,49065680,4194400,0.9735222053378247,-0.026834644632564787
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,41007389,46227790,4194400,0.8870722351209088,-0.11982886242256624
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,60764889,61459979,4197760,0.9886903638545012,-0.01137407640499034
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,50632790,52799169,4197760,0.9589694489320466,-0.04189606181986638
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,53860419,54496429,4197760,0.9883293270463648,-0.011739309805356979
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,54222730,56324010,4197760,0.9626929971782904,-0.038020716372080855
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,47351550,53204650,4197760,0.8899889389367283,-0.11654624449416125
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,41828899,46297120,4197760,0.9034881435389501,-0.10149229184841016
