cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,51589549,58122489,4197760,0.8876004776739689,-0.11923354976029087
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,47995700,59688659,4197760,0.8041008259207164,-0.21803061229174187
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,53989380,64241040,4197760,0.8404188350624461,-0.17385489824144004
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,49017150,60515939,4197760,0.8099874315756713,-0.21073654800928115
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,46521460,52736110,4197760,0.8821556993870044,-0.1253867086376795
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,17657050,19127080,4229120,0.9231440449875256,-0.07996999491402051
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16732040,18247400,4229120,0.9169547442375352,-0.08669715992003665
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15779180,17485290,4229120,0.9024259820683558,-0.10266860646715167
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,13010880,14804820,4229120,0.8788273008385107,-0.12916687291130985
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,13149190,14701370,4229120,0.8944193636375385,-0.11158052695257753
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,12708460,13805970,4229120,0.9205046802216722,-0.08283319388773987
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44729670,49145260,4194304,0.9101522710430263,-0.09414336265296844
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,40659900,45622369,4194304,0.8912272837037463,-0.11515579570889825
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,38010640,41254870,4194304,0.921361284134455,-0.08190304588444411
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,38410700,43036589,4194304,0.8925126477844236,-0.11371459424172396
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,42718499,48283520,4194304,0.8847428480773564,-0.12245824334124952
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43312580,49022930,4194304,0.8835167543025274,-0.12384502384528485
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17342080,18684560,4194304,0.9281503016394285,-0.07456159633700078
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16761870,18027620,4194304,0.9297882915215653,-0.0727983622747543
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16178560,17257100,4194304,0.9375016659809585,-0.06453674409279436
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17288350,17643810,4194304,0.9798535577066405,-0.020352149395021803
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16255180,17218580,4194304,0.9440488123875488,-0.05757740613579325
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,16198000,17197340,4194304,0.9418898504070978,-0.05986694287009439
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,69862159,74311339,4194400,0.9401278450923889,-0.06173940754855076
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,60032109,64374109,4194400,0.9325505227575266,-0.06983194903101146
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,58009589,64900750,4194400,0.8938200097841704,-0.11225085541611433
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,66228799,75257749,4194400,0.8800263079885634,-0.12780347651519539
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59526039,64302810,4194400,0.9257144283430226,-0.07718948461688899
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,54147670,65748740,4194400,0.8235544894092267,-0.19412556347910315
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,61870629,74256269,4197760,0.8332041164093499,-0.18247662912582732
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,54640009,68035489,4197760,0.8031104031603271,-0.21926308611700993
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,53512450,64183240,4197760,0.8337449153392693,-0.1818277803145048
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,60428460,77687159,4197760,0.7778436073328412,-0.2512297938631322
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,52121429,63862919,4197760,0.8161454223537762,-0.20316272622735612
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,52251250,60995950,4197760,0.8566347437821692,-0.15474365452281066
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,19262160,20779670,4229120,0.9269714100368293,-0.07583255527610587
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18207330,19700270,4229120,0.924217282301207,-0.07880808097918705
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18136500,19269640,4229120,0.941195580197658,-0.06060431806254579
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15855830,16955890,4229120,0.9351222495545796,-0.06707801005353313
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15622929,16404750,4229120,0.9523417912494857,-0.048831284202889
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,15527920,15853220,4229120,0.9794805093223964,-0.02073294039440202
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49477210,59314070,4194304,0.8341563814454143,-0.1813343864724527
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43413470,48549510,4194304,0.8942102608244655,-0.11181434038288843
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,41122870,45447140,4194304,0.9048505582529506,-0.09998547791977026
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,37952000,48501620,4194304,0.7824893271606186,-0.24527499607219644
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43429520,49943119,4194304,0.8695796512028013,-0.1397453436296971
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,43016619,50639639,4194304,0.8494653565757054,-0.1631481196602737
0,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42701719,48985540,4194304,0.8717208996777417,-0.13728597548313054
0,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39712320,43810740,4194304,0.9064517056776489,-0.09821752579644374
0,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,40097410,41087630,4194304,0.9758998024466244,-0.02439535926672851
0,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,35311380,42704060,4194304,0.8268857808835974,-0.19008870609227668
0,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,36597369,43274770,4194304,0.8456975970062925,-0.16759343362368903
0,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,39061929,43292789,4194304,0.9022733324018464,-0.10283777555326978
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,32148070,35300819,4194400,0.9106890692819336,-0.09355374702576301
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,30739969,32577780,4194400,0.9435869786093466,-0.058066731237192575
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,35488149,40872740,4194400,0.8682596028551058,-0.1412645274074758
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,34197629,34708660,4194400,0.9852765563406942,-0.014832909359394415
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,31891540,35058600,4194400,0.9096638200042215,-0.09468017629357472
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,23682780,24707230,4194400,0.9585364284057744,-0.042347711578806714
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27377540,29702870,4197760,0.9217136256530093,-0.0815207049161248
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25398690,27046610,4197760,0.9390711072478214,-0.0628640760724861
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30611430,37484040,4197760,0.8166523672475006,-0.20254177375762347
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,27325870,29781500,4197760,0.9175451202927992,-0.08605352283173809
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,25725490,27576040,4197760,0.9328928301525528,-0.06946495059245343
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,19872390,20999080,4197760,0.9463457446707189,-0.05514729607759496
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,10417989,11307510,4229120,0.9213336092561493,-0.08193308328065879
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9928770,10876400,4229120,0.9128728255672833,-0.09115870100577546
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,9485310,10480690,4229120,0.9050272453435795,-0.09979023038334642
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,8168830,8973810,4229120,0.9102967412949461,-0.09398464329170764
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,7817030,10388390,4229120,0.7524775253913263,-0.28438414939472134
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 512,140,512,7959230,8584360,4229120,0.9271780307442838,-0.07560968143027086
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,21151620,22575940,4194304,0.9369098252387276,-0.06516823911368115
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20761130,21780439,4194304,0.9532007137229879,-0.047929784992631126
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,20010490,21294300,4194304,0.9397110963966883,-0.062182795216856
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,23835049,26608360,4194304,0.8957729450443395,-0.11006830766955993
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,24199690,25656020,4194304,0.9432363242622979,-0.058438418772058194
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,4 KiB single,4096,1,22470340,23456650,4194304,0.9579517961857299,-0.04295781941111959
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20357590,22887410,4194304,0.8894667417588972,-0.11713316239100616
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,18635869,20500190,4194304,0.9090583550689042,-0.09534598986970298
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,17603650,19264030,4194304,0.9138093119663954,-0.09013335952800482
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,20817230,22164730,4194304,0.9392052147713958,-0.06272127756916666
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,22678120,24707340,4194304,0.9178697504466284,-0.08569978247320696
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,64 KiB single,65536,1,21424080,23059609,4194304,0.9290738624405991,-0.07356703585780684
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33103069,34888820,4194400,0.9488159530760857,-0.052540436929685665
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,29524390,32243769,4194400,0.9156618756324671,-0.08810811385937799
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,34182809,40137760,4194400,0.8516371865295921,-0.1605946802539001
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,33926970,35843879,4194400,0.9465206039781576,-0.054962539971532866
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,31761270,31993400,4194400,0.9927444410409647,-0.007282008542268728
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 1,140,1,25510099,26554850,4194400,0.9606568668247043,-0.04013799222743501
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,33363539,35744900,4197760,0.9333789995216101,-0.06894394462502194
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,30324450,32572340,4197760,0.9309877644651874,-0.07150914414891016
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,35175750,40397670,4197760,0.8707370994416262,-0.13841518530184735
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,33553590,36025580,4197760,0.9313823677509148,-0.07108537952252739
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,29782599,33642000,4197760,0.8852802746566791,-0.12185098958401314
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 32,140,32,23774690,26961729,4197760,0.8817939680352102,-0.12579684659517984
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,13196130,13240169,4229120,0.996673833997134,-0.003331709989899625
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,12032400,12597429,4229120,0.9551472764799865,-0.04588973418209402
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,11622030,12295590,4229120,0.9452193835350723,-0.05633822654250884
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10606450,10927550,4229120,0.9706155542642221,-0.02982481672811204
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10262010,10460300,4229120,0.9810435647161171,-0.019138411925617622
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,140-byte batch 512,140,512,10242760,10510550,4229120,0.9745217900109889,-0.02580840008852042
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,21441660,24639980,4194304,0.8701979465892423,-0.13903456839813189
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,20864520,22333040,4194304,0.9342445094801245,-0.06801708756169685
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,22042150,24084000,4194304,0.9152196478990201,-0.08859119016591474
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26253650,30873020,4194304,0.8503751819549885,-0.16207763634664138
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,26296500,27429100,4194304,0.9587080873962325,-0.04216864314021999
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,4 KiB single,4096,1,24204769,25641159,4194304,0.9439810813543958,-0.05764915397559864
0,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21666320,23871940,4194304,0.9076061685811878,-0.09694472951383992
0,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,20671290,21764400,4194304,0.9497753211666758,-0.05152982639411823
0,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,19599689,22212760,4194304,0.8823617146180843,-0.12515319976961073
0,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,24759900,26378750,4194304,0.9386305264654314,-0.06333335274835936
0,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,23978859,25875020,4194304,0.926718472101664,-0.07610545738251781
0,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,nested,64 KiB single,65536,1,21973540,22730450,4194304,0.9667006152539875,-0.03386643306408404
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,57833359,63724580,4194400,0.9075518269402482,-0.09700460489778992
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54602720,62174410,4194400,0.8782185468265803,-0.1298598019399942
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54951500,58559899,4194400,0.9383810583416478,-0.06359916690451249
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54186539,61393659,4194400,0.8826080719508834,-0.12487403653829227
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,47937440,54110199,4194400,0.885922448742057,-0.12112586184450286
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,41060699,46945770,4194400,0.8746410805488971,-0.13394167043535793
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,59566620,59763110,4197760,0.996712185828348,-0.0032932309087410115
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,53524919,53050270,4197760,1.0089471552171176,0.00890736657785274
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,49417809,52169300,4197760,0.9472584259324929,-0.05418333397124094
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,56170689,57670759,4197760,0.97398907130735,-0.026355195826216656
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,52219029,52283039,4197760,0.9987757023840944,-0.0012250476804957725
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,43690170,44861170,4197760,0.973897247887204,-0.026449475886925748
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,17088450,17649959,4229120,0.9681863850221974,-0.032330663729725685
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,16104290,16316520,4229120,0.9869929372194561,-0.013092395380280524
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,15695560,15614030,4229120,1.0052215859710785,0.00520800076142454
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,13082110,13163690,4229120,0.9938026495610274,-0.00621663372668059
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12825920,12692610,4229120,1.0105029619597545,0.010448189039582704
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12400520,12067460,4229120,1.027599842883258,0.027225833356789197
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,40353050,47823720,4194304,0.843787350712157,-0.16985477026447016
