host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
aws-euw,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,8,504.9263319720656,498.42087805310825,517.9587298253456,1.1994047795637912
aws-euw,mistral-nemo,64 KiB single,nested,fastokens-json,12,54.77422962840648,46.419290761745316,55.954760911531594,5.055472671055665
aws-euw,mistral-nemo,64 KiB single,nested,huggingface-json,12,3.5658575539621857,3.37905228811909,3.6826794029285876,2.08950201954513
aws-euw,mistral-nemo,64 KiB single,nested,snaptokens-json,12,490.562831591428,481.36179176337026,502.2972565026147,1.257767296737731
aws-euw,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,8,48.69767460153129,34.566654150664725,50.33308417853807,15.01596145345381
aws-euw,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,8,236.06945457445835,226.05828048829815,244.99598293779076,2.789776476523312
aws-euw,nemotron-3,140-byte batch 1,nested,fastokens-json,12,8.487686786523405,8.39897913235386,8.584966413009196,0.6438877169188155
aws-euw,nemotron-3,140-byte batch 1,nested,huggingface-json,12,3.348312690326995,3.3165659551182944,3.361483852422091,0.42157559468808514
aws-euw,nemotron-3,140-byte batch 1,nested,snaptokens-json,12,241.5473681163302,221.5376003969849,269.2271978353535,5.5194766395494375
aws-euw,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,8,193.12200655548207,189.10160412899262,194.28158898642639,0.8731367232740487
aws-euw,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,8,301.34829149623056,273.62933139090006,309.6837597794005,3.7947183746343596
aws-euw,nemotron-3,140-byte batch 32,nested,fastokens-json,12,35.804979315663005,32.374771528784166,36.65851114094621,3.1846476353447692
aws-euw,nemotron-3,140-byte batch 32,nested,huggingface-json,12,11.143206784443084,9.461823417688098,11.250459577901536,4.631407658076425
aws-euw,nemotron-3,140-byte batch 32,nested,snaptokens-json,12,231.45376528125496,192.22801726522246,249.86815628828222,6.6216648145577235
aws-euw,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,8,231.48894154957767,228.71897145047083,233.5727178682701,0.8115150031038036
aws-euw,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,8,626.9240783713867,592.552393362102,663.1210671814845,4.303826244304389
aws-euw,nemotron-3,140-byte batch 512,nested,fastokens-json,12,29.517331180747362,24.786170587362157,39.72098819462654,15.04635507573153
aws-euw,nemotron-3,140-byte batch 512,nested,huggingface-json,12,12.996844635852165,11.736230686510503,13.558052073556093,4.0090556629130605
aws-euw,nemotron-3,140-byte batch 512,nested,snaptokens-json,12,275.00408618470664,260.204067972486,423.6433303432252,15.395039162532234
aws-euw,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,8,294.51449451253006,289.8535391805536,296.0616181203329,0.6474483986479928
aws-euw,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,8,430.37345835680844,403.88896607655795,435.37211199991117,2.364036666813037
aws-euw,nemotron-3,4 KiB single,nested,fastokens-json,12,25.998789306040397,21.598620141914164,26.458008930583418,5.082758967351605
aws-euw,nemotron-3,4 KiB single,nested,huggingface-json,12,3.3745243871494424,3.2919784520719317,3.5221465025883876,2.2385132655873314
aws-euw,nemotron-3,4 KiB single,nested,snaptokens-json,12,444.2869877308359,435.52304521197397,451.7254047092599,1.1594331075386715
aws-euw,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,8,391.3941844274717,387.0171610181996,393.8962235101097,0.61146963850788
aws-euw,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,8,503.79727284804954,501.39789733777775,515.1953653024938,0.8583856978270167
aws-euw,nemotron-3,64 KiB single,nested,fastokens-json,12,54.157094946850975,41.708802549976085,56.13548028717003,9.157911342236124
aws-euw,nemotron-3,64 KiB single,nested,huggingface-json,12,3.2889833974711293,3.213692272722886,3.3715791391207737,1.5531776853429755
aws-euw,nemotron-3,64 KiB single,nested,snaptokens-json,12,497.75562489225007,482.2274471566122,501.9030910454717,1.2797768505449718
aws-euw,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,8,137.206321489105,132.11743877361806,142.8102555957445,2.803826875768507
aws-euw,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,8,237.60317416835585,213.62271603074018,244.1630975051177,4.406980288276332
aws-euw,phi-4-mini,140-byte batch 1,nested,huggingface-json,8,3.214680987196868,3.193662776631223,3.2871948777905744,0.9523679679981634
aws-euw,phi-4-mini,140-byte batch 1,nested,snaptokens-json,8,248.3491293271848,238.14397883605596,259.77884576629435,3.2144170940813455
aws-euw,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,8,225.9744603392362,220.27806569752033,228.6591817175222,1.2089346044541058
aws-euw,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,8,308.97395228720677,301.38097253243086,320.0829658358077,2.2771127798237525
aws-euw,phi-4-mini,140-byte batch 32,nested,huggingface-json,8,11.425364803604593,10.898669252519912,11.489527247550988,1.732513209044683
aws-euw,phi-4-mini,140-byte batch 32,nested,snaptokens-json,8,236.63117327978017,224.14923363411606,242.8181600752444,2.7699065267499248
aws-euw,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,8,250.98991811828728,245.2417336628921,254.6626956314635,1.397239372233714
aws-euw,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,8,660.8425794172565,576.4844119061692,691.1631580435567,5.4953211478178385
aws-euw,phi-4-mini,140-byte batch 512,nested,huggingface-json,8,13.884340120925348,13.01527754309184,14.080514587179424,2.440432572605759
aws-euw,phi-4-mini,140-byte batch 512,nested,snaptokens-json,8,417.3884762579956,375.2262245267438,438.32394203025814,5.400507543813605
aws-euw,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,8,363.02256562332974,352.61931800250323,364.5672031333822,1.1070477038267
aws-euw,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,8,456.4833639883358,449.0879136745249,469.89571956717435,1.296446784869677
aws-euw,phi-4-mini,4 KiB single,nested,huggingface-json,8,3.447990786895509,3.3254893077163463,3.5499156452182286,2.3755820792850573
aws-euw,phi-4-mini,4 KiB single,nested,snaptokens-json,8,408.72637512181217,393.551385069664,448.28791560352386,3.800219396739626
aws-euw,phi-4-mini,64 KiB single,flat-ragged,gigatoken-json,8,435.7300254896689,430.44540338114865,437.60712485664266,0.5092106912013732
aws-euw,phi-4-mini,64 KiB single,flat-ragged,snaptokens-json,8,497.7909099941387,496.3178796903125,518.337081342379,1.4794951473832085
aws-euw,phi-4-mini,64 KiB single,nested,huggingface-json,8,3.5798644894230103,3.439433014557911,3.6383319838896444,1.8889016684021125
aws-euw,phi-4-mini,64 KiB single,nested,snaptokens-json,8,488.4053358718832,460.4074882515519,499.0855505000962,3.524448694512678
aws-euw,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,8,129.87384917117456,124.09235662354085,132.6245185669206,2.221722769367961
aws-euw,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,8,263.99287999330204,249.26931816271625,272.6028638411464,2.7113954154899873
aws-euw,qwen-2-5,140-byte batch 1,nested,fastokens-json,12,7.883175762629382,5.579060471002732,8.923998042142788,17.478493320622597
aws-euw,qwen-2-5,140-byte batch 1,nested,huggingface-json,12,3.2498856117222195,3.189544072393829,3.265783721122946,0.7938567514801398
aws-euw,qwen-2-5,140-byte batch 1,nested,snaptokens-json,12,263.40106525329253,248.7492429791278,278.86448372834224,3.5875453730553537
aws-euw,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,8,223.06883720358837,220.89711581654876,225.8604658101134,0.7688315170239993
aws-euw,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,8,320.0462581798042,309.0884193475126,331.63358336178203,1.9907323634017913
aws-euw,qwen-2-5,140-byte batch 32,nested,fastokens-json,12,35.96488510294177,31.40914408686382,37.31021646292224,4.174999722041692
aws-euw,qwen-2-5,140-byte batch 32,nested,huggingface-json,12,9.408574681914331,8.392972667329742,9.921185559314626,5.240530580177903
aws-euw,qwen-2-5,140-byte batch 32,nested,snaptokens-json,12,258.43181672064014,239.20438593235014,270.6890144583432,3.862380647957038
aws-euw,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,8,242.95484460340464,240.41305836741944,247.77989977737178,0.9666377853514554
aws-euw,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,8,673.39557247384,642.6986190085474,714.65166339954,3.618940764712506
aws-euw,qwen-2-5,140-byte batch 512,nested,fastokens-json,12,42.38514667393634,26.2443901130434,45.428304258073474,17.840565675028298
aws-euw,qwen-2-5,140-byte batch 512,nested,huggingface-json,12,11.630428218008822,10.020138333303624,11.800210182376858,5.6621428041214585
aws-euw,qwen-2-5,140-byte batch 512,nested,snaptokens-json,12,417.5971820115109,131.4732310284278,449.4106559672278,24.009614227457515
aws-euw,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,8,280.2012045349006,279.21944204974994,281.79315410302456,0.3176182124540093
aws-euw,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,8,359.32426700775915,354.7581223645906,363.09396726635265,0.6800068486366746
aws-euw,qwen-2-5,4 KiB single,nested,fastokens-json,12,30.8300640463814,30.400654173436767,31.36556987280556,0.9364881279192155
aws-euw,qwen-2-5,4 KiB single,nested,huggingface-json,12,3.111613176805427,3.0418320160923136,3.207830324086151,1.468840257731982
aws-euw,qwen-2-5,4 KiB single,nested,snaptokens-json,12,358.8454772957407,351.786746874045,362.49641128552827,0.879312957070728
aws-euw,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,8,316.4798887916448,309.666694897947,318.16852018389505,0.9963293498779252
aws-euw,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,8,375.6195363155962,366.8321048890374,385.3652906492461,1.4169205796523372
aws-euw,qwen-2-5,64 KiB single,nested,fastokens-json,12,54.94885288709675,42.00909858262562,58.382594864053935,10.162575486973996
aws-euw,qwen-2-5,64 KiB single,nested,huggingface-json,12,3.138732790218829,3.0925667879575998,3.223893424453801,1.4433125831124862
aws-euw,qwen-2-5,64 KiB single,nested,snaptokens-json,12,369.67874642286654,365.26054445554126,373.14665055170667,0.6071802310948357
aws-euw,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,8,127.99966433654184,115.68179329786192,130.26698658858388,3.7455178092321453
aws-euw,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,8,255.96027202580575,245.38748359449684,265.8285871988771,2.6831769573747355
aws-euw,qwen-3,140-byte batch 1,nested,fastokens-json,12,8.731911245376196,8.386580406317869,8.878278142853066,2.0014127102967723
aws-euw,qwen-3,140-byte batch 1,nested,huggingface-json,12,2.8412159184312396,2.791854445163361,2.8631538834428123,0.907760018865829
aws-euw,qwen-3,140-byte batch 1,nested,snaptokens-json,12,250.37017418640133,236.25416448880995,273.32174061611425,4.713014921864665
aws-euw,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,8,222.89406927080213,217.04928684749265,224.68989969443197,1.268114972102652
aws-euw,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,8,322.13361607884144,315.51949549911564,331.3649271173134,1.9632654732434387
aws-euw,qwen-3,140-byte batch 32,nested,fastokens-json,12,36.07178437099374,35.153225195476736,37.00874600439319,1.7329526794372767
aws-euw,qwen-3,140-byte batch 32,nested,huggingface-json,12,9.587280999682758,9.197433891116047,9.693920575541002,1.473266324856918
aws-euw,qwen-3,140-byte batch 32,nested,snaptokens-json,12,239.068521656521,229.9726545463721,251.81135398684842,3.260631876362838
aws-euw,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,8,240.40464299427504,239.50394745929276,242.42205513660934,0.37755933958061383
aws-euw,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,8,665.4635357175835,583.1159529771681,677.5007218975246,4.894594995000997
aws-euw,qwen-3,140-byte batch 512,nested,fastokens-json,12,42.81353516977799,25.633919922879155,51.060863889847575,14.128067819791546
aws-euw,qwen-3,140-byte batch 512,nested,huggingface-json,12,11.765621946073093,10.09710352047113,11.934703636403611,4.288207800519566
aws-euw,qwen-3,140-byte batch 512,nested,snaptokens-json,12,422.66459882724354,386.5568865575455,441.3803165017912,3.875851735198242
aws-euw,qwen-3,4 KiB single,flat-ragged,gigatoken-json,8,283.28806502046507,281.4498183769141,284.6540307793557,0.4083690578815412
aws-euw,qwen-3,4 KiB single,flat-ragged,snaptokens-json,8,362.9618544684197,362.01329349015026,373.5366817223739,1.056789407915266
aws-euw,qwen-3,4 KiB single,nested,fastokens-json,12,30.74676020939219,29.98860522967088,31.196415525616825,1.089244962062652
aws-euw,qwen-3,4 KiB single,nested,huggingface-json,12,2.9910893198270667,2.950858573880224,3.0570164092272263,1.2141423963189708
aws-euw,qwen-3,4 KiB single,nested,snaptokens-json,12,357.2264997108538,350.8630661274252,363.6740865575238,0.8826406969326847
aws-euw,qwen-3,64 KiB single,flat-ragged,gigatoken-json,8,316.6301747662885,311.9199020883427,319.48499019580436,0.8371743952832748
aws-euw,qwen-3,64 KiB single,flat-ragged,snaptokens-json,8,374.5837672769192,370.85062192576424,383.9529918672997,1.0561128471549148
aws-euw,qwen-3,64 KiB single,nested,fastokens-json,12,57.20847434689735,52.498237568542024,58.64427112325595,3.2758778500163412
aws-euw,qwen-3,64 KiB single,nested,huggingface-json,12,2.844202572097543,2.329641554245057,2.9308117668352724,5.655574611560591
aws-euw,qwen-3,64 KiB single,nested,snaptokens-json,12,369.76329388571196,366.9564185126944,373.6092163415924,0.5996566646866737
aws-use-a,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,71.47866580728856,67.32219286613443,73.06261561637436,2.9042466966569283
aws-use-a,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,233.2747518550906,227.60770165491905,236.9435709134478,1.3501069182910377
aws-use-a,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,4.734871821054188,4.550537579200308,5.443265542003306,4.626287005006943
aws-use-a,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,3.1458606522880688,2.9652914674982807,3.1833857253849285,2.421400331595209
aws-use-a,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,236.8995646296216,225.45452721404243,250.79176613891934,3.332692162458286
aws-use-a,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,109.58188605079572,105.43392290069659,117.67158053783312,4.224151791860501
aws-use-a,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,272.3087190209169,262.1269197961716,277.1717183083833,2.199417008415182
aws-use-a,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,18.515132537621746,14.082074275440956,24.869504689493358,14.184395874550084
aws-use-a,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,7.451464422804843,6.269705972755149,8.373630741564336,9.17690629747161
aws-use-a,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,236.71785739402907,228.27075748629122,248.7094467339837,3.1302371991297253
aws-use-a,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,178.8812502280131,174.06158643038813,181.81557692884192,1.4219078915679604
aws-use-a,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,392.0978708456071,368.56907681157475,438.1369055100464,6.485452914500088
aws-use-a,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,24.526432584960006,21.23763717009936,27.52976385498523,7.917634608390818
aws-use-a,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,10.42254231722286,9.171788743541892,11.932727849147739,6.877937764551767
aws-use-a,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,240.07524307546413,215.71074528240078,354.40812781318704,16.038268737677473
aws-use-a,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,169.54929511361686,158.4982355580172,173.66414500539315,3.3752394931760783
aws-use-a,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,340.11935330462416,335.6839320941617,343.52175931233813,0.8145743918467442
aws-use-a,deepseek-r1,4 KiB single,nested,fastokens-json,12,18.74222903687521,17.47197954212904,19.24924258080293,2.724752516541231
aws-use-a,deepseek-r1,4 KiB single,nested,huggingface-json,12,3.3628987173286564,3.2248305190723805,3.4201027889320534,1.7758008591241283
aws-use-a,deepseek-r1,4 KiB single,nested,snaptokens-json,12,346.41231534242286,339.42637621272803,349.92472244408424,0.9646156053791042
aws-use-a,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,242.81283507386775,235.4082629595044,249.57488038811888,2.1730750721085403
aws-use-a,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,366.98419148135247,357.1586741698561,368.9292915653725,1.0237322010939034
aws-use-a,deepseek-r1,64 KiB single,nested,fastokens-json,12,21.10793998939962,18.65690829516227,22.203988676787322,4.570582512161094
aws-use-a,deepseek-r1,64 KiB single,nested,huggingface-json,12,3.4059334001641326,2.9037048301691066,3.483910697248069,4.5016146969096
aws-use-a,deepseek-r1,64 KiB single,nested,snaptokens-json,12,369.38322015863594,309.91096025678604,375.469736106728,4.810141749431594
aws-use-a,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,8,0.18668319913797415,0.1802178958107345,0.20010866734176438,3.641982882301236
aws-use-a,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,8,37.01747467316362,35.64839005203445,38.5594636772659,2.274678864497439
aws-use-a,gemma-3,140-byte batch 1,nested,huggingface-json,8,4.137414866221668,4.052610565040345,4.294743322744562,1.844962511526439
aws-use-a,gemma-3,140-byte batch 1,nested,snaptokens-json,8,37.246945695641344,36.482565378629694,38.641061979051315,1.963150557187633
aws-use-a,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,8,3.626152906813677,2.3555953373325895,4.032909703608758,17.111643140835497
aws-use-a,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,8,37.68205126322461,35.76721115923747,41.33713057257266,5.629638207319994
aws-use-a,gemma-3,140-byte batch 32,nested,huggingface-json,8,9.644720879579138,8.87985016826782,10.25274001559505,5.302625391193301
aws-use-a,gemma-3,140-byte batch 32,nested,snaptokens-json,8,37.90329150031986,30.517658850930943,49.5007936164783,14.04370630063156
aws-use-a,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,8,21.69988926036406,20.11380742190341,23.13259355243291,3.9468561827509006
aws-use-a,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,8,99.1228600589042,91.66655529957033,101.17443035744307,3.153760423378608
aws-use-a,gemma-3,140-byte batch 512,nested,huggingface-json,8,12.97520440164606,12.783447580051382,13.90994512539177,3.243986016240917
aws-use-a,gemma-3,140-byte batch 512,nested,snaptokens-json,8,98.7800728675732,91.06238726009018,105.26820402878947,4.737934607296932
aws-use-a,gemma-3,4 KiB single,flat-ragged,gigatoken-json,8,3.650574526587137,3.42356833536032,3.9525085934700743,4.720110285730341
aws-use-a,gemma-3,4 KiB single,flat-ragged,snaptokens-json,8,53.961138621974136,52.631500692637125,55.085482822810945,1.4621065528815316
aws-use-a,gemma-3,4 KiB single,nested,huggingface-json,8,4.736971592239842,4.616683402067054,4.814045690781618,1.461400547384945
aws-use-a,gemma-3,4 KiB single,nested,snaptokens-json,8,53.31161421962035,52.033243883417384,54.50220729170588,1.6464692933843412
aws-use-a,gemma-3,64 KiB single,flat-ragged,gigatoken-json,8,24.093555467556744,20.965300399446104,25.187778350925676,6.447307966978035
aws-use-a,gemma-3,64 KiB single,flat-ragged,snaptokens-json,8,60.37963581193526,58.70807911083914,62.015475031562,1.8880549855623996
aws-use-a,gemma-3,64 KiB single,nested,huggingface-json,8,4.791385230801782,4.579800430914109,4.8412401233557665,1.727185972884491
aws-use-a,gemma-3,64 KiB single,nested,snaptokens-json,8,57.02508909811255,51.384561505926314,58.87820908502836,3.973920787372604
aws-use-a,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,8,109.95140154635945,104.26108026171474,113.20417370653749,2.661721639378236
aws-use-a,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,8,279.1571261372977,265.12015585092047,289.16718163037945,3.1222697621655686
aws-use-a,glm-4-7,140-byte batch 1,nested,fastokens-json,12,5.582094516497762,5.41817838260316,6.0962015783838135,4.469473078867186
aws-use-a,glm-4-7,140-byte batch 1,nested,huggingface-json,12,4.256584613860016,4.169567379837653,4.323648549175513,1.0920818684947942
aws-use-a,glm-4-7,140-byte batch 1,nested,snaptokens-json,12,279.9229013983678,261.365670544376,304.3702421540379,5.115115562897109
aws-use-a,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,8,130.78811647954373,123.74670586035053,136.17875545414623,3.2618026213853226
aws-use-a,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,8,334.8791447636841,303.1841906953114,343.3748307644453,4.3923779440620025
aws-use-a,glm-4-7,140-byte batch 32,nested,fastokens-json,12,20.799483060148937,14.342079692166486,24.236367322659042,12.374451330464966
aws-use-a,glm-4-7,140-byte batch 32,nested,huggingface-json,12,9.767518140689361,8.105831426179058,10.919845064873078,8.706069896265944
aws-use-a,glm-4-7,140-byte batch 32,nested,snaptokens-json,12,275.3426461285454,253.42111566919942,298.6498784404676,5.043411769505714
aws-use-a,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,8,206.07847703697746,200.07188558627337,209.2323915790616,1.4240955832964701
aws-use-a,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,8,408.4601362839016,394.54434428672704,461.50295979794214,6.025222706246619
aws-use-a,glm-4-7,140-byte batch 512,nested,fastokens-json,12,29.25706949918968,26.845838325516958,40.27321101711318,11.758074080474273
aws-use-a,glm-4-7,140-byte batch 512,nested,huggingface-json,12,14.02129366092882,12.62321762719867,14.994092112199487,5.388462806854669
aws-use-a,glm-4-7,140-byte batch 512,nested,snaptokens-json,12,252.57959372824934,237.88468965603477,393.88007068194463,15.892928046147366
aws-use-a,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,8,281.0548208619294,259.34615462917975,301.49807610308915,4.339521667057281
aws-use-a,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,8,517.8504858433071,505.7567765086092,529.9141856967683,1.5482214613709122
aws-use-a,glm-4-7,4 KiB single,nested,fastokens-json,12,33.39413890307348,32.54091010677714,37.33989051682721,4.336310892868654
aws-use-a,glm-4-7,4 KiB single,nested,huggingface-json,12,4.710176245270366,4.668077613353639,4.752551141531536,0.5525463470687392
aws-use-a,glm-4-7,4 KiB single,nested,snaptokens-json,12,503.9011400592251,496.3768830832649,510.03110042142595,0.8104705132504945
aws-use-a,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,8,303.95893432914943,274.76656519537414,321.2233985869222,4.991459084539452
aws-use-a,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,8,572.7411212384873,549.4961395148719,584.602505372497,1.9707939680187807
aws-use-a,glm-4-7,64 KiB single,nested,fastokens-json,12,47.55230420910743,45.48493611123332,48.4441823829485,2.099908259810787
aws-use-a,glm-4-7,64 KiB single,nested,huggingface-json,12,4.487068049260207,3.858316971521277,4.61982507219467,5.753255365064204
aws-use-a,glm-4-7,64 KiB single,nested,snaptokens-json,12,572.3403316372488,554.8293455898835,583.2572790143885,1.5479033074476576
aws-use-a,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,8,134.94516984493322,49.68047680360315,137.2487240187035,24.27119671983802
aws-use-a,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,8,336.2549757366253,318.0066300268642,345.5979093821875,2.6997927946967564
aws-use-a,gpt-2,140-byte batch 1,nested,huggingface-json,8,4.143288488144361,4.049083470579317,4.210478679853799,1.2273300854925493
aws-use-a,gpt-2,140-byte batch 1,nested,snaptokens-json,8,319.399312449322,305.3739510632935,330.6806096663811,2.696569466452361
aws-use-a,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,8,168.60595563330665,141.70148851446191,220.94341873699577,14.434844416297127
aws-use-a,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,8,444.58172408502514,400.96146501646945,461.3712695205378,4.7426284085799635
aws-use-a,gpt-2,140-byte batch 32,nested,huggingface-json,8,9.423956708370127,8.900350346493953,10.100101533050552,4.538258756654288
aws-use-a,gpt-2,140-byte batch 32,nested,snaptokens-json,8,324.98038550471466,307.7225737785862,328.23067051901296,2.5364910321349394
aws-use-a,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,8,248.73704751139454,234.1398079801951,262.2974857128884,3.699900030780597
aws-use-a,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,8,417.2596540328709,394.8416410370273,456.5894637636451,5.382858801179232
aws-use-a,gpt-2,140-byte batch 512,nested,huggingface-json,8,12.958728023484896,12.691655228992046,13.677185503405918,2.5073694475851656
aws-use-a,gpt-2,140-byte batch 512,nested,snaptokens-json,8,255.43897436685344,209.34981573420546,312.25684793632854,13.8751040686936
aws-use-a,gpt-2,4 KiB single,flat-ragged,gigatoken-json,8,363.00347256169766,336.69254289147347,399.67139018299156,5.1801060715226495
aws-use-a,gpt-2,4 KiB single,flat-ragged,snaptokens-json,8,640.8942337310616,612.0969953382693,656.7819882793971,1.9998864726124377
aws-use-a,gpt-2,4 KiB single,nested,huggingface-json,8,4.483811627123685,4.356647910665697,4.598907886996532,1.8284551230773856
aws-use-a,gpt-2,4 KiB single,nested,snaptokens-json,8,622.0218746434284,576.8184453848828,634.0292702782771,2.936391729491235
aws-use-a,gpt-2,64 KiB single,flat-ragged,gigatoken-json,8,444.3879833360608,425.44234570189957,458.33699525495166,2.320350996991071
aws-use-a,gpt-2,64 KiB single,flat-ragged,snaptokens-json,8,697.8563058706111,663.5424874548999,715.8208944539987,2.296014580555614
aws-use-a,gpt-2,64 KiB single,nested,huggingface-json,8,4.597304980692755,4.470490020995086,4.667529646222957,1.4997700026836849
aws-use-a,gpt-2,64 KiB single,nested,snaptokens-json,8,670.5089956641187,663.2597225584581,684.9143839897154,1.2745334032069104
aws-use-a,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,8,122.72184073262187,119.37134260872324,127.52491326222925,2.545390125292529
aws-use-a,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,8,283.15630020579243,267.5772526501833,292.2002189504288,3.0831092550786416
aws-use-a,gpt-oss,140-byte batch 1,nested,fastokens-json,12,5.681686616029088,5.366468414722047,5.975710944324864,3.6789410463704804
aws-use-a,gpt-oss,140-byte batch 1,nested,huggingface-json,12,4.1919735177983055,4.076988983277345,4.26838242002445,1.3173685686960899
aws-use-a,gpt-oss,140-byte batch 1,nested,snaptokens-json,12,281.79610810605175,265.1293637792779,310.6807381678687,5.40353857568272
aws-use-a,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,8,142.0114983245943,130.06901558248418,149.72375889328174,4.269616918143377
aws-use-a,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,8,345.29739069909124,314.25597750190065,358.8211904182822,4.531202910123984
aws-use-a,gpt-oss,140-byte batch 32,nested,fastokens-json,12,20.47129947985701,15.321762522623906,25.787029862648577,15.475164162413682
aws-use-a,gpt-oss,140-byte batch 32,nested,huggingface-json,12,9.644079446302854,7.764057019103686,11.451027042267508,9.009334318358215
aws-use-a,gpt-oss,140-byte batch 32,nested,snaptokens-json,12,283.1496445793491,262.6125662952599,304.83662204137875,5.668249752433612
aws-use-a,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,8,231.79910463284233,225.20605763175567,240.80567053568294,2.3478652371261783
aws-use-a,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,8,408.0459472710496,398.78674526512793,466.84428060639243,6.486458212374485
aws-use-a,gpt-oss,140-byte batch 512,nested,fastokens-json,12,28.336028946834357,25.61124348847244,31.945004996175268,5.581399155154852
aws-use-a,gpt-oss,140-byte batch 512,nested,huggingface-json,12,14.052498905126935,12.900781224670737,14.921633146990526,4.085607766218723
