host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
aws-use-b,glm-4-7,snaptokens-json,8,1223224839.5,1096740806.0,1248965099.0,64509731.5,60506516.0,65287805.0,1287734571.0,1157247322.0,1313576845.0,0.0,0.0,0.0
aws-use-b,glm-4-7,snaptokens-tkz,8,592287667.5,543801585.0,636906463.0,66175870.0,60848670.0,71367085.0,659343864.0,604650255.0,708273548.0,0.0,0.0,0.0
aws-use-b,gpt-2,huggingface-json,12,112058931.0,101300988.0,126584698.0,380145.0,343122.0,618320.0,112453015.5,101749650.0,126997296.0,0.0,0.0,0.0
aws-use-b,gpt-2,snaptokens-json,12,206835740.5,189184822.0,234138404.0,61601703.5,58931076.0,63981029.0,268863922.0,248870126.0,298119433.0,0.0,0.0,0.0
aws-use-b,gpt-2,snaptokens-tkz,12,110701276.0,101262543.0,119650122.0,59736389.0,56488298.0,67860796.0,171141577.5,157784971.0,185559807.0,0.0,0.0,0.0
aws-use-b,gpt-oss,fastokens-json,8,2520458086.0,2407017861.0,2576344169.0,429773.5,380780.0,863478.0,2521113217.5,2407421767.0,2576942822.0,0.0,0.0,0.0
aws-use-b,gpt-oss,huggingface-json,8,1145783078.5,1071741109.0,1199502704.0,384656.5,293615.0,567086.0,1146118167.5,1072225987.0,1199852220.0,0.0,0.0,0.0
aws-use-b,gpt-oss,snaptokens-json,8,2135174416.0,2022342460.0,2283484159.0,74269952.5,68769506.0,79727345.0,2214397795.0,2091111966.0,2355163455.0,0.0,0.0,0.0
aws-use-b,gpt-oss,snaptokens-tkz,8,879408077.5,803439927.0,964909300.0,74140657.5,68396996.0,76943957.0,954328663.5,871836923.0,1033774389.0,0.0,0.0,0.0
aws-use-b,llama-3,fastokens-json,8,881536472.5,870179875.0,919209730.0,359799.0,332901.0,415265.0,881905693.5,870541073.0,919624995.0,0.0,0.0,0.0
aws-use-b,llama-3,huggingface-json,8,383857912.0,373460193.0,388612380.0,249370.5,224547.0,271550.0,384127974.0,373684740.0,388847849.0,0.0,0.0,0.0
aws-use-b,llama-3,snaptokens-json,8,765054655.5,759756201.0,796519672.0,59679091.0,58436565.0,61743034.0,824823937.5,818602936.0,855718449.0,0.0,0.0,0.0
aws-use-b,llama-3,snaptokens-tkz,8,370680382.0,348655560.0,389048486.0,61359405.5,60078247.0,65179935.0,434003729.5,409314956.0,450478313.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,fastokens-json,8,1065158506.5,1056695385.0,1083806025.0,432146.5,397391.0,470020.0,1065593939.0,1057155444.0,1084259445.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,huggingface-json,8,418626696.5,412641297.0,430178553.0,290582.0,268507.0,643947.0,418922042.5,412933902.0,430465647.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,snaptokens-json,8,1131274101.0,1075273127.0,1162520436.0,64979774.5,63835555.0,67727992.0,1197157492.0,1140314583.0,1227199722.0,0.0,0.0,0.0
aws-use-b,minimax-m2-1,snaptokens-tkz,8,678809924.0,656687464.0,722340156.0,60738620.0,60106601.0,63617878.0,741472031.5,720218262.0,782895035.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,fastokens-json,8,896738463.5,887237605.0,923289651.0,362774.0,351038.0,401222.0,897097123.5,887638827.0,923668669.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,huggingface-json,8,389129325.0,386566810.0,392787851.0,237796.0,231415.0,359940.0,389365504.0,386798225.0,393028200.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,snaptokens-json,8,772196998.0,760322972.0,798243627.0,58044932.0,57329419.0,59988656.0,829945441.0,818942146.0,858232283.0,0.0,0.0,0.0
aws-use-b,mistral-nemo,snaptokens-tkz,8,390308686.0,380493083.0,405832792.0,61656014.0,60521675.0,63596898.0,451668174.0,441096595.0,467808830.0,0.0,0.0,0.0
aws-use-b,nemotron-3,fastokens-json,8,1110590041.0,1088174275.0,1143201892.0,383260.5,369056.0,407905.0,1110972408.5,1088558431.0,1143571548.0,0.0,0.0,0.0
aws-use-b,nemotron-3,huggingface-json,8,575885617.0,570011850.0,583819485.0,262150.5,240297.0,295830.0,576163806.5,570267765.0,584070044.0,0.0,0.0,0.0
aws-use-b,nemotron-3,snaptokens-json,8,902721290.0,889825882.0,937062555.0,58423032.5,57428376.0,59554884.0,961135124.5,947627429.0,996617439.0,0.0,0.0,0.0
aws-use-b,nemotron-3,snaptokens-tkz,8,389329530.0,381706652.0,416424725.0,62836446.5,60714653.0,65949735.0,452244927.5,442421305.0,482374460.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,fastokens-json,8,1205659164.5,1199173153.0,1265693667.0,393990.5,368217.0,409349.0,1206039530.0,1199570498.0,1266103016.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,huggingface-json,8,560191287.0,556308655.0,568154650.0,280813.0,265111.0,309912.0,560490638.5,556586392.0,568419761.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,snaptokens-json,8,1220894806.0,1178148386.0,1235660949.0,61499164.5,59798877.0,63750578.0,1282161056.0,1239868278.0,1299411527.0,0.0,0.0,0.0
aws-use-b,phi-4-mini,snaptokens-tkz,8,687953263.0,659528660.0,717755650.0,61086452.5,59262381.0,62719507.0,748468108.5,719024193.0,779909466.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,fastokens-json,8,705219320.0,692054929.0,712236801.0,380738.0,350888.0,407123.0,705595991.0,692405817.0,712643924.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,huggingface-json,8,289981272.5,285915583.0,293136383.0,286656.0,270018.0,344854.0,290288848.0,286188491.0,293469551.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,snaptokens-json,8,689599817.0,675544731.0,711995843.0,61966722.5,61351720.0,63435117.0,751566539.5,738979848.0,774158202.0,0.0,0.0,0.0
aws-use-b,qwen-2-5,snaptokens-tkz,8,447877912.5,422713061.0,459577712.0,60718622.5,59927150.0,63019157.0,508343585.0,483665225.0,520271529.0,0.0,0.0,0.0
aws-use-b,qwen-3,fastokens-json,8,826649298.5,812253399.0,837056925.0,408675.0,403921.0,425938.0,827056140.0,812661217.0,837482863.0,0.0,0.0,0.0
aws-use-b,qwen-3,huggingface-json,8,395658997.5,387890759.0,397837994.0,293234.5,283261.0,487653.0,395972728.5,388212168.0,398121255.0,0.0,0.0,0.0
aws-use-b,qwen-3,snaptokens-json,8,785598118.5,771787299.0,795881395.0,58864534.5,57948201.0,59790017.0,844244378.5,830408553.0,854303640.0,0.0,0.0,0.0
aws-use-b,qwen-3,snaptokens-tkz,8,458259766.0,440441433.0,470483125.0,62163910.5,60451153.0,63453311.0,520720524.0,503894744.0,533543227.0,0.0,0.0,0.0
aws-usw,deepseek-r1,fastokens-json,8,609945909.5,543072681.0,676632878.0,1103315.0,1006093.0,1886303.0,611423893.0,544078774.0,677710903.0,0.0,0.0,0.0
aws-usw,deepseek-r1,huggingface-json,8,339737954.5,303855508.0,363883289.0,1071605.0,661915.0,1536735.0,340908241.5,304821590.0,364545204.0,0.0,0.0,0.0
aws-usw,deepseek-r1,snaptokens-json,8,1078822334.0,1008924608.0,1450049158.0,31313144.5,24658143.0,99480480.0,1122507952.5,1033582751.0,1480025782.0,10409984.0,9347072.0,13815808.0
aws-usw,deepseek-r1,snaptokens-tkz,8,884910018.5,776178840.0,1112453986.0,26469904.0,24020508.0,104935225.0,935698118.5,800199348.0,1138697735.0,1306624.0,0.0,3600384.0
aws-usw,gemma-3,huggingface-json,12,1514691431.5,1418308745.0,1832805144.0,1304744.5,1171406.0,2095317.0,1516258857.0,1419489422.0,1833994731.0,0.0,0.0,0.0
aws-usw,gemma-3,snaptokens-json,12,2101820438.5,1992376172.0,2777783216.0,12378942.5,10165252.0,13947749.0,2113820177.5,2004477118.0,2791730965.0,0.0,0.0,0.0
aws-usw,gemma-3,snaptokens-tkz,12,1154682141.0,967933087.0,1355996824.0,18562343.5,16629440.0,20688272.0,1172870586.5,987697828.0,1374366833.0,0.0,0.0,0.0
aws-usw,glm-4-7,fastokens-json,8,1265227828.0,1231248900.0,1279921411.0,754052.0,578063.0,872240.0,1265966779.5,1232038568.0,1280735859.0,0.0,0.0,0.0
aws-usw,glm-4-7,huggingface-json,8,832040218.5,785965685.0,861053711.0,1277338.5,967272.0,1810381.0,833456811.0,787776066.0,862020983.0,0.0,0.0,0.0
aws-usw,glm-4-7,snaptokens-json,8,1127752805.5,1039965878.0,1236447972.0,26212025.5,25594651.0,28573629.0,1154734998.0,1066192974.0,1265021601.0,0.0,0.0,0.0
aws-usw,glm-4-7,snaptokens-tkz,8,1014390382.0,952593648.0,1093382599.0,28414470.5,27161176.0,30604996.0,1043193646.5,981119686.0,1120543775.0,0.0,0.0,0.0
aws-usw,gpt-2,huggingface-json,12,128571941.5,115682467.0,140729366.0,2001230.0,1653208.0,3113530.0,130738560.0,117449237.0,143089870.0,0.0,0.0,0.0
aws-usw,gpt-2,snaptokens-json,12,244453440.0,229427323.0,262245600.0,22628144.0,20545896.0,24401344.0,268315762.5,249973219.0,284753072.0,0.0,0.0,0.0
aws-usw,gpt-2,snaptokens-tkz,12,218025358.5,191175395.0,245209361.0,22039955.5,21571140.0,24925316.0,241679746.0,214015264.0,267773214.0,0.0,0.0,0.0
aws-usw,gpt-oss,fastokens-json,8,1930869960.0,1886898698.0,1946231279.0,899720.5,730557.0,1858012.0,1931750685.5,1887629255.0,1947246172.0,0.0,0.0,0.0
aws-usw,gpt-oss,huggingface-json,8,1214139068.5,1156027586.0,1313968474.0,1447493.5,926551.0,2580089.0,1215560835.5,1157449999.0,1316548563.0,0.0,0.0,0.0
aws-usw,gpt-oss,snaptokens-json,8,1829159958.5,1795227153.0,1948635542.0,28776699.0,24599328.0,31015994.0,1853995831.5,1823737371.0,1978875079.0,0.0,0.0,0.0
aws-usw,gpt-oss,snaptokens-tkz,8,1079471486.5,1005943097.0,1402559168.0,31014000.0,28654451.0,32405226.0,1109651252.5,1037740459.0,1434657576.0,0.0,0.0,0.0
aws-usw,llama-3,fastokens-json,8,763528415.5,746549506.0,820092956.0,785028.5,724457.0,840489.0,764279888.0,747341075.0,820888634.0,0.0,0.0,0.0
aws-usw,llama-3,huggingface-json,8,429818878.0,385863924.0,455761156.0,1240962.5,906250.0,1353191.0,431096057.0,386770174.0,457026434.0,0.0,0.0,0.0
aws-usw,llama-3,snaptokens-json,8,762139862.0,694732935.0,841911147.0,24670136.0,22702525.0,29447358.0,785640781.5,720652764.0,871358505.0,0.0,0.0,0.0
aws-usw,llama-3,snaptokens-tkz,8,700372384.5,611779494.0,719673814.0,29585157.0,27193038.0,30667517.0,730559445.5,639055044.0,749137523.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,fastokens-json,8,924649298.0,761409058.0,1021880350.0,1392457.0,1202738.0,1707669.0,926182693.0,762611796.0,1023248981.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,huggingface-json,8,488846911.5,470396174.0,508189283.0,1448753.0,1165286.0,1669228.0,490295664.5,471912249.0,509672417.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,snaptokens-json,8,1621560369.0,1458155480.0,1735124122.0,32373222.5,27533802.0,98055053.0,1678483191.5,1485689282.0,1794132108.0,0.0,0.0,0.0
aws-usw,minimax-m2-1,snaptokens-tkz,8,1277861676.0,1166806201.0,1404457170.0,27917761.5,24675706.0,98735668.0,1305779437.5,1192534262.0,1503192838.0,0.0,0.0,0.0
aws-usw,mistral-nemo,fastokens-json,8,780120166.0,749347070.0,833965413.0,805033.0,716787.0,1028764.0,780877178.5,750152688.0,834871844.0,0.0,0.0,0.0
aws-usw,mistral-nemo,huggingface-json,8,436400296.5,403238664.0,456401676.0,1241113.5,891360.0,1469703.0,437758902.0,404130024.0,457636395.0,0.0,0.0,0.0
aws-usw,mistral-nemo,snaptokens-json,8,829705419.0,791109254.0,860530714.0,26033427.5,23784856.0,30103592.0,855956742.0,817300865.0,890634306.0,0.0,0.0,0.0
aws-usw,mistral-nemo,snaptokens-tkz,8,731425052.5,693601135.0,788644196.0,28033369.0,24721449.0,31574205.0,759791019.5,721735051.0,816343372.0,0.0,0.0,0.0
aws-usw,nemotron-3,fastokens-json,8,1070603278.0,1056114023.0,1130397642.0,869544.5,784178.0,1071545.0,1071470803.5,1057185568.0,1131327653.0,0.0,0.0,0.0
aws-usw,nemotron-3,huggingface-json,8,749038199.5,717306351.0,779252098.0,1521574.5,933751.0,1808181.0,750338149.0,718240102.0,780842024.0,0.0,0.0,0.0
aws-usw,nemotron-3,snaptokens-json,8,988307712.0,861148065.0,1008105590.0,26624586.5,23089010.0,28100665.0,1014782320.0,884237075.0,1033036253.0,0.0,0.0,0.0
aws-usw,nemotron-3,snaptokens-tkz,8,751505734.5,658662102.0,788512164.0,29852505.5,28094895.0,31148676.0,781417956.5,686756997.0,819622438.0,0.0,0.0,0.0
aws-usw,phi-4-mini,fastokens-json,8,1093997860.5,1060926829.0,1145196175.0,887076.0,839651.0,1008384.0,1094845361.5,1061816840.0,1146179378.0,0.0,0.0,0.0
aws-usw,phi-4-mini,huggingface-json,8,730164542.0,706066697.0,784484774.0,1418738.5,1131297.0,2047989.0,731799306.0,708039164.0,785766394.0,0.0,0.0,0.0
aws-usw,phi-4-mini,snaptokens-json,8,1650041250.5,1543615922.0,1742147262.0,27187750.5,24005960.0,30393302.0,1675710760.0,1570658364.0,1772540564.0,0.0,0.0,0.0
aws-usw,phi-4-mini,snaptokens-tkz,8,1233504886.0,1168960236.0,1310481154.0,26274099.0,24348108.0,26596002.0,1259818571.5,1193308344.0,1336871831.0,0.0,0.0,0.0
aws-usw,qwen-2-5,fastokens-json,8,624054221.0,587603282.0,679256733.0,1111417.0,1010004.0,1233490.0,625154197.5,588836772.0,680375050.0,0.0,0.0,0.0
aws-usw,qwen-2-5,huggingface-json,8,362322710.5,328389931.0,384742782.0,1285835.5,1145237.0,1805243.0,363640262.0,329535168.0,386040283.0,0.0,0.0,0.0
aws-usw,qwen-2-5,snaptokens-json,8,1064150681.5,966028663.0,1123085277.0,26813137.0,24237695.0,28154218.0,1090951393.0,992330718.0,1150360056.0,0.0,0.0,0.0
aws-usw,qwen-2-5,snaptokens-tkz,8,891703012.5,842642843.0,941563378.0,28677811.5,26050478.0,102765860.0,934518535.0,887174551.0,968938388.0,0.0,0.0,0.0
aws-usw,qwen-3,fastokens-json,8,810632213.5,788850273.0,845574013.0,1170998.0,999223.0,1538677.0,811729449.5,789909598.0,847112690.0,0.0,0.0,0.0
aws-usw,qwen-3,huggingface-json,8,506228805.5,470021637.0,551036609.0,1749036.0,1054605.0,1964597.0,507636943.5,471152524.0,552889920.0,0.0,0.0,0.0
aws-usw,qwen-3,snaptokens-json,8,1138677481.0,1109208180.0,1186632508.0,25685964.5,24208755.0,27449822.0,1164031382.5,1133416935.0,1214082330.0,0.0,0.0,0.0
aws-usw,qwen-3,snaptokens-tkz,8,924768684.0,816931321.0,970235433.0,26798176.5,24935472.0,28377904.0,951534614.5,842550220.0,998575106.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,fastokens-json,8,953287612.0,914219217.0,978333870.0,1551135.5,1138790.0,2358980.0,955439262.0,916083187.0,979851790.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,huggingface-json,8,493387057.5,477310645.0,527066925.0,1503415.0,1198980.0,2022180.0,495094877.5,478582795.0,528705245.0,0.0,0.0,0.0
gcp-euw,deepseek-r1,snaptokens-json,8,1795296603.0,1638857483.0,1991547204.0,124215844.5,62182229.0,142508718.0,1922222754.0,1701039712.0,2121824322.0,16818176.0,13701120.0,19001344.0
gcp-euw,deepseek-r1,snaptokens-tkz,8,1502754678.0,1399976738.0,1524210697.0,125590719.0,106778741.0,131754910.0,1620906831.5,1506755479.0,1654017999.0,7796736.0,4534272.0,9318400.0
gcp-euw,gemma-3,huggingface-json,12,2177260815.5,2097390923.0,2366729359.0,1971360.0,1784620.0,2719640.0,2179271275.5,2099259733.0,2368686219.0,0.0,0.0,0.0
gcp-euw,gemma-3,snaptokens-json,12,3409759457.0,3078796611.0,3755138350.0,18262125.0,14162900.0,20921650.0,3425079732.5,3094060321.0,3773007880.0,0.0,0.0,0.0
gcp-euw,gemma-3,snaptokens-tkz,12,2014534474.5,1873968335.0,2216906545.0,108437615.0,76642039.0,123764360.0,2115994590.5,1950610374.0,2338366036.0,0.0,0.0,0.0
gcp-euw,glm-4-7,fastokens-json,8,1928865362.5,1840703343.0,2033874804.0,1085300.0,766360.0,13674630.0,1931766587.5,1841469703.0,2047549434.0,0.0,0.0,0.0
gcp-euw,glm-4-7,huggingface-json,8,1264540995.5,1182288769.0,1387394000.0,2845595.0,1627290.0,9047300.0,1267432215.5,1185993972.0,1389690240.0,0.0,0.0,0.0
gcp-euw,glm-4-7,snaptokens-json,8,1812338430.0,1777584303.0,1912807521.0,122272861.0,113418261.0,130103971.0,1935573267.5,1907688274.0,2032304162.0,0.0,0.0,0.0
gcp-euw,glm-4-7,snaptokens-tkz,8,1809292370.5,1704069080.0,2100002473.0,135480229.0,121585860.0,162889990.0,1940670210.5,1840096808.0,2262892463.0,0.0,0.0,0.0
gcp-euw,gpt-2,huggingface-json,12,184689788.5,160391839.0,213311520.0,3108019.5,2498350.0,8289600.0,188070038.0,163430639.0,221601120.0,0.0,0.0,0.0
gcp-euw,gpt-2,snaptokens-json,12,376025109.0,323466253.0,410277148.0,118822725.0,72679911.0,125288260.0,496910273.0,437498133.0,535565408.0,0.0,0.0,0.0
gcp-euw,gpt-2,snaptokens-tkz,12,343324455.0,289636139.0,386409045.0,117933580.0,69830130.0,129995551.0,462569421.0,395052359.0,499748045.0,0.0,0.0,0.0
gcp-euw,gpt-oss,fastokens-json,8,2696874056.0,2486737261.0,2911833934.0,1267915.5,986800.0,1494510.0,2697873391.0,2487783401.0,2913208014.0,0.0,0.0,0.0
gcp-euw,gpt-oss,huggingface-json,8,1742402133.5,1513608414.0,1822114249.0,2318985.0,1399320.0,3696460.0,1745200353.5,1515007734.0,1825810709.0,0.0,0.0,0.0
gcp-euw,gpt-oss,snaptokens-json,8,2788185420.5,2514416357.0,2962821815.0,111506510.0,35750980.0,120675432.0,2899691930.5,2550167337.0,3082498955.0,0.0,0.0,0.0
gcp-euw,gpt-oss,snaptokens-tkz,8,1880352885.0,1740700814.0,2107633163.0,118094210.5,47817489.0,144907960.0,1998336829.5,1788518303.0,2230963403.0,0.0,0.0,0.0
gcp-euw,llama-3,fastokens-json,8,1123028659.0,1021938191.0,1159839247.0,1019835.0,805030.0,1351900.0,1124138915.5,1023084661.0,1160969217.0,0.0,0.0,0.0
gcp-euw,llama-3,huggingface-json,8,614160780.5,587820883.0,658951142.0,1722830.0,1467870.0,1923729.0,615879845.5,589288753.0,660864312.0,0.0,0.0,0.0
gcp-euw,llama-3,snaptokens-json,8,1150042258.5,1100278610.0,1217622720.0,105942969.0,95380250.0,117703781.0,1255392496.0,1202895980.0,1335326501.0,0.0,0.0,0.0
gcp-euw,llama-3,snaptokens-tkz,8,1091332598.5,1009785040.0,1133399378.0,110864779.5,78292061.0,125860209.0,1187161526.5,1125386720.0,1237598777.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,fastokens-json,8,1289670317.5,1233616447.0,1397475162.0,1857525.0,1505460.0,2820420.0,1292030162.5,1235848587.0,1398980622.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,huggingface-json,8,709036526.5,622685812.0,761647458.0,1803430.0,1540750.0,3605891.0,710795391.5,626291703.0,763217918.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,snaptokens-json,8,2363316935.5,2298269179.0,2479851092.0,116348676.5,61596240.0,121393290.0,2481965577.0,2362872828.0,2589038011.0,0.0,0.0,0.0
gcp-euw,minimax-m2-1,snaptokens-tkz,8,1925676096.5,1903915161.0,2009047269.0,118333144.0,77086740.0,122404221.0,2038362315.5,2003729033.0,2129696608.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,fastokens-json,8,1138564196.5,1053042007.0,1359676002.0,1241625.5,957380.0,1623770.0,1139742562.0,1054497497.0,1361110602.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,huggingface-json,8,656335840.5,590185124.0,727320945.0,1501065.0,995080.0,4074570.0,658602335.5,591488784.0,728626265.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,snaptokens-json,8,1244769383.0,1178192897.0,1376144581.0,109873851.0,89680560.0,126885050.0,1358800852.5,1289951248.0,1503029631.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,snaptokens-tkz,8,1176989258.0,1119919957.0,1449142670.0,99589810.5,35246790.0,134456219.0,1268048982.0,1187413154.0,1583598889.0,0.0,0.0,0.0
gcp-euw,nemotron-3,fastokens-json,8,1439758431.5,1347590473.0,1504565587.0,1135710.0,1046450.0,1333550.0,1440844286.0,1348728413.0,1505699067.0,0.0,0.0,0.0
gcp-euw,nemotron-3,huggingface-json,8,989739919.5,939613085.0,1116464316.0,2031035.0,1668350.0,2443040.0,991447154.5,942056125.0,1118663046.0,0.0,0.0,0.0
gcp-euw,nemotron-3,snaptokens-json,8,1474514902.0,1376984501.0,1560808260.0,110723060.0,98130731.0,118837020.0,1583983006.5,1475115232.0,1674545690.0,0.0,0.0,0.0
gcp-euw,nemotron-3,snaptokens-tkz,8,1182905257.0,1138194894.0,1227490813.0,112358181.0,92822090.0,122272130.0,1279964734.5,1242811655.0,1349762943.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,fastokens-json,8,1439337981.0,1389316921.0,1558458634.0,1079940.5,845190.0,1680270.0,1440375261.0,1390409841.0,1559303824.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,huggingface-json,8,1003799929.0,965484470.0,1139022558.0,2118565.0,1463970.0,3329200.0,1006094474.0,967242300.0,1141432567.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,snaptokens-json,8,2372262640.5,2309454821.0,2492985321.0,86666630.5,67428030.0,115486820.0,2458864620.0,2424941641.0,2588477631.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,snaptokens-tkz,8,1827201382.5,1685631709.0,1966962657.0,101843419.0,77284801.0,120282131.0,1937132755.0,1795722880.0,2044809307.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,fastokens-json,8,825218614.0,750694151.0,871579615.0,1493735.5,1105650.0,2199690.0,826520094.5,752226131.0,873069775.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,huggingface-json,8,476952267.0,414054109.0,512891531.0,1687480.0,1373810.0,2488249.0,478340517.0,416542358.0,514569331.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,snaptokens-json,8,1383787424.5,1320120613.0,1463685832.0,99665995.5,31047640.0,123121539.0,1438584005.5,1391436670.0,1582148002.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,snaptokens-tkz,8,1260603489.0,1208002110.0,1344215679.0,77334535.0,29143850.0,114653340.0,1334027009.5,1285163094.0,1439185568.0,0.0,0.0,0.0
gcp-euw,qwen-3,fastokens-json,8,1052004064.0,900391632.0,1056381899.0,1401700.0,1139460.0,1657511.0,1053330349.0,901657822.0,1057787539.0,0.0,0.0,0.0
gcp-euw,qwen-3,huggingface-json,8,677621243.5,643262589.0,818635191.0,1987725.0,1763570.0,2464210.0,679771513.5,645341889.0,820505601.0,0.0,0.0,0.0
gcp-euw,qwen-3,snaptokens-json,8,1603053382.5,1565026844.0,1712128916.0,33657625.5,27999729.0,35640920.0,1636711008.0,1599845675.0,1744353605.0,0.0,0.0,0.0
gcp-euw,qwen-3,snaptokens-tkz,8,1278573031.5,1227701880.0,1347515105.0,34133085.0,31175490.0,36528269.0,1312424911.0,1261574900.0,1383106716.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,fastokens-json,8,863185737.0,810595575.0,898646576.0,1082060.0,1004579.0,1192719.0,864247492.0,811714955.0,899816306.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,huggingface-json,8,452061939.0,404401764.0,486146568.0,1536079.5,1278320.0,1781870.0,453640123.5,405742934.0,487884018.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,snaptokens-json,8,1494798301.5,1470242074.0,1534779304.0,75974774.0,30955497.0,118010370.0,1567596363.5,1501197571.0,1640760664.0,17068032.0,13606912.0,19845120.0
gcp-use-a,deepseek-r1,snaptokens-tkz,8,1215642129.0,1084253825.0,1292513184.0,95251072.0,27850257.0,111123511.0,1290918756.5,1181367087.0,1363385756.0,6475776.0,4419584.0,10579968.0
gcp-use-a,gemma-3,huggingface-json,12,1897271049.5,1773695080.0,2298427427.0,1612330.5,1355800.0,1770050.0,1898794669.5,1775348529.0,2299943637.0,0.0,0.0,0.0
gcp-use-a,gemma-3,snaptokens-json,12,2953670771.0,2831002639.0,3170966810.0,18487358.0,12285029.0,21176588.0,2969582314.5,2850749302.0,3191444768.0,0.0,0.0,0.0
gcp-use-a,gemma-3,snaptokens-tkz,12,1628688710.5,1273508434.0,1752928910.0,70954948.5,43774476.0,102314140.0,1692785520.0,1349607317.0,1847960722.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,fastokens-json,8,1630228673.5,1440533245.0,1724806020.0,872285.0,752160.0,1041980.0,1631128908.5,1441385575.0,1725558180.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,huggingface-json,8,994154554.5,903583137.0,1227241079.0,1716375.0,1426719.0,1872780.0,995864039.5,905009856.0,1229113859.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,snaptokens-json,8,1473055351.5,1329243491.0,1543933603.0,93866956.5,39427056.0,118783328.0,1541927437.5,1421348443.0,1655561683.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,snaptokens-tkz,8,1373859677.0,1150895324.0,1440369597.0,83304287.0,33830587.0,107799051.0,1476172747.5,1218380681.0,1491031423.0,0.0,0.0,0.0
gcp-use-a,gpt-2,huggingface-json,12,178780978.0,154862378.0,191647742.0,2680929.5,2229700.0,3058150.0,181570274.5,157092078.0,194223522.0,0.0,0.0,0.0
gcp-use-a,gpt-2,snaptokens-json,12,352292543.5,316199145.0,378797316.0,26106063.0,24544077.0,28496127.0,380115714.5,342304251.0,406234913.0,0.0,0.0,0.0
gcp-use-a,gpt-2,snaptokens-tkz,12,309170544.5,288536241.0,339740658.0,25385148.0,23932497.0,28002617.0,335410077.0,314078589.0,367281475.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,fastokens-json,8,2345848553.0,2209876758.0,2407695319.0,860810.0,723129.0,1084330.0,2346720207.5,2210698558.0,2408418448.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,huggingface-json,8,1525675768.5,1459129657.0,1834958408.0,1798855.0,1577309.0,1906320.0,1527370903.0,1460745936.0,1836864728.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,snaptokens-json,8,2410049830.0,2320098118.0,2549108856.0,35182047.0,30652157.0,43100976.0,2445548031.5,2350750275.0,2585491383.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,snaptokens-tkz,8,1502771318.0,1432221780.0,1538160520.0,35050857.0,32158437.0,40595306.0,1537075575.0,1472817086.0,1570318957.0,0.0,0.0,0.0
gcp-use-a,llama-3,fastokens-json,8,1088287499.0,968156473.0,1150429921.0,1007964.5,880020.0,1197130.0,1089213434.0,969055743.0,1151477381.0,0.0,0.0,0.0
gcp-use-a,llama-3,huggingface-json,8,611611822.0,541357767.0,646867276.0,1679744.5,1116580.0,1819359.0,613298926.5,543095837.0,647983856.0,0.0,0.0,0.0
