competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gemma-3,4 KiB single,44.066989250996606,2.672828925821495,16.487021980822284
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gemma-3,64 KiB single,47.701177652289786,17.767980291152583,2.684670788161679
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,235.51981459699925,105.22239825491124,2.238304947454535
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,268.6628708333098,109.1783863869745,2.4607697523670544
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,292.4861378219583,167.03805474447506,1.7510149903827983
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,glm-4-7,4 KiB single,422.5765457576297,236.18454298688607,1.7891795136699222
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,glm-4-7,64 KiB single,475.49698641869713,281.2867180353386,1.690435260291812
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 1,272.857744099481,130.81401347220307,2.0858449095552065
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 32,359.34305279109765,128.93203247262724,2.787073513848372
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 512,322.61061067153423,204.10713538085713,1.5805944758842143
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-2,4 KiB single,517.6555598461225,322.2955912747741,1.6061515387121559
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-2,64 KiB single,566.7872694196058,394.8490376348317,1.4354530856012564
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,236.18424228017727,116.16281532055626,2.033217270332307
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,265.89973466312097,103.61890684809188,2.566131440210397
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,255.41628139763725,169.55861597237333,1.5063597914673528
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-oss,4 KiB single,423.3699651775961,261.6748747887011,1.6179236371832089
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,gpt-oss,64 KiB single,472.04574366869724,316.854088540361,1.4897890251101111
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 1,255.42796427969142,94.2105420211727,2.711246096241406
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 32,287.9071065586505,121.66119099526261,2.3664662839759756
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 512,300.963132150521,199.20678632957208,1.5108076270684925
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,llama-3,4 KiB single,442.6592545185624,269.1361821468672,1.6447407813677164
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,llama-3,64 KiB single,506.14121951097366,347.7927031024158,1.4552956833080202
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,227.8548745563588,102.93471625603385,2.2135862694720583
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,262.65874361985726,109.42495550449632,2.400355041579747
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,272.59325917357944,168.9681025072485,1.613282359976112
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,368.86255269997116,244.8857814216018,1.5062636571166528
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,396.3013185943937,289.9119669102458,1.3669712320536431
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,233.99480453205717,62.99558995601027,3.714463261562522
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,267.7716830872067,110.49617256255834,2.423357089003291
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,294.7900533057665,182.28159987123618,1.6172233155403855
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,mistral-nemo,4 KiB single,420.4337665109674,241.88036178471606,1.7381889269918143
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,mistral-nemo,64 KiB single,481.69749060917667,311.1906316660844,1.5479177121438878
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,221.75353132973095,52.25259862073682,4.243875657539575
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,261.99990748074345,102.31662312140477,2.560677820356375
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,273.982800458644,164.54784554035842,1.66506464766471
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,nemotron-3,4 KiB single,422.76857583227127,224.76318803056995,1.8809511447878675
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,nemotron-3,64 KiB single,478.1254943414137,307.6182322675079,1.5542820424428907
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,217.1025836603124,121.88965656586623,1.7811403344384305
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 32,266.16364999162175,114.14377369896658,2.3318280215054035
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 512,274.05289126474156,189.44691988421107,1.4465945998606955
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,phi-4-mini,4 KiB single,429.3554815701742,287.9884284948291,1.4908775460673878
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,phi-4-mini,64 KiB single,473.80212143023044,372.2771596260711,1.2727133781350828
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 1,243.5324829247706,110.53153446364567,2.203285099646106
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 32,288.96675574133053,108.61809472883621,2.6603924186180268
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 512,313.3374681798176,181.57185699895007,1.7256940219630483
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-2-5,4 KiB single,406.51588511447403,242.20417294393644,1.6784016566410325
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-2-5,64 KiB single,432.74213727757797,290.21236585224733,1.4911223234984248
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 1,235.2155055911467,111.55902785422464,2.1084399005206937
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 32,284.7627802250737,115.88930582483123,2.457196358182504
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 512,294.2878518225077,174.73948762575924,1.6841519671431453
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-3,4 KiB single,406.81902787620595,251.48934842948603,1.6176391979092988
gigatoken-json,flat-ragged,gcp-use-a,AMD f175/m1,qwen-3,64 KiB single,430.4185326326881,301.3045233738774,1.428516664180969
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 1,255.5281469839835,78.94811701145454,3.236659171325252
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 32,278.6778180553813,111.20430970620069,2.505998362758079
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 512,338.994698554694,180.86165720690963,1.8743314851244386
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,deepseek-r1,4 KiB single,348.3706940242498,200.20327448904112,1.740084895780859
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,deepseek-r1,64 KiB single,381.8100447256471,265.78170316044225,1.4365550381591279
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 1,40.040483977418134,0.30113887087167956,132.96351899546065
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 32,28.655461184024503,3.7159104044094935,7.711558693670449
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 512,104.08954370260872,26.27291831456951,3.9618569378677058
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gemma-3,4 KiB single,61.53182840672565,5.951858538928805,10.33825451399252
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gemma-3,64 KiB single,49.681354081152705,28.417869204729733,1.7482434634080157
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 1,316.3450776705116,138.51513532879835,2.2838304053892156
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 32,369.87043637737395,129.63796040997244,2.8531028659173625
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 512,383.6980045760958,216.26462821345007,1.7742060167018687
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,glm-4-7,4 KiB single,563.8317833487058,293.4585904768901,1.9213333725635393
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,glm-4-7,64 KiB single,649.7499606272993,350.148332398605,1.8556420251278851
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 1,390.3089478687196,176.12225986676415,2.2161250268080077
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 32,504.03004956388514,264.3773979320828,1.9064793492421312
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 512,409.5486436811012,281.63013945280807,1.454207438439763
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-2,4 KiB single,737.4795779104535,434.5699083899891,1.6970332360164915
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-2,64 KiB single,808.1004007088111,500.9153412431898,1.6132474575508873
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 1,313.7548024346862,161.58202615601806,1.9417679670122179
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 32,381.0585094518508,171.50758786274176,2.2218172047105784
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 512,334.1038115305278,247.5397000456008,1.3496978927783323
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-oss,4 KiB single,585.9047561798573,354.34215849950044,1.6534999918184539
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,gpt-oss,64 KiB single,659.8177904200099,454.9271790429175,1.4503811177167836
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 1,346.69562890061025,133.46849061564149,2.597584098699474
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 32,417.61602487393077,203.61388615139782,2.051019371848789
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 512,377.6420282299588,260.4868953120375,1.4497544215327263
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,llama-3,4 KiB single,634.5597595038416,379.58558656518835,1.6717172146758137
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,llama-3,64 KiB single,703.4384651340827,454.8011643151601,1.5466945125202587
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 1,324.4578660982421,146.8121480166105,2.210020563567618
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 32,350.61424859118165,198.15098311111325,1.769429770603634
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 512,362.9020350590462,248.26238430294154,1.4617681050553994
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,minimax-m2-1,4 KiB single,484.43516123378845,329.85993617731856,1.4686086672052736
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,minimax-m2-1,64 KiB single,527.7937991253661,394.18202919976756,1.3389595669717491
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 1,326.90810152990343,81.52195235805652,4.010062223412836
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 32,388.6263810886895,171.49850825664333,2.2660627491121943
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 512,350.84217756642954,237.65467845008266,1.4762687604322544
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,mistral-nemo,4 KiB single,587.5903270512182,331.29343110120294,1.7736250462259304
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,mistral-nemo,64 KiB single,658.7476746172973,426.39084257163233,1.5449386076030227
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 1,319.41437211857226,64.03408814076809,4.988192717235137
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 32,353.5294445068557,141.0685246899285,2.506083091773453
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 512,337.8120667009931,241.7057954639285,1.3976167433329387
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,nemotron-3,4 KiB single,562.5192405500216,330.0862502656063,1.7041583528468283
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,nemotron-3,64 KiB single,660.728937953513,411.4233511301437,1.6059587676259715
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 1,321.888141509139,165.84418311818678,1.9409070336808223
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 32,387.31336048314085,190.41033913613285,2.0340983700797532
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 512,363.0186515349516,251.52275649055397,1.4432835286956822
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,phi-4-mini,4 KiB single,590.2202917941283,373.0717104881007,1.582055876126136
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,phi-4-mini,64 KiB single,669.030001962479,483.1940478744462,1.384599013389173
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 1,348.07161748615357,158.3350233282324,2.1983235936662764
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 32,403.5291942562302,180.76222871382916,2.232375630282093
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 512,436.9506734295702,246.4121006106722,1.7732516883168266
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-2-5,4 KiB single,537.861202841057,335.06120325189625,1.6052625538883933
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-2-5,64 KiB single,570.6647035919186,377.69229198577705,1.5109249399598772
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 1,345.5193507050992,152.616066181573,2.2639775703170204
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 32,384.92227915641797,160.74642342574447,2.394593117241142
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 512,435.90684934394585,236.70487297853813,1.841562633919536
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-3,4 KiB single,537.0957958213643,332.9656840400719,1.6130665157575987
gigatoken-json,flat-ragged,gcp-use-b,AMD f175/m17,qwen-3,64 KiB single,570.5829420173544,374.80307080136345,1.5223539679047868
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,173.14251252986827,65.61587705981518,2.6387289218435996
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,192.0282555624857,54.795236881817054,3.5044698497545372
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,194.7200806797137,137.3410030901819,1.4177854850226708
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,deepseek-r1,4 KiB single,246.0837181814708,90.17150412545833,2.729063029037279
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,deepseek-r1,64 KiB single,264.8805722241481,171.83346864409623,1.541495811696453
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 1,29.34526712305788,0.08815365581984977,332.88769308703064
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 32,16.531150619648677,1.3288644821012352,12.440057539583863
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 512,50.5286534674136,8.0019123683685,6.314572209907346
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gemma-3,4 KiB single,42.56314163581234,1.023087590321877,41.60263699652677
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gemma-3,64 KiB single,29.703130937032554,10.303426657140955,2.8828400420015923
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 1,201.12004844066973,90.55181393379239,2.2210493606204302
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 32,215.95607735097278,56.713831959018506,3.807820242282746
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 512,168.35690701717013,115.40442418238668,1.4588427455007846
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,glm-4-7,4 KiB single,338.6545733433903,130.92549816809498,2.5866204679900657
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,glm-4-7,64 KiB single,376.24381759548334,212.34020096760815,1.7718915960378043
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 1,214.20229854778762,121.79806198663229,1.7586675440804385
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 32,288.5642573184018,82.25629699543897,3.508111449928294
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 512,178.32277518888083,166.48344225026466,1.0711141767528978
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,4 KiB single,399.4212762436972,248.91029935590944,1.60467958649062
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-2,64 KiB single,432.47994458995845,248.91005215249092,1.737494893637346
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 1,194.28128766280543,111.98708281842994,1.734854438326633
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 32,234.30866223306805,66.34036136312757,3.531917183123733
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 512,169.6730889977939,148.12037092634097,1.1455081292104712
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,4 KiB single,339.72230935325854,182.44280366478077,1.8620756890880832
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,gpt-oss,64 KiB single,378.0373696210262,268.81985282769017,1.4062851595389532
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 1,211.20906837676966,86.76539096442659,2.4342547878723257
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 32,245.44942249342625,74.43027719419429,3.297709369710258
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,140-byte batch 512,206.82710444076446,166.23292430708187,1.2442006016731861
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,4 KiB single,368.8174753123792,222.02282771763961,1.6611691649177065
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,llama-3,64 KiB single,394.86937755357815,273.2068095529379,1.445313087912131
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,200.2960202342516,95.61936834109696,2.094722269234704
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,218.01094980225776,62.45411623278473,3.490737888110806
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,193.89244010417065,139.1797974361098,1.393107646913889
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,4 KiB single,297.5960260645153,170.14959355599953,1.7490257828125264
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,minimax-m2-1,64 KiB single,322.39419618016143,224.6911792523352,1.4348324542731725
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,199.74085672207661,56.970931014717436,3.50601356102952
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,230.69295580188367,70.43811529205341,3.2751153952000993
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,187.38591549524477,150.9912530036542,1.2410382175629058
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,4 KiB single,344.5035305000463,145.60738483464655,2.3659756741821063
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,mistral-nemo,64 KiB single,385.3223298320583,238.5128755379975,1.6155200383329937
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 1,195.20535939520357,47.65507091157768,4.096213806027071
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 32,221.63353940727774,58.396792492942076,3.7953033025583505
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 512,191.11947951641534,146.97093468446377,1.3003896309616279
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,4 KiB single,355.93663288754874,172.01675366870325,2.069197478130922
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,378.8922728659141,230.3099303080707,1.6451408428594216
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,202.11770318445366,110.64638960534319,1.8266994874877802
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,233.8401939270649,65.76832364607603,3.5555139763854484
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,199.47412873924424,133.62101703015355,1.4928349833935926
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,4 KiB single,352.78149196856884,173.3170730549321,2.0354687841789034
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,phi-4-mini,64 KiB single,373.5730638349273,240.85630168975536,1.5510205097980916
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,216.55993923213947,104.22039644969804,2.077903621645328
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,250.45834985495983,73.07644979934051,3.4273469844620195
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,198.97091388242947,147.6313508089517,1.347755153577886
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,336.9580225326771,146.12961635926627,2.3058845354404447
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,348.9915715334081,226.80008593646244,1.538762959865797
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,216.10669784563572,105.43526643649653,2.04966236772206
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,231.2362221887493,71.01113233861592,3.2563376272624627
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,152.05686891864192,130.98684207916824,1.160856056265094
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,349.55600299779553,192.47683559662326,1.8160938791115913
gigatoken-json,flat-ragged,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,361.8588665386824,237.94049801988433,1.5207956171817476
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,177.53125383186637,62.716330118467596,2.8307022030230384
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,215.14172696404813,128.62196990947052,1.6726670188263624
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,417.54208165298456,166.4884517168636,2.507934198121273
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,272.52899599608764,158.0801120119151,1.7239929332511232
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,287.6599307245473,215.54241118840878,1.3345862150215047
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 1,33.97391880190368,0.14902391322397013,227.97628962302045
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 32,48.77379022552087,3.592518139726669,13.57649100951561
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,140-byte batch 512,110.99712013793594,22.12734265976843,5.016287850043064
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,4 KiB single,51.071124875082106,3.504742704328174,14.57200404811798
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gemma-3,64 KiB single,61.46091134494031,23.25056887084491,2.6434153799139652
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 1,245.8214867172658,114.70652033370581,2.143047195592007
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 32,286.4170468477744,154.01977064753896,1.8596122150007302
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 512,528.6530896457823,204.82257774165103,2.5810293741766523
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,4 KiB single,455.7144123590292,275.3812922725234,1.6548488410318163
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,glm-4-7,64 KiB single,507.50825050243384,326.57709213104704,1.5540228103286062
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 1,283.69338691060506,140.87362188316166,2.013814815848888
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 32,384.619184953065,209.27334121656938,1.8378795058995907
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,140-byte batch 512,578.1871697609047,262.6377316004627,2.201462700113749
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,4 KiB single,569.6287494106098,375.9028334047292,1.515361680706723
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-2,64 KiB single,635.75404395654,456.1257473437719,1.3938131045195883
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 1,249.01839688306433,138.5472374693698,1.7973537504716948
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 32,299.8420469863305,194.01326293342987,1.5454719046151641
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 512,550.79866952616,255.60080923525365,2.154917549651448
