host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical,snaptokens_slowdown_pct
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,663218787,314934752,96.49907292606801,203.2166907151973,0.4748580079050143,loss,material_loss,110.58926739212316
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,887004281,165405550,72.15296790312915,386.92771443842815,0.18647660844829678,loss,material_loss,436.260289331283
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,9984931487,633629076,6.409599758124983,101.00454172335003,0.06345853016868076,loss,material_loss,1475.8322755693744
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,9984931487,2872436303,6.409599758124983,22.280533906749515,0.28767711693763776,loss,material_loss,247.61193752396323
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,9984931487,4060023405,6.409599758124983,15.763311700408714,0.40661504891505723,loss,material_loss,145.93285533042385
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1548115348,456069619,41.373326703735444,140.44058055941474,0.2945966652867264,loss,material_loss,239.44715532564342
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,582165632,431030670,110.84333888346407,149.70902751324408,0.7403918168772973,loss,material_loss,35.06362134276895
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,607454934,300564829,105.3576068124444,212.9324256120844,0.4947936252996177,loss,material_loss,102.10446312732087
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,751063658,177576977,85.212472651594,360.40703304083814,0.23643398946085073,loss,material_loss,322.951032666808
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,7683807855,649846694,8.329127387318007,98.48386555609642,0.08457352217327146,loss,material_loss,1082.4031615370502
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,7683807855,2823634690,8.329127387318007,22.66561417120489,0.36747856574297433,loss,material_loss,172.12471507778505
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,7683807855,4047445497,8.329127387318007,15.812298026349366,0.5267499621774444,loss,material_loss,89.84339284359237
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1676897563,473537558,38.195942006906655,135.25998304842187,0.28238907876568964,loss,material_loss,254.12134363373983
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,575072837,458923985,112.21045106340509,140.6097404869393,0.7980275809827547,loss,material_loss,25.308952200439027
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,630376085,306075909,101.5266911539821,209.09844979877644,0.48554492513782466,loss,material_loss,105.95416576872765
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,953269959,178165724,67.13732118870972,359.21607130747077,0.1868995475184171,loss,material_loss,435.04677420444796
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,14912953554,499854335,4.291531802350689,128.03612965359144,0.033518131280300775,loss,material_loss,2883.4598821674717
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,14912953554,4111536552,4.291531802350689,15.565814297051086,0.27570236419714395,loss,material_loss,262.7099836129585
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,14912953554,4861355663,4.291531802350689,13.164931529505688,0.3259820829855714,loss,material_loss,206.7653261312101
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1490456049,427327722,42.973881793324246,149.88655958967038,0.2867093748163251,loss,material_loss,248.7852466075206
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,556858753,411732195,115.88070060215436,156.72610307795344,0.7393835380728944,loss,material_loss,35.24780421895355
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,679241133,300762675,94.22279509190349,212.79235560945642,0.44279219909963846,loss,material_loss,125.83957035227193
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,973269478,182815975,65.75772986166854,350.0787686466194,0.18783695485414165,loss,material_loss,432.37660330285684
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75496722,10136495590,561616938,7.10297598464823,128.19998805709577,0.05540543405889254,loss,material_loss,1704.8771153693374
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,18,75496722,10136495590,4639189855,7.10297598464823,15.51979698926607,0.45767196501093727,loss,material_loss,118.49710632288834
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,18,75496722,10136495590,5414115661,7.10297598464823,13.298438609817998,0.5341210493241086,loss,material_loss,87.22347701245387
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75557200,1963857780,455209424,36.6915373370725,158.29408896325992,0.23179347742788176,loss,material_loss,331.4185244108654
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,76121654,598734488,448186621,121.24784490811408,161.97553193396882,0.7485565471551724,loss,material_loss,33.59044200473802
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75497470,612483351,336919372,117.55421265753127,213.70097440598153,0.5500873965796991,loss,material_loss,81.78929497707837
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,18,75497463,1243909123,208085844,57.882035018189306,346.0110021560676,0.16728379923619227,loss,material_loss,497.78651881768565
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,6018981581,476912914,9.303817471958485,117.42082118729144,0.07923481864531062,loss,material_loss,1162.0714189760859
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,5596952563,435102894,10.005356551867582,128.70405315369862,0.07773924990473427,loss,material_loss,1186.3514906890048
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,4261599661,421312622,13.140489593422675,132.91675367063678,0.09886255291777864,loss,material_loss,911.5053379530603
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58735416,2774436930,416149328,20.189486773677253,134.60182183121708,0.14999415683239192,loss,material_loss,566.6926373121526
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58829491,1155722866,395443833,48.54466089100693,141.8764687473395,0.34216146849170326,loss,material_loss,192.2596762306823
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58954924,869368134,388752339,64.67202402024367,144.6262599708305,0.44716653831252573,loss,material_loss,123.63032881970648
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,59205794,671104336,385025227,84.13452587235147,146.64765101284976,0.5737188784904528,loss,material_loss,74.30139350323661
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,5125485022,334936816,10.925698886317827,167.19423879847267,0.06534734070285222,loss,material_loss,1430.2841542507526
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,5438439652,306669348,10.296980306862492,182.6054881647451,0.056389215955944566,loss,material_loss,1673.388728762028
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,4149289394,311257433,13.496167820369703,179.91379501193825,0.07501463586755068,loss,material_loss,1233.0731908979021
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58735416,2358834610,314342139,23.746666029559705,178.19582789896558,0.13326162744407077,loss,material_loss,650.4035626607479
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58829491,1140373107,290578172,49.19808637152703,193.07773267275093,0.2548097374590227,loss,material_loss,292.44968028775406
